sentence1,label
ঠাত লুক্স দেলিচিওউস 😋🖤🥰আর তোমাকেও অনেক সুন্দর লাগছে🖤🖤🖤🥰🥰🤭,positive
খাবার থেকে তুমি স্পেশাল??,positive
দেখতে সুস্বাদু 😋 অপু ❤️❤️,positive
ভাল খাবার,positive
আপনি না থাকলে এগুলো এত গুরুত্ব দিয়ে দেখা হতো নাআপনার সব কিছুই ভালো লাগে এটা আপনার গুন।,positive
ভুলঃ ওভেন বেকড পাস্তা সঠিকঃ ওভেন বেকড পাস্তা,negative
তুমি বন্ধু খাওয়া পাখি আমি যেন কি বসন্ত কালে তোমায় বলতে পারিনি🍴🍽️🦐🍤🦪,positive
আপ্নার হাসবেন্ত কা দাক্তে চাওা আমার অবজ মন 😳🙄,positive
সব ভাল এবং সুন্দর।,positive
সুস্বাদু 😋,positive
এই হাড্ডির ভিতর কি আছে,negative
আসসালামুয়ালাইকুম কেমন আছেন।,positive
এত নেকামির কিছু নেই২/১টা শক্ত থাকতেই পারে তবে ধন্যবাদ সুন্দর সুন্দর ব্লগ উপহার দেওয়ার জন্য।,positive
এটা ভালোবাসি 😍,positive
ওয়ালাইকুম আসসালাম,positive
আপু আমাদের কুমিল্লা আসবে,positive
আপা উনুনে বেকড বোলে না। এটা ওভেনে বেকড। ঃ),negative
কিউট আপু❤️❤️❤️,positive
সুন্দর 😍,positive
দুই সপ্তাহ আগের খাবার তাই মাংস এতো শক্ত দেখেই বোঝা যাচ্ছে।,negative
খাবার সময় বেশি সুন্দর লাগে,positive
আপনি নামাজ আদায় করা চেষ্টা করবেন এবং পদদ্বয় থাকা চেষ্টা করবেন,positive
সিস্টার তুমার ভিডিও আমার অনেক অনেক ভালো লাগেনা,positive
পেস্টটা তো ভিতরে সস এ থকবে র ড্রাই হইলেতো খাওয়া যায়না।,negative
হয়ে সারা আলী খান ।অফ কেমন এস ও,positive
আপনি এত খান কি করে? মনে হয় আপনার খান বংশে জন্ম ♥️♥️♥️♥️♥️♥️♥️♥️,negative
আপু আপনার ভয়েস তা অনেক নাইস,positive
ডাআত আচে তহ...।। কামর দিয়ে খাইতে হয়...। ৩২ তা দাআত আচে দেখে মনে হয়। বুরা হইলে না হয় এই তা এক্তা ইসসুএ হতে পারত...।। 😜😜😜,negative
আপনার ভয় পাবার কিছু নাই।মানে আপনাকে ভয় পাবে কেন? সেটাই বুজলাম না🥴 কিযে মনে করেন নিজেরে🤣,negative
