sentence1,label
নিজের যখন টাকা হবে ঐ দিনই স্টেক খাবো ইনশা আল্লাহ 🥺,positive
৪৬৯৫ টাকা বাবা,negative
৪৬৯৫ টাকা অ্যাপ,negative
অপি তোমাকে মাশাআল্লাহ অনেক সুন্দর লাগছে,positive
আপনাকে অনেক সুন্দর লাগছে আপু। আপনার জন্য অনেক ভালোবাসা ও দোয়া রইল,positive
৪৬৯৫ তক আই প্লাত্তের আপু🤗🤗,positive
৪৬৯৫ টাকা,positive
৪৬৯৫ টাকা,positive
৪৬৯৫ টক এই প্লটার আপু,positive
৫০০০ টাকা,negative
৪৬৯৫ টাকা,positive
৪৬৯৫ টাকা,positive
৪৬৯৫ টাকা,positive
৪৫৫০ টাকা এআই প্লেটার আর দাম,negative
৩৯৯৯ টাকা,positive
৪৬৯৫ টাকা,positive
৪৬৯৫ টাকা,positive
৩০০ টাকা,negative
ভাল করেছ,positive
মাংসের থালা হতে পারে ৫৫০০ টাকা আপু,negative
এত্তো টাকা দিয়া নিজের স্টেক নিজে বানায়ে খাইতে জব কনো তাইলে বাসায় বানিয়ে বসে খাওয়া ভালো,negative
৪৬৯৫ টাকা,positive
৪৫০০ টাকা,negative
৪৬৯৯ টাকা,positive
৪৫০০ টাকা,negative
৪৬৯৫ টাকা,positive
৪৬৯৫টাকা,positive
৪৯৯৯ টাকা সাহায্য,positive
৩৪৯৫ টাকা,positive
