sentence1,label
আপু আপনার কন্ঠর পাগল আমি যুদি কোন দিন সরাসরি দেখা করতে পারতাম।,positive
না আপনি খেতে পারবেন,negative
খুব সুন্দর মেয়ে ❤️‍🔥💟,positive
না আপন পারবেন না,negative
জামাইএর খবর আছে 😁,positive
ঈনশা আল্লাহ আপ্নি পারবেন আপ্নাক দিয়া আতা সম্ভব।।আম্র আক্তা গফ ছিল জখনি দেখা করত খালি খাইত।।আক দিন বল্লাম কিরে তুইত ভালই খাস।।তার পর দিন থেইকা আল্লাহ আমারে মাআফ করসে।।,positive
তুমি কখনোই এটা করো না,negative
ভাই তর ছেয়ে সুন্দর করেই খাইসে তুই জম্নে ছাবাস দাইনির মত 😂😂😂অয়ে আপুর ছাবানর স্ত্যলে তা সুন্দর ছিল তর মত না,positive
😀😀😀,positive
তুমিতো একটা রাক্ষস 😡😡😡😂😂,negative
আপু আপনি পারবেন 😍,positive
আমি ফকরুদ্দিনকে ভালোবাসি,positive
আপনি আরও ভাল আফা করতে পারেন,positive
অনেক সুন্দর ভিডিও,positive
এটা কোন ব্রান্সে ঠিকানা দেন,negative
হাহা আপু আপ্নি পারবেন অর মত খাইতে? 😂,positive
🤣🤣🤣🤣🤣,positive
তোমি খেতে পারব না,negative
তুমি কিন্তু কম খাদক না বেশিই খাদক,negative
এইডা কি দেহাইলেন আফা।🤪🙂😁,negative
মেয়েরাও অনেক বেশি খাইতে পারে আমি নিজেই তার প্রমান,positive
বলার ভংগিমা পরিবর্তন করতে হবে! আপু একি ভংগিমা বার বার ভালো লাগে নাহ। আপনি খুব মিশুক কথায় বুঝা যায়।🥰,negative
পারবেন পারবেন গ অ্যাহেড,positive
মেয়েরা এত রাহ্মস আজ বুঝতে পারলাম এই জন্য তো আম্মা বলে বিয়ে করবি বউ কে খাওয়াবি কি 😁,negative
হৃদয়,positive
দুপুরে কি পাবো,negative
প্যাট,positive
👍,positive
এই তুমি এত খাও তবুও মুটা হউ না কেনও🥰,negative
