sentence1,label
আপু যে এনটিভি তে খবর পড়েন এইটা তো জানতাম না!!!!,negative
মাশাআল্লাহ মারাআত্তক ল্গতেসে আপ্নাকে আপু🔥🔥❣️❣️🥰,positive
আপ্নার কথা গুল বেস ভ্ল লাগসে।। প্রেসেন্তাতিওন তা অস্থির। আমি অ আকজন ফুদ ভ্লজ্ঞের। ওঙ্ক নতুন কিসু জানলাম আপ্নার কাস থেকে 🙂,positive
রাফসানের পর তুমি সেরা ্যলতান বড ❤️❤️,positive
ভিডিও চলে যতক্ষন আপনাকে দেখি ততক্ষণ🥺🔥🖤,negative
ওভারঅ্যাক্টর,negative
ভালো কাচ্চি কোথায় পাওয়া যাবে ঢাকার মধ্যে বলবেন আপু,positive
যে পোশাকই পরেন অসাধারণ পিক আপু,positive
তুমি কি আমাকে বলতে পারো তুমি এত সুন্দর কেন? আপনার ভিডিওগুলো ভালো লেগেছে... রোদের যত্ন নিন ☀️।।,positive
অনেক সুন্দর লাগে আপু আপনাকে,positive
আপনি কি শুধু খেয়ে বেড়ান,negative
আপু ত্মর ভিডিও আমি সব সময় জখি,positive
আপনার সেরা পর্যালোচনাগুলির মধ্যে একটি 🖤🖤🖤,positive
খাওয়ার আগে বিসমিল্লাহ বলুন। ধন্যবাদ।,positive
ত্মক দেখার পর থেকে দিল মে কুচ কুচ হোতা হ্যায়...।,positive
সবাই ফুড রিভিউ করতে পারেন না। তবে আপনার রিভিউ গুলো সত্যি খুব ভালো হয়। মাঝে মাঝে মনে হয় আপনি খাচ্ছেন কিন্তু সাদ আমি ই পাচ্ছি। মা শা আল্লাহ। কীপ ইত উপ। আল্ল থে বেস্ত।,positive
আও্ব অঙ্ক প্রেত্ত্য লাগসে আপু তমাই কুঈন 👑 লাগসে😍,negative
আপনার উপস্থাপনা সত্যিই পেশাদার যা আমরা একজন ফুডভলগারের কাছ থেকে আশা করি...❣️,positive
সব কিছু মিলে অসাধারণ হয়ছে 🥰🥰✌️,positive
কাচ্ছি কে দেখব নাকি আপ্নাক ? 🥰,positive
একটি সুন্দর এবং সুস্বাদু ভ্লগ আমরা এই জায়গায় চেষ্টা করেছি এটি অত্যন্ত সুস্বাদু ছিল।।👍❤️,positive
আপ্নার ভইচে তা আমার অনেক ভাললাগে ওপেখায় থাকি কখুন আপ্নার ভিদেও আসবে❤️,positive
পাঞ্চলাইন গুলো অস্থির মজা লাগছে আপু। ওনে অফ থে বেস্ত রেভিএওস অফ ইয়উরস। গুদ জব আপু !!,positive
চমৎকার উপস্থাপনা 👍,positive
বসার যায়গা থেকে টেবিলের হাইট বেশি মনে হচ্ছে। এরকম হলে খাওয়া একটু উন এয়াস্য হয়ে যায়।,negative
আমি তোমাকে ভালোবাসি❤,positive
ওয়রস্ত কাচ্চি অফ থে তওন। আপু তাকার বিনিময়ে ফাকে খাবার রেভিএও ত্ম্র কাছে আসা করিনি🤮,positive
লোকলজ্জার ভয়ে বলতে পারি না আমার আসলে কাচ্চির আলু পছন্দ না 😒 লোকলজ্জার ভয়ে এটাও বলতে পারি না ইদানীং তোমাকে একটু বেশিই সুন্দর লাগতেছে।,negative
আইইই বেতি হেতি কাইতে ইস থে বেস্ত ল্ভ অর,negative
