sentence1,label
আপু এক সময় কুমিল্লা আসবেন।,positive
আপু তোমার কথা বলার ধরন আর উপস্থাপন ২ টাই খুব ভালো লাগে! 😍 আমি আর আমার বর ২ জনে তোমার সব ভিডিও গুলো দেখি। দোয়া রইল আপু তোমার জন্য। 😊,positive
চমৎকার ভিডিও,positive
আপু তোমার উপর সব থেকে বেশি ক্রাশ তোমার কথার স্টাইল উফফফ,positive
এতোই যদি বুঝেন তাহলে অন্যের রান্না নিয়ে এতো মন্তব্য না করে নিজেই রান্না করে খেয়ে নেন,negative
মা তুমার কথা খুব সুন্দর। তবে খাওয়ার আগে বিস্ মিল্লাহ বলিও। যাজাকাল্লাহ,positive
সুন্দর কন্ঠ সুন্দর উপস্থাপনা,positive
আপনারা এসব খাবার যেখান থেকে অডার করছেন তাদের ঠিকানা বা ফোন নাম্বার দেয়া যাবে ধন্যবাদ।,positive
ভেরি নাইস,positive
কিগ আপু রেপ্ল্য দাও না জ বাসি বুস্য থাক নাকি🥴🥴🥴,negative
আপনাকে কইবার বলসে গুরু খাইতে,negative
জোস্স্ লাগছে এই ড্রেসটা খুবী সোন্দর,positive
কথা বলার স্টাইল টা দারুন লাগে,positive
চমৎকার কথা বলা,positive
তোমাকে ভালবাসি,positive
মাশাআল্লাহ আপনার মুখে অনেক রুচি ☺️☺️☺️,positive
খুব সুন্দর,positive
আমি তোমাকে ভালোবাসি,positive
মুখরোচক,positive
তোমাকে খুব মিষ্টি লাগছে 🥰,positive
আপু আপ্ন্র বাসায় খায়লেন... আমাকে বল্লেন না 🥺🥺আমি খাব😭😭আম্র জন্ন রায়খা দিবেন 😥😥,negative
খুব ভালো 👍,positive
আগের থেকে একটু মোটা হইছেন।,negative
আপনি অনেক সুন্দর রিভিও দেন প্রত্যেক খাবারের। নতুন ভিডিওর অপেক্ষায়,positive
পেয়াচে অফ এয়েস 🥰 (ফুদ এর কথা বলসি),positive
আপু আপাকে আত ভাল লাগে আম্র র আপ্ন্র কথা গুলা অঙ্ক ভাল লাগে ঝকন আপ্নি কথা বলেন তাকাই থাকি আপ্ন্র দিকে কি সন্দর করে কথা বলেন আপি🥰😘😘,positive
সুন্দর খাবার এবং স্বাস্থ্যের জন্য ভালো।,positive
এত খাওয়া দাওয়া করো একদিন তো দাওয়াত দিলে পারো 🙂,negative
বেস্ট রিভিউ🔥✌️,positive
