sentence1,label
শুপ্পরত লভে আন্দ দোয়া ছাড়াও দুইটা জিনিস খুব ভালো কাজ করছে। 🤔 একটা আপনার স্মার্ট লুকিং 😬😬😬 আর দুই নাম্বার বুস্তের 🙄🙄🙄,positive
হয়ে গেছে💯,positive
সম্পন্ন,negative
শব্দচয়ন অসাধারণ।,positive
আমার ক্রাশ ❤️❤️❤️❤️❤️,positive
ট্মি আঙ্ক চুতে আপুউ 😽😽💝💝💘🙈 এবং কংগ্রেস ১০০ক ❤️,positive
সম্পন্ন হয়েছে এবং ভাল হয়েছে,positive
বাহ কংগ্রেস!,positive
১১০ক জন্য অভিনন্দন,positive
্যলতান বড সম্পন্ন,positive
আপনার উপস্থাপনা অসাধারণ।। ❤️🌷,positive
সম্পন্ন,negative
আপনার উপস্থাপনা অনেক সুন্দর 😊 শুভ কামনা রইল আপু ❤️,positive
অসাধারন উপস্থাপনা...।অপি,positive
আপু আপ্নি কিন্তু অঙ্ক শুন্দর করে কথা বলেন...ই লিকে ইত...😘😘😘,positive
আমি সাবস্ক্রাইব করেছি এবং আপনার ভিডিও এবং আপনার য়উটুবে❣️ শেয়ার করেছি,positive
আজ ভাল পোষাক আপ... ধন্যবাদ,positive
আপনি কি আপু ফিল্ম এর নাইকা নাকি?একদম হেরোইন দের মতো কথা বলেনখুব ভালো লাগে আপনার কথা গুলো শুনতে,positive
ডনে!! শুবসচ্রিবে আগে থেকেই করা ছিল।। যলতান ব্দ যখন কম পরিচিত ছিল।। সেই তখন থেকে পাশে ছিলাম... জানি জিতব না।। তারপর ও সবসময় পাশে ছিলাম এবং থাকবো... ম্যাম এর ভিডিও আগে ও ভাল্লাগতো।। এখন ও লাগে...,positive
আপনার কথা স্পেলিং ড্রেস এই গুলা আমার খুব ভালো লাগে,positive
কোরবা ম্যাশ,positive
অনেক আগে থেকে আপনক ফলো করি... সব কাজ দোনে,positive
উপস্থাপন করার ধরণ টা অনেক সুন্দর 🥰,positive
আরে সমস্যা নাইথ্যাংস এর কি আছে🥰🥰🥰ইয়ে তো হামারা ফার্জ থা🤞,positive
আপু আমি তোমাকে ন টিভি তে দেখসিলাম,negative
সুন্দর হাসির সাথে আপনার উপস্থাপনাটি কেবল দুর্দান্ত...। ♥ কী সুন্দর অভিব্যক্তি!!! ♥এগিয়ে যান...।অভিনন্দন♥♥,positive
আপু ্যলতান বড নাম রাকার কারন তা জদি বলতেন ☺️,positive
আপনি আপনার বিস্তারিত পরিচয় দিতে পারেন?? তোমার শিক্ষা? আপনার নিজ জেলা?? তোমার পরিবার??,positive
উইশিং টি পেজ অল টি ভেরি বেস্ট ফর টি ফিউচার ভেঞ্চুরেস অল্সো। ইউটুবে এ যেন ১ মিলিয়ন হয়ে যায় এই দোয়া করি,positive
