sentence1,label
ঘাম মুছতেও ভয় হয় 😑 যদি কপাল থেকে তুমি মুছে যাও 🥰,negative
অপু আমার অভিনয়ের ট্রিট তারপর😂😂,positive
আপনি যদি আপনার পর্যালোচনা রেস্টুরেন্টে অবস্থান যোগ করেন তবে এটি আরও ভাল হবে।,positive
যাক হাড়ির খবরের প্রথম এপিসোড দেখে কম্পিলিট করলাম শুভকামনা রইলো নতুন কিছুর জন্য 😍,positive
ভিডিওটি হঠাৎ করেই শেষ হয়ে গেল ফিন্নির রিভিউটা পেলাম না। ব্যাপারটা বেশ দৃষ্টিকটু লেগেছে। ধন্যবাদ।,negative
এইটা কোথায়?,negative
ধানমন্ডি কি ব্রআন্চ আছে?,positive
অফার কত দিন,negative
আপু বনানীর ঠিকানা টা দিলে ভালো হতো প্লিজ,positive
এত সুন্দর,positive
বুঝিনি অফারের বিষয়টি!,negative
আপু বাসায় বসে অর্ডার করা যাবে না,negative
এই অফার তা কত দিন থাকবে,positive
ভাল ধারণা,positive
সৃষ্টিকর্তার ইচ্ছা,positive
খুব সাশ্রয়ী মূল্যের সাথে সুস্বাদু খাবার দেখতে। ভাগ করে নেওয়ার জন্য ধন্যবাদ।,positive
সেরা পর্যালোচক,positive
আপু স বেয়াউতিফুল লাগছে তমাই আন্দ কাচ্ছি লুক্স য়ুম্ম্য 😋😋,positive
ভালো ছিল আজকের রিভিউ,positive
আপু তুমি থাকো কোথায়,negative
এটা কোথায়,negative
লোসেশন দিলে ভালো হতো,negative
অপু আমরা ওজন পাচ্ছি!,negative
খালাতো বইন হেতেরা কে হোম ডেলিভারি করে না?,positive
এই খাবারটি দেখতে সুস্বাদু 😋,positive
ওঙ্ক ভাল আপু😍😍,positive
আমি খুব টেস্টি মনে করি,positive
আশ্চর্যজনক 😍,positive
💝 চমৎকার উপস্থাপনা।,positive
