sentence1,label
আপনি যে ফুডটা ভালো রিভিউ দেন আমরা খেতে গেলে ফুডটা খারাপ পাই...। এটার কি কারণ কি? উদাহরণ ঃ ফ্লেভারস অন ফায়ার। আপ্নারা কি কমিশন পান?,negative
একে বলে লেতুশ নত লেতেস।অক,positive
কি ঢং করে নাম বলে বুঝাই যায়না আহ্লাদে গদোগদো। আগে তো স্পষ্ট করে নিজের পরিচয়টা দিতে হবে রে ভাই 😠😠,negative
আপনারা কমিশন এর বিনিময়ে এ রিভিউ দিয়া মানুষ কে র কত ফালতু খাবার খাওয়াবেন জানতে চাওয়া আমার এই মন।,positive
আপনি বেশি দিন বাচবেন না।এসব আজে বাজে খানা খেতে থাকলে।,negative
উল্টো পাল্টা কমেন্টের উত্তর দেবার প্রয়োজন নেই শুধু কাজ করে যান গ্রেইট জব ইউ ডান এজ অলওয়েজ,negative
এই বেটিরে দেখলেই মেজাজ খারাপ হয়ে যায় বাল 😐 ছয়টা রিয়্যাক্টের মধ্যে কোনটা দিব? এই যাও হাহা-ই দিলাম। তুমি ফেইল😒🤮🥵,negative
নুসরাত ইসলাম লোকে কি বলে তাতে কান দেবেন না। এগিয়ে যান...👍,positive
ট্ম্র কথা বলার স্ত্যলে অনেক শুন্দর 🥰,positive
আমার মেয়েদের প্রিয়,positive
এটা মাকরু রুচির ব্যাপার,negative
দোয়া রইলো আপু সামনে আরো এগিয়ে যান ও শুভ কামনা রইলো।,positive
সামুদ্রিক প্রাণী হালাল।।যেটা খেতে যার রুচি যেমন তেমন খাওয়া যাবে,positive
আমি তোমাকে অনেক ভালোবাসি অপি😍,positive
এটা মাকরুহ,negative
এটা খাওয়া মাকরূহ,negative
আপু আপনি খাবার অনেক পছন্দ করেন তাই না,positive
আপু ১০০% হালাল না। এটা মাখরু। প্রনে ও মাখরু।কিন্তু প্রনে উপরের ধাপে র ক্র্যাব নিচের পর্যায়। ১০ টি খাবার মাখরু।,negative
চ্রাব খাওয়া হালাল,positive
আরকানা দখুন কালেরল্যা লাখাই আমাদের।।,positive
আহারে আহারে কি মজা লাগে রে? ❤️❤️,positive
আল্লাহর দুনিয়ায় এতো মজার খাবার থাকতেও মানুষ এখন কাকড়া খায়। জঘন্য দেখতে একটা জিনিস! আর এটা মাকরুহ! যে হুজুর এটাকে ১০০% হালাল বলে ও মনেহয় খায় এজন্য হালাল বলে।,negative
১০০% হালাল,positive
সমুদ্রের যে কোনো খাবারই হালাল। আপনি চাইলে সমুদ্রের মৃত প্রাণী ও খেতে পারেন সমস্যা নেই।কারো রেফারেন্স লাগলে বলবেন প্লিজ,positive
মাক্রু কিন্তু হালাল নয় আপু,negative
কেমন জানি লাগছে আজ আপনাকে নত গুদ এনউঘ,negative
এটা মাকরু।,positive
এটা খাওয়া হারাম এটা হিন্দু ও বৌদ্ধ রা খায় মুসলমান রা খায় না ।,negative
ডেয়ার আপু য়উ আরে আ গ্রেয়াত প্রেসেন্তের। কীপ উপ থে গুদ ওয়রক আন্দ স্তায় ফচুসেদ। আপনি ফালতু কমেন্টের কোনো রেস্পন্সে ই করবেন না। দুর্ভাগ্যজনক ভাবে আমাদের অনেকেই 'নারীদের' এই স্মার্টলি পথ চলাটা সহ্য করতে পারে না। এটা তাদের সমস্যা। য়উ আরে স চম্ফরতাব্লে ওয়িথ ইয়উর প্রেসেন্তাতিওন আন্দ এক্সপ্রেসসিওন। ব্লেসসিংস,positive
