sentence1,label
কোথায় আপনি,negative
তোমার নিউ ব্লগে দেখার জন্য ওয়েট করি আশা করি জোলতান বড় বাংলাদেশ র ১ণে উটুবে ক্যানেল হবে,positive
আপনি ফ্রীইফ খাচ্ছেন তাই অনুগ্রহ করে আমাদের সবাইকে আমন্ত্রণ জানান না বরং কয়েকজন বয়স্ক অবসরপ্রাপ্ত ব্যক্তিকে ধন্যবাদ।,positive
আসসালামু আলাইকুম কেমন আছেন আপনি আমি শংকর ধানমন্ডি চিলাম ৮ বছর মতন এখন দেশের বাহেরে থাকি মিস করি ধন্যবাদ আপনাকে,negative
প্রাইস কম দেখে খাবার খেলে হবে না ফুড কোয়ালিটি বুজতে হবে,negative
আপু আমি রেস্টুরেন্টের খাবার খেয়েছে এখানকার খাবারের মান অনেক ভালো,positive
তোমার ড্রেস টা অনেক সুন্দর,positive
আসলে বাংলাদেশে যদি ফুড ব্লগার না থাকতো আর এই আপুটি না থাকতো তাহলে মনে হয় এত খাবারের খোঁজখবর পাওয়াই যেত না বাংলাদেশে এত কিছু পাওয়া যায়,positive
কেমন আছেন আপনি,positive
ল্ভ উ ❤️🌹 বোন,positive
ভাল লাগে,positive
মাশাআল্লাহ আপু তোমার কথা কথার মাধুর্য খাবার পরিবেশন সবকিছু দেখতে ও শুনতে পুরা ভিডিও দেখতে খুব ভালো লাগে থাঙ্ক ইয়উ আপু।,positive
হায়না আর হায়না,negative
সম্পূর্ণ।।এটি গর্জিয়াস 👌... জোল্টান বিডি...,positive
সালাম আপু। আপনার প্রিয় রেস্টুরেন্ট কি।,positive
লাল্বুগ এর রেস্তাউরান্ত গুলর ফুদ রেভিএও ছাই আপু🥰🥰,positive
বুত আজকে আপ্নাদের খাবার গুল বেশ সিমিলার ছিল আপু।। বুত ই লিকে ইয়উ থে মস্ত 💐🍅🥰,positive
খানা পিনা বিশেষজ্ঞ,positive
আমরা আকাশী রন্ধনপ্রণালীতে খাদ্য পর্যালোচনায় অসঙ্গতি খুঁজে পেয়েছি। আমরা আপনার খাবারের পর্যালোচনা দেখে সেখানে গিয়েছিলাম কিন্তু সম্পূর্ণ বোবা হয়ে গেছি।,negative
আপু আপনার বাড়ি কি টাঙ্গাইল সখিপুরে?,positive
জোল্টান বিডি খুব মুখরোচক 😋😋😋,positive
আপুর খাবার দেখে মাত্র লাঞ্চ কারার পরেও আমার আবারো ক্ষুদা লেগে গেছে 😅🫣 আমার মোটা হবার পিছনে আপু তুমি দাই😁,negative
আপনাকে কোনো সস্তা জায়গায় দেখতে আমার একদম ভালো লাগে না। মানুষ তো বলবেই ঈগ্নরে থেম😡😡।,negative
এখানে সব ধরনের খাবার খেয়ে থাকলে মুরগির চাওমিনের দাম জানাবেন,positive
আপনেরে যত দেখি ততই মুঘ্ধ হয়ে আপু,positive
পিজা ওয়ে কভার করতে পারবেন?,positive
আপা আছকে আপনাকে অনে সুন্দর লাগছে,positive
ছলে আস্লাম পছাইতে...।।😎 ফিরস্ত অফ আল্ল তরে দেখলেই জিদ অথে কি করত্ম ক😐😐😐,negative
আপুর কথা বলার স্টাইল অনেক সুন্দর। প্রথমে তো আমি ভেবে নিয়েছিলাম মেজেস্টেড না হয় ইউয়নয় সবমিলিয়ে আপুর বলগে মধ্যে আপুর হাসিটা কুজি বাংগাবাংগা কন্টে হাসিটা অনেক সুন্দর।,positive
