sentence1,label
আবার সিটিজি র সেন নাকে আপু,negative
আপু একদিন শরীয়তপুর আসেন...।,positive
তোমাকে দেখলেই আগের থেকে ভালোবাসার পরিমাণ টা বাবরের রানের মত শুধু উপরেই উঠে আপু❤️❤️❤️,positive
কি আপু ট্রেইলার কেন ? মুভি কই ?,negative
চট্টগ্রাম 🥀❣️ স্বাগতম,positive
সিটি ঠিকানা,positive
ভালো লাগার একজন🥰🥰🥰,positive
হ্যাঁ চিটাগাং নং ১ খাবার ❤️❤️,positive
এতো বেশী খেলে মোটা হয়ে যায় তো,negative
চট্টগ্রামে স্বাগতম।। 🖤❤️,positive
প্রাইস তা দিলে ভালো হতো,negative
প্রিয় জোলতান আপুর ভিডিওগ্রাফি আপ টু দ্য মার্ক। কিন্তু আপনার উপস্থাপনা এবং মুখের অভিব্যক্তি সবসময় মন ফুঁকছে।,positive
হজম শক্তি ভালো,positive
সি-ফুড এখন আমাদের ঢাকার বুফে ক্যাফে রিও গুলশানে আছে। ঝিনুক বিবিকিউ অক্টোপাস কালামারি পমফ্রেট কোরাল ভেঁটকি। কষ্ট করে চট্টগ্রাম যাওয়া লাগবে না। 😎,positive
প্রিয় চট্টগ্রামে স্বাগতম। আশা করি চট্টগ্রামে দিনগুলো ভালো কাটবে।,positive
আপু আপনি হয়তো অনেক দামি খাবার খাচ্ছেন এমন ও মানুষ আছে যারা এক বেলা খাবার খেলে পরের বেলা উপস থাকতে হয়একদিন দামি খাবার কম খেয়ে কিছু টাকা গরিব মানুষকে দান করেন প্রত্যেক মানুষ তাহার কর্ম অনুযায়ী ফল পাইবে,negative
অনেক সুন্দর,positive
অবস্থান?,positive
গানের সাথে কি আছে?,positive
ধন্যবাদ,positive
মুখরোচক!,positive
প্রিয় আপু,positive
মাস আল্লাহ,positive
ফ্রিতে খেতে হলে রেস্টুরেন্টে গিয়ে বেশি করে ব্লক করো🤣😂🤣,negative
বাহ...,positive
আহারী কি আনন্দদ আকাশ এ বাতাশ এ😇😇,positive
তোমাকে ভালোবাসি অপু🥰,positive
খুলনা আসবেন কবে?🥺,positive
আপু একদিন খুলনায় আসেন,positive
