sentence1,label
তুমি খুবই মিষ্টি,positive
খুব খুব খুব সুন্দর লাগছে,positive
এত সুন্দর👌👌💘💖💝,positive
আপনার সততার জন্য ধন্যবাদ 👌💯 ভাল কাজ চালিয়ে যান ্যলতান বড।,positive
সুন্দরী মেয়ে 👧 💕 💖,positive
আপনার চুলের স্টাইল ভালোবাসি!,positive
তোমাকে দেখতে খুব সুন্দর এবং সুন্দর...,positive
আপনার সবগুলো ভিডিও খুবই অসাধারণ।🙂 আগামী দিনের জন্য শুভেচ্ছা রইলো।,positive
আপনি খুব সুন্দর 🥰,positive
বাদশা আলাম ফ্রম ডুবাই বরফ দিয়ে ভরা থাকে বাংলাদেশর জুস গুলো বেশীর ভাগ...। অসাধারণ অপূর্ব সুন্দর লাগছে আপনাকে মাশাআল্লাহ 🤲🤲🤲,positive
ওহ তুমি আমার বাড়ির এত কাছে এসেছ।।যাইহোক বরাবরের মতো এত সুন্দর...,positive
অসাধারণ লাগছে ☺️❤️❤️,positive
আপু তোমাকে মাশাআল্লাহ অনেক সুন্দর লাগছে।তুমি এমনিও অনেক সুন্দর 😍😍,positive
আপু শাড়ি তে আপনা ক বেস্ট লাগসে......,positive
আপ্নার দুনিয়াই কন খাবার বাল না🥴😅,positive
আজ তোমাকে খুব ভালো লাগছে,positive
আপ্নক আজক খুব এ স্নদ্র ল্গাতেছে!💙 ষারিতে নারি জ কত স্নদ্র এতা প্রমানিত!,positive
অসাধারণ চাহনি। সাধারণভাবে এসকেএস টাওয়ারে খাবারের স্বাদ ভালো হয় না। আপনি ফুড কোর্টের রিভিউ দিতে পারেন।,positive
তোমাকে আজ সুন্দর লাগছে😍😍,positive
আমাদের লাইফ টাইম দেখুন সব পানীয় আমার উপর আছে,positive
আপনি অনেক সুন্দর মাশাল্লাহ!,positive
সত্যিই সুন্দর সুন্দর লাগছে,positive
মাশাআল্লাহ অনেক সুন্দর তুমি বলার বাহিরে,positive
আপনার সহায়ক তথ্যের জন্য আপনাকে ধন্যবাদ।,positive
দুধ চা হালকা হওয়ার কথা!,positive
তোমার সুন্দর 👌🏻🌹,positive
আপনি তাদের পনির চা চেষ্টা করা উচিত। এগুলো আসলে তাদের বিশেষত্ব।,positive
আপনি সত্যিই খুব সুন্দর,positive
আপুর কথা বলার স্টাইল আসলে খুবই সুন্দর অসাধারণ।,positive
