sentence1,label
ভালো লাগা আরো বেড়ে গেল আপু ❤,positive
মায়শা কে যখন টাকা দিচ্ছিলেনতখন একটা মহিলা বলতেছিলো ' আন্টি বাচ্চা নিয়ে অনেক কষ্টে আছি'। আপনি তারে তো কিছু দিতে পারতেন।লোকদেখানো এসব না করেমন থেকেও কিছুটা করেন।❤️,negative
অনেক ভালো কাজ। আল্লাহ তায়ালা আপনার সহায় হউন।,positive
অনেক ভালো কাজ। আল্লাহ তায়ালা আপনার সহায় হউন।আপু 👍🤲🙌 য়উ রা ✅আপ্য ❤️👍🙌🤲,positive
অসাধারণ কাজ করে সবাইকে উদ্বুদ্ধ করছেন আপনি। ধন্যবাদ।,positive
অনেক অনেক দোয়া রইল আপা,positive
অনেক অনেক দোয়া ও ভালোবাসা রইলো,positive
অনেক অনেক দোয়া ও ভালোবাসা রইলো আপু আপনার জন্য,positive
বোন ঈশ্বর আপনার মঙ্গল করুন 👍🙏👍🙏👍🙏,positive
অনেক অনেক দোয়া ও ভালোবাসা রইলো আপু আপনার জন্য,positive
আপুর প্রতিটি ভিডিও আমি দেখি। সত্যিই অনেক ভালো লাগে আপু।,positive
আপনি আমাদের দেশের সম্পদ। এগিয়ে যান।,positive
ভালো উদ্যোগ,positive
ভালো কাজের জন্য ধন্যবাদ।,positive
আপনাকে পার্সোনালয় আমার খুব। ভালো লাগে আজ ভালো লাগে তা অনেক বেড়ে গেলো আপুউউ আল্লাহ ব্লেস ইউ,positive
ভাল করেছ,positive
ভাল করেছ।,positive
এক হাতে দান করুন অন্য হাত যেন না জানে ভিডিও করে দান করলে লোকদেখানো মনে হয় এখন ট্রেন্ড চেঞ্জ হয়েছে কারণ কিছু শ্রেণীর মানুষের দান সংক্রান্ত ফটোসেশান এই মহৎ উদ্দেশ্য গুলোকে ঝাপসা করে দিয়েছে।,negative
আল্লাহ তোমাকে সব কিছুতে ভালো রাখুক 🌹🌹,positive
ভালোবাসি অপু। ভালোবাসি তোমাকে💞,positive
মাশাআল্লাহ দারুন কাজ আপু আল্লাহ আপনাকে সবসময় ভালো রাখুক। তোমাকে নিয়ে গর্বিত আপু💐,positive
সেরা পোস্ট।💝,positive
যারা প্রকৃত অর্থে পরোপকারী তারা এসব লোক দেখানো কাজ করে না।কাউকে সাহায্য করতে চাইলে ক্যামেরার পিছনে করেন সামনে নামানুষ এসব বুঝে👎,negative
এমনকি এই ক্ষুদ্র প্রচেষ্টাও ১ বারের জন্য কারোর ক্ষুধা মেটাতে পারে ম্যাম এবং সর্বোত্তম,positive
ঈশ্বর আপু আপনাকে মঙ্গল করুন এবং আপনার নতুন কাজের জন্য শুভকামনা রইল,positive
দারুণ কাজ আপু❤️,positive
খুব ভালো 👍,positive
পাসের একজন মহিলা বলতেছে বাচ্চা নিয়ে কষ্টে আছে তাকে সাহায্য না করে ভিডিও বানানোর জন্য অন্য আরেক জনের কাছে চলে গেলেন খুবি দুঃখজনক ব্যাপারটা খুব খারাপ হইছে।,negative
ভালো কাজ আপু ধন্যবাদ,positive
