sentence1,label
এটা কি একটি প্রদত্ত পর্যালোচনা?,positive
এই মেয়ে টাকা খেয়ে রিভিউ দেয়।। এর রিভিউ এর ভিত্তি করে এক রেস্টুরেন্টে গিয়ে পুরাই ধরা।।ফালতু একটা,negative
ফ্রীতে খেতে দিলে ফুড ব্লগার্দের সবই জুসি সপ্ট ইয়াম্মি হয় 😒,positive
থেকে পোষাক?,positive
এই ধরনের খাবার ইফতারে মোট জাঙ্ক। এটি একটি স্বাস্থ্যকর খাবার নয় আরও বেশি দাম মিস জোল্টান শীঘ্রই ফেটে যাবে যদি তিনি এই ধরনের খাবার খাওয়াতে থাকেন। তার খাবার উপস্থাপন করা খুবই সহজ এবং খুব সুন্দর। চালিয়ে যান।।শুধু স্লিম এবং সুস্থ থাকুন।,negative
চমৎকার রিভিউ আপু,positive
এত সস্তা আর বেহায়া কেন আপনি?বাংলা ইংরেজি জগাখিচুড়ি মার্কা কথা বলেন। কত্ত মানুষ আপনার ভিডিও পছন্দ করে না। তাও আপনি ভিডিও বানাবেনই!আপনাকে দেখতেই চাইনা তাও ভিডিওগুলা আসবেই আর দিনটা খারাপ যায়!! আর আমার কমেন্টস ডিলিট করলে বুঝবো আপনি সমালোচনাও সহ্য করতে পারেন না।,negative
সিরিয়াসলি বলছি...।ইফতার ডালার আইটেমগুলো ভালো ছিল...।কিন্তু দাম অনেক বেশি...।আমি মনে করি সাধারন মানুষ এটা বহন করতে পারবে না এবং আমার মনে হয় তাদের করা উচিত নয়...।🙂😑😐,negative
ফখরুদ্দিন বেশ ভালো একটা প্রতিষ্ঠান 🥰 আমি তাদের অনেক আইটেম খেয়েছি বেশ ভালো মানের স্বাদ ছিলো। পাশাপাশি পরিস্কার পরিচ্ছন্নতার দিকটাও দেখার মতো।,positive
চ্রুশ🥰 ভালোবাসা আবিরাম ❤️❤️,positive
ভঞ্চ এর মেয়েরা জানে ফক্রুদ্দিন এর খাবার কি জিনিশ কিসু হইলেই ফক্রুদ্দিনে দউর☺️,positive
সুন্দর রিভিউ এটা বলা উচিত যে ইনভাইট করেছে। এটা বাস্তব সম্মত মনে হইসে।,positive
ছিল,negative
ভালোবেসেছি❤️❤️❤️,positive
কি দারুন,positive
দারুন,positive
বাহ 🤩,positive
আপুর ভইচে তা মা শাআ আল্লাহ অনেক চুতে স্মারত লাদ্য 🥰 বাংলা সব্দ গুলি খুব সুন্দর করে উছছারন করেন,positive
চমৎকার,positive
প্রাইস অনেক বেশি।,negative
হাই বোন তারা আপনার জনপ্রিয়তা ব্যবহার করে একটি সম্পূর্ণ স্কেল বিজ্ঞাপন দিয়ে আপনাকে জড়িত করেছে। তবে দাম তাদের ব্র্যান্ড নামের জন্য অনেক বেশি অনুমান। আপনার স্বতঃস্ফূর্ত এবং উদ্যমী পর্যালোচনা জন্য ধন্যবাদ।,positive
অনেক সুন্দর ভালোবাসা 🥞🍜 তোমাকে,positive
আপু আমাদের জামালপুরের ঐতিহ্যবাহী খাবার মিল্লিভাত। একবার খেলে বার বার খেতে চাইবেন। মিল্লিভাত নিয়ে একটা ব্লগ বানাবেন।😍😍😍,positive
কি দারুন! খুব সুন্দর...,positive
আপুর উপস্থাপনা খুব সুন্দর ♥️♥️,positive
সুন্দর ❤️❤️❤️❤️,positive
এত মিষ্টি ❤️,positive
খুদা লেগা গেল🥲,positive
আপু পরই ডিটেলস তা তো শুনলাম না,negative
