sentence1,label
ধন্যবাদ এতো সুন্দর করে উপস্থাপন করার জন্যে 🙃,positive
জস,positive
আপু টমি কি না টিভি তে রান্নার অনুস্টান আ গেসিল,negative
বিরানি নাকি বিরিয়ানি 🙄,positive
অরিজিনাল হাজি বিরিয়ানি তে মাগনা কবি আপু রে,positive
আপুটারে মাগনা না খাইতে দিলেই মুখটা বেকা করে,negative
শালী একটা খাবার ও ভালো বললো না যদি পকেট গরম করে দিত তখন সব খাবার এই ভালো হতো।,negative
আপ্নারে থকাইচে আম্রা বজতে পারচে🐸💔,positive
আপনি আপনার মাস্ক ব্যবহার করুন বোন।। এটা একটি জনাকীর্ণ জায়গা।।,negative
বাণিজ্যমেলার খাবার যে ভালো হয় না এটা সবাই জানে।যে কোনদিন মেলায় যায়নি সেও জানে।আর এরা আসে আবার সেই খাবার এর রিভিউ নিয়ে।অই একি কথাখাবার এর মান ভাল নাদাম বেশি।কাজ কাম না থাকলে যা হয় আরকি।😑,negative
সব গুলা ফ্লগার নেগেটিভ রিভিও ইই দিবে আমি সিউর 😂😂 একজনে দিছে অন্যরা না দিলে ব্যাপার টা কেমন কেমন না!!🥴,negative
আপু এই মেলা ২০২২ এ কোথায় হচ্ছে চীনমন্ত্রীতে নাকি।,positive
আমার দেখা আমাদের দেশের সেরা ফুড ব্লগার আপনি। আপনার স্টাইল বডি ল্যাঙ্গুয়েজ উপস্থাপন সূত্র স্মার্টনেস সামগ্রিক চমত্কার... ❤️❤️❤️,positive
আপনি দোকানদারদের মেনু এবং দাম সম্পর্কে যেভাবে প্রশ্ন করছেন তাতে মনে হচ্ছে আপনি তাদের উপর খুব ক্ষুব্ধ। আমি বুঝেছি। সেখানে খাবারের মান এবং দাম খুবই হতাশাজনক। কখনও কখনও তারা দৃশ্য তৈরি করে এবং গ্রাহকদের প্রতি আক্রমণাত্মক হয়ে ওঠে। প্রতিটি বাণিজ্য মেলা দর্শনার্থীর উচিত বাণিজ্য মেলার এসব খাদ্য মাফিয়া সম্পর্কে সচেতন হওয়া।,negative
আরে ভাই পৃথিবীর সবাই জানে বাণিজ্য মেলায় অরিগিনাল হাজী বিরিয়ানি পাওয়া যায়।,positive
রাফসান কে কপি করতে গেসে মহিলা,negative
ব্লগার হিসেবে দাম কমাই রাখছে নি আপা?😃,negative
সব খাবারই রিভিউর জন্য নয়। কিছু খাবার খুবই সাদামাটা থাকে যা সাধারণ মানুষ খায়। এভাবে প্রকাশ্যে খাবারের সমালোচনা করে তাদের ব্যবসা লাটে উঠানোর দরকার কি!,negative
কি দিছে মানে এটাই তো অরজিনিয়াল হাজী বিরিয়ানীর শাহী গোস্তের টুকরা আপু 😁,positive
আপু নকল হাজি বিরিয়ানি একটা আমাদের চট্টগ্রামের চকবাজারে আছে প্লিজ ওটা এক্সপোজ করেন,negative
আপা চিকেন চাপ এর ইংরেজি চিকেন প্রেশার নাকি?🙄🙄🙄🙄🙄🙄🙄,negative
তুমি আমাকে নিয়ে গেলেই পারতা☺️,positive
বাণিজ্য মেলায় মনে হয় পেইড রিভিউ সিস্টেম নাই তাই খাবার বাজে 🤣🤣 কারণ পেইড হইলে এরা গু খেয়েও বলবে ওয়াও! 😡😡😡,negative
বানিজ্য মেলার খাবার কোয়ালিটি বা টেস্ট কিছুই ভালোনা। দাম ও তুলনামুলক বেশি। কিন্তু দাম যতোটা রাখে কোয়ালিটি ভালো দেয়া যায় এই দামে। যারা বলছে এই ভিডিও করে অসহায় মানুষদের ব্যবসা লাটে উঠাচ্ছে তাদের জন্য বলি এতো হাজার হাজার মানুষকে যারা ঠকায় তারা অসহায় হয়না।🙄,negative
আপু তুমি যখন চিকেন চাপ খাও তখন তোমার পাশে র টেবিলে আমি ছিলাম ওদের খাবার খুব বাজে ছিলচিকেন চাপের মধ্যে রক্ত ছিলো কাঁচা রয়ে গেছে আমরা না খেয়ে এসে পড়েছি,negative
পুরাতন ঢাকার হাজীর বিরিয়ানি কখনই বানিজ্য মেলায় আসেনা এটা ওদের বানিজ্যিক সিদ্ধান্ত। আপনি যা দেখালেন তা সর্ববই নকল হাজীর বিরিয়ানি।,negative
হাজির বিরিয়ানি এখন র ভালো লাগে না...। স সুলতান'স দিনে...।কাচ্চি ভাই...। এগুলো অনেক ভালো বিরিয়ানি দে,positive
আপি আপনি অনেক কিউট বাট খাবারগুলো ভালো না এজন্যই হয়তো এত কমপ্লেন,negative
ওরা মনে হয় খাওয়ার পর টাকা খুঁজছে তাই আপনার খাওয়া গুলো ভালো লাগে নাই,negative
