sentence1,label
আপনার খাওয়া দেখতে খুব ভাল লাগে,positive
আপু আপনি মেকআপ কোন পার্লার থেকে করেন। আমার উনাকে করানোর জন্য 🤗,positive
ভাল না আমি চেষ্টা করেছি আমি চতগ থেকে এসেছি কিন্তু এই মজবান সম্পূর্ণ খারাপ অভিজ্ঞতা আমি মনে করি এটি উয়াএ বারকোড এবং দুবাই আল নাজিম রেস্টুরেন্টের চেয়ে ভাল তবে আমি ভুল দাম ঠিক আছে কিন্তু খাবার টেস্টি নয়,negative
ওচতবের ৮ তারিক... ণিয়ে জাবি আরিফ হ ছ্য বিরথদায় সুরপ্রিসে র কি 😄😄,positive
ফুচকা মজা না আমি খাইছে,negative
আপু তোমাকে দেখতে অনেক সুন্দর লাগছে।,positive
খুব খুশি খুব সুন্দর,positive
চট্টগ্রামের বারকোড একুরেট লোকেশন কোথায়??🌿🌹,positive
রেস্টুরেন্টে পরিস্কার-পরিচ্ছন্নতায় কমতি আছে।,negative
👍👍👍,positive
আপু তুমি যখন খাও মনে হয় খাবার গোলা অনেক সাদ লাগে তুমার কাছে আমারো খেতে মন চাই সত্যি বলছি আপু,positive
্যলতান বড খুব খুব সুন্দর,positive
আপু🥰🥰,positive
আপনার খাবার গুলো খেতে গেলে এদিক সেদিক চিটকে যায় কিভাবে খাবার গুলো খাওয়া শুরু সেই টাইপের কিছু ভিডিও মেক করেন🙂🙂,negative
প্রেম কাটা,negative
অবস্থান ঠিকানা শিশু,negative
তাহলে দাম,negative
এখানের চিকেন পাস্তা মোটেই ভালো না।,negative
আতা কন জ্যগ্য পরচা চতগ,positive
তবুও আমি পরিদর্শন করিনি,negative
জুলতান কি,positive
অবস্থান প্লয,negative
হুম,positive
পাগল সগল,negative
কিছু টাকার জন্য গলা ফাঁটিয়ে বেড়াচ্ছে,negative
মোহাম্মাদ নায়ীম ম। মিনহাজ সুস্ময় বড়ুয়া,positive
সরুর জামাল ডাক,negative
আমার জন্য এই পুরানো জায়গা 🤣,positive
আপু আমি অ গাসিলাম🥰🥰🖤,positive
