sentence1,label
"আপু আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ আপনার প্রতিটা ভিডিও আমি দেখি লাইক কমেন্ট করি অনেক ভালো লাগে। আপনার কাছে একটা অনুরোধ থাকলো আমাদের চট্টগ্রামে এসে কয়েকটা ব্লক করবেন আশা রাখি।",positive
"থ্যাংকস আপু কেমন আসেন জানিয়েন",positive
"খুব সুন্দর মজার ফ্যানি ভিডিও ।",positive
"আপু...।আপনার স্টার্টিং প্রেসেন্টেশন তাহ ক্সক্সক্স ছিলো",positive
"আমার এক চউসিন এর ৬/৭ বছরের বাচ্চারা ও আর্জেন্টিনা আর ব্রাজিল সাপোর্টার রাতে নাকি তারা আবার ঘুম বাদ দিয়ে খেলা ও দেখেমাগার আমি খেলা দেখি ও না সাপোর্ট ও করি না এই রকম কিছু পাবলিক আছে যারা খেলা না বুইজায় হুদায় লাফায়",negative
"চমৎকার",positive
"গারলিক সসটা মনে হয় বেশ ভালো হয় ভিডিও দেখে মনে হলো",positive
"সাবাশ",positive
"ক্রাশ🤭",positive
"কোর আর ঘা",negative
"আপনার নেকামীর কারণে আপনার ভিডিও দেখতে ভালোলাগে না...।",negative
"হেডার নকমু",positive
"আয়োজন করে ভালো কথা তবে আর্জেন্টিনা ব্রাজিল খেলা নিয়ে মানুষ মারামারি লাগলে তখন কর্তৃপক্ষ কি করবেন? তার কি ব্যবস্থা আছে???",negative
"সিরিয়াসলি দেখা করতে চাই",positive
"বার্গার কিং এর বার্গার আমার কোনদিনই ভাল লাগে না...বাজে একটা গন্ধ আসে বার্গার পেটি থেকে আল্লাহ জানে ওরা শুকুরের তেল ব্যবহার করে নাকি? মারাত্মক উটকো গন্ধ 🤮🤮🤮",negative
"আপনি এটিএন বাংলায় নিউজ প্রেজেন্টেশন করেন???? ইংলিশ?",positive
"আজ পর্যন্ত তোমার মুখে কোনো খাবার বাজে হতে শুনি নাই সব খালি বউ",negative
"মৌসুমী ভক্ত উল্লেখ করা সঠিক পয়েন্ট ছিল না কিন্তু সঠিক জিনিসটি উল্লেখ করা ছিল ☕️",negative
"সব ফ্রি খাওনের ধান্দা।😄",negative
"আপু আপনার ব্লগ গোল অনেক ভালো লাগে",positive
"মেসি জারমানির প্লেয়ার ভাই রে ভাই অভিনয়",negative
"আপু আপনার ভিডিও গুলা অনেক জোস্স্",positive
"সাবিলা নুর ফিরে এসেছে",positive
"আমি ইউএসএ🇺🇸 এর জন্য বার্গার কিং কাজ করছি",positive
"'লিজেন্ড হবার টেকনিক' লিজেন্ড হতে হলে আপনাকে যে দুইটি বিষয় অবশ্যই মাথায় রাখতে হবে। ১) প্রথমেই আপনাকে যেটা করতে হবে...।।সী মরে",positive
"ফালতু",negative
"বিজ্ঞাপন দিবেন দিয়া যান এতো নেকামির কি আছে 😕☹️",negative
"দুঃখিত আপনার ঢং সজ্য করা খুব কঠিন🤬😠 তবুও ফলো করি নিজের ধৈর্য বাড়ানোর জন্য😊",positive
"থোডমারানি, ওপোথি কোরের খবর",positive
