sentence1,label
রমজান মোবারক প্রিয় আফা❤️,positive
ঘি-এ ভাজা জিলাপি খুব মজার 😋😋,positive
টাগ করে জানিয়ে দিন জিলাপি প্রেমিদের বেত্তের কুয়ালিত্য হত্তপ্সঃ//ইয়উতু।বে/জপশ৩২চয়১চট৮ লচাতিওন মুম্বাই এক্সপ্রেসস,positive
জাপরানের দাম জানে কালার মেরে জাপরানের নাম বলে ২০০ গ্রাম জাপরান দিলেও এমন কালার হবেনা,negative
আপি বিগ ফ্রন্দ 🥰🥰আগিয়ে জান দওা রইল ❤️❤️❤️,positive
চমৎকার খাবার বোন,positive
যিনি আপনার ভিডিও করতেছে রোজা রেখে ওনার তো অবস্থা মনে হয় খারাপ আপ্নের ইফতারি খায়া ডেকে,negative
খুবি সুন্দর জিলাপি,positive
ওকে পূর্ণিমার মতো মনে হচ্ছে,positive
নুসরাত সবসময় বক্তৃতা দেয় নিজেকে সবচেয়ে বুদ্ধিমান হিসেবে দেখায় নুসরাত একজন মেলো নাট্যকার,positive
মাটির উপরে যত ভালো কাজ করবেমাটির নিচে গিয়ে তার থেকে আরো ভালো থাকবে।।। আর মাটির উপরে ইসমালিক বিধান খেলাফ যা করবেমাটির নিচে গেলে ফেরেশতা রা হিঘ ভোল্টেজ সক দেবে।।।,negative
খুব সুন্দর,positive
আপার প্যাঁচ মারা দেইখা জিলাপির প্যাঁচ সম্পর্কিত যে ভীতিটা ভীতরে রিরাজমান ছিল ঐটা চইলা গেসে🤣🤣🤣,negative
রোজার মাসে দোকানীদের একটু শান্তি দেন আফা সারা বছর ত খাবার এর বদনাম সুনাম বলে যান 🥴🥴,positive
তাই আমার পরামর্শ হল ফুড ভ্লগারের ভূমিকা থেকে বিরত থাকা। আপনি একজন শেফ হিসেবে আবির্ভূত হতে পারেন এবং ঢাকার অনেক তারকা হোটেলের দৃষ্টি আকর্ষণ করতে পারেন,positive
নুসরাত আমি লক্ষ্য করেছি যে আপনি আপনার নির্বাচিত রেস্টোগুলিতে খাওয়ার জন্য অন্তত নাম জানেন।,positive
বোন আপনার একটি খুব ব্যতিক্রমী ভাল গুণ যা আপনি সহজেই অন্যান্য মানুষের সাথে বন্ধুত্ব করতে পারেন। একই সাথে আপনার হাস্যোজ্জ্বল মুখগুলোও আপনাকে সাহায্য করে। বোন আপনাকে আরও যেতে হবে...আপনার সমস্ত ভিডিওর জন্য ধন্যবাদ...,positive
বড়লোক রা পোলট্রি দেখলে নাক শিটকায় আবার রেস্টুরেন্ট গিয়ে সেই পোলট্রির ই বিভিন্ন পদ খেয়ে ভাব দেখায়।। হা হা।। এজন্য ই বলে ভদ্র লোকের তিন জায়গায় হা...।।,negative
সে ভোজন রসিক,positive
ফেসবুকে আর জে কিকি দেখাইতে হবে সব আবোল তাবোল,negative
পাকনামি,positive
আজকালকার মেয়েরা খারাপ হয়ে এদের কারণে তোদের কারণে মেয়ে খারাপ হয়ে তোদের কারণে ছেলে খারাপ হয়ে তোরা ভিডিও বানাইয়া তোরা দেখবি ফেসবুকে ছাড়ো কেনো আমার কি বলছি ছাড় তুই তো খারাপ আরেক জনকে খারাপ বানাও,negative
সামনের জনকে একটু দিয়েন 😆😆,positive
সব জায়গায় পাকনামি,negative
নাম জিলাপি ভাই।,positive
আসসালামু আলাইকুম,positive
অ মোর সোবহান জিলাপিরে বলাৎকার কইরা ছাইড়া দিছে... 😆😆😆😆,negative
যখন তুমি অট্ট হাসি দাও তখন আরো বেশি সুন্দর লাগে।💖,positive
ইংরেজি প্রমাক্স আপা!!! সর্বদা এই খুব ভাল! খুব ভালো,positive
