sentence1,label
আপু ত্মি স চুতে🥰🥰,positive
ভাল লাগে 🥰,positive
আপু কথা মাশাল্লাহ খুব সুন্দর,positive
খাবার পান্ডা সার্ভিস আছে তাদের,positive
আমার হিংসা লাগে,negative
আপনার মোট উপস্থাপনা চমৎকার,positive
ওসাদা রন,positive
আপনি খুবই চমৎকার! আমি তোমাকে পছন্দ করি 👌😍🌹,positive
আপনাকে সুন্দর লাগছে এবং উপস্থাপনা শুভকামনা...,positive
অসাধারণ,positive
অসাধারণ আপনার ভয়েস। ভাল থাকবেন।,positive
মাশাআল্লাহ এগিয়ে যান পাশেই আছি ‌। আপনার জন্য অনেক অনেক শুভকামনা রইলো 🥰💝💓💞,positive
অবস্থান,negative
চোখে মুখে আর কথায় পেইড মানির তেল ভাসতেসে 😄,negative
আমি দুবাই থেকে দেখছি মাসাললাহ। আপনার বিসমিল্লাহ বলা দেখে ভালো লাগল,positive
সুলতান ডাইনের কাচ্চি রেসিপি দেখতে চাই,positive
তুমি খুবই মিষ্টি!!,positive
সুন্দর,positive
ভাল কাজ ডার্লিং,positive
টাদের কাচ্ছি মতেও ভালনা ঈ'ভে ত্রিএদ থেইর কাচ্ছি সব চল্লেয়াগুএস রা মিলে অরদের করেছিলাম বুত খুব এ দিসাপ্পইন্তিং রিচে তা আত বেশি দ্র্য লিত্তেরাল্য ওয়িথউত চকে গলায় আক্তাচ্ছিল আন্দ মুত্তন পচস নিয়ে র কিছুই বলার নেই আসলেই খুব দিসাপ্পইন্তিং ছিল,negative
প্লেস তা কোথায় আপু,negative
সবকিছু ঠিক আছে তবে মাঝে মাঝে তাদের ভালবাসার আমন্ত্রণ জানান ❤️ আপনার পেইজে লাইক দিন। ধন্যবাদ,positive
কি দারুন,positive
খুব সুন্দর আপ্পা,positive
সুস্বাদু মনে হচ্ছে,positive
সাকিল মামা এই কথা বলায়... সি সি সি কত খারাপ,negative
তোমাকে আনন্দের সাথে আবার দেখতে পেলাম,positive
আমি ট্রিট চাই ট্রিট দেন,negative
ম্যাম আপনাকে আমি ঈনভিতে করবো আসবেন??,positive
