sentence1,label
এই ভিডিওতে যে মাঝি ভাইকে দেখছেন তিনি আজকে সন্ধ্যায় ১৫/৯/২০২২ ইন্তেকাল করেছেন। আমরা সকলে তার মাগফিরাত কামনা করি। আমিন,positive
আপনার উপস্থাপনা ভালোবাসি 💝,positive
আমার শশুর বাড়ি চাঁদপুর 🥰,positive
অনেকেই শুধু লবণ আর হলুদ দিয়ে মাছ ভেজে খাই। আর ইলিশ মাছ শুধু লবণ দিয়ে ভেজেউ খাওয়া যাই আপু,positive
ইলিশ ভাজা এভাবেই শুধু নুন হলুদ দিয়ে মেখেই ভাজতে হয় ।অন্য মসলা দিলে মাছের স্বাদ গন্ধ ঠিক থাকে না ।,negative
আমার দেশের বাড়ি 💖 চাঁদপুর। গত কাল রাতে যাওয়ার কথা ছিলো 🙂 কেন গেলাম নাহ 🙂 ইনশাআল্লাহ একদিন দেখা হয়েই যাবে 😌,negative
ইলিশের বাড়ি দ্বীপ জেলা "ভোলা" মামা বাড়ি চাঁদপুর!!!,positive
ইলিশের অরজিনাল টেস্ট পেতে হলে হলুদ আর লবণ দিয়ে ভাজতে হবে। বেশি মসলা ইউজ করলে ইলিশের নিজস্ব ঘ্রাণ নষ্ট হয়ে যায়।,negative
আপামনি চাপা মাইরেন না ইলিশ মাছের বাড়ি চাঁদপুর হইলেও পদ্মার ইলিশ সব সময় সেরা বেস্ট,positive
আপু মনি।তোমার সব কিছু ঠিক আছে। বিকজ তুমি যদি হিজাব পরে ভিডিও করো তোমাকে আরো সুন্দর লাগবে।,positive
ইলিশের বাড়ি ভোলা।,positive
ইলিশ মাছে বেশি মসলা ইউজ না করলেই বরং ইলিশের আসল টেস্ট পাওয়া যায়আমরা শুধু লবন দিয়ে ভাজি সাথে শুকনো মরিচ ভাজা...।,positive
আপু আপনারা বাসায় আর কি কি দেন একটু যদি বলতেন তাহলে শুনে উপকৃত হতাম 😇,positive
ইলিশ মাছের যত রকম মসলা ইউজ করা যায় ততই মজা লাগে। ইলিশের আসল স্বাদ পাওয়া যায়।,positive
আপ্নার উপর চুরশ খাইসি💕🤩🤔,positive
চশমাটা আরেকটু বড় হলে আর একটু বেশি ভালো লাগতো😜,positive
আমরা শুধু লবণ আর হলুদ দিয়ে মাছ ভেজে খায়,negative
ট্রাই করবো না বলে খাবো বললে আরও ভালো লাগতো,negative
ইলিশের বাড়ি ভোলা,positive
নোয়াখালী লক্ষীপুর থেকে ইলিশ মাছ দরে এনে চাঁদপর ঘাটে আনার পরে সেটা চাঁদপুরের ইলিশ হয়ে যায়। এটাই ইলিশের ইতিহাস 😪,positive
চাঁদপুর আমার অহংকার 🖤,positive
ইলিশের বাড়িঘরসব কিছু বরিশালেআমাদের পায়রা নদীর রুপালি ইলিশ কোথাও পাবেন।এই ইলিশ মওসুমে ইলিশ ছাড়া যেন আমাদের চলেই না।,positive
আমরা ঠিক এভাবেই সেখানে যেতে চলেছি😄😄👍👍,positive
কি দারুন! আশ্চর্যজনক 💟,positive
এই মহিলা নেকামোর সর্বোচ্চ লেভেলে থাকে রিভিউ দেয়ার সময়,negative
আমি তোমাকে ভালোবাসি,positive
আমি তোমাকে ভালোবাসি,positive
আপু তোমার উপস্থাপন আমার কাছে অনেক ভালো লাগে,positive
আপু তমাকে দেখলে শুধু দেখতে মন ছাই।।আত চুতে কন তুমি🥰🥰🥰,positive
