sentence1,label
সাবিলা নূর এর মতো ভয়েস তা,positive
তার পেটে এত তেল চর্বি হজম হয় গ্যাসটিক বলতে কিছু নাই।,negative
আপু এই গ্রাভি ডিশ তা র কি নাম?,positive
চামেরা মান এর খেতে ইচ্ছে করে না দেখায় দেখায় খান জে🥱🌚,negative
আপনি কি সাবিলা নূরের কিছু হন?,positive
ঊফফ... আপু বিরিয়ানি দেখেই তহ খুদা লেগে গেল🤤🤤,positive
ের কোনো রিভিউয়ের হলো মাগনা খেতে দেয় বলে বেশি ভালো রিভিউ দেই,positive
আমারে কি নিয়ে যাও ই লোভে ইট মোম,negative
💕💕💕💕💕💕💕,positive
তোমাকে ভালোবাসি💓💓💓,positive
আপ্পি আপনি খুব সুন্দর এবং সুন্দর ❤️❤️,positive
ওয়াল্কামসলিম,positive
বাহ ❤️ 👌,positive
ওন্ন খাবার খাওার আগে বিস্মিল্লাহ ব্লে ন্য অনল্য বিরিয়ানি খ্বর তিমে র ব্লছে 😶😶,positive
আপনার কথা বলার ধরন ভালো। কিন্তু কোনো খাবার কামড়ানোর সময় এটা অদ্ভুত লাগে। এটা নিয়ে কাজ করুন। শুভকামনা।,negative
আমাদের দেশে ইন্ডিয়ান খাবার খাওয়ার পর ইন্ডিয়ার আসল যায়গাতে যেয়ে তখন ওই একই খাবার খেয়ে মনে হবে বাইরে ফিটফাট ভিতরে সদরঘাট। আমার অভিজ্ঞতা থেকে বলছি। যার ভুক্তভোগী আমি এখনো। তবে ওদের খাবার অনেক বেশি হেলদি সেজন্যই খেতে ভালো লাগে না। আর আমাদের দেশে অনেক আনহেলদি সেজন্যই খেতে ভালো লাগে। 😅😅,negative
আপনার রিভিউ দেখে গিয়েছিলাম। খেয়ে মনে হইছে আপনি পেইড রিভিউ করছেন এবং আমি খুবই হতাশ হয়েছি।,negative
বিরিয়ানির দাম টা বলেন নাই......,negative
অবস্থান,negative
রাত ৩ টার সময় ই কেনো এই ভিডিও টা আমার সামনে পরা লাগলো???😡এম্নেই ডিনার করি নাই- হাল্কা হাল্কা ক্ষুধা লাগতেছিল🥴,negative
ফুদ প্রিচে কম হলেই ভাল রেস্তাউরান্ত। ড় এত ফুদ ভ্লগ করা আখন পরজন্ত কনিফে স্পুনফরক এর রিঘত উসে করতে পারে না এই হছে অবস্থা ইয়উ শউলদ লেয়ারন ফিরস্ত হও ত উসে চুতলের‍্য।,negative
জীবনে এত খাবার খেয়েছেন আপনার জীবন স্বার্থক,positive
খুব সুন্দর,positive
সত্যি খুব সুন্দর রিভিউ 😍😍,positive
আপু টমির সব ভিডিও গোলে অনেক ভালো লাগে,positive
অনেক সুন্দর লাগে আপনাকে,positive
অবস্থান,negative
্যলতান আপু ত্মি জখন খাবার খাও ম্নে হ্য ত্ম্র মুখে এক্তা দাত অ নাই...।দাত সারা খাইতেচ।র ত্মি অঙ্কক্কক ভুল ভাল এংলিশ বল ।র উচ্ছারন থিক নাই ত্ম্র।জেতা মতেও ভ্ল লাগে না।,negative
বিরানির প্রাইস কোটো,positive
