sentence1,label
আপু ফুল এড্রেস তা একটু বলবেন প্লিজ,positive
এটা মিরপুর ১ কোথায় একুরেট,negative
আপু ওদের সাথে মিট করব কিভাবে,negative
আপনাকে যে বিয়ে করবে তার জীবন শেষ হয়ে যাবে😜😜😜,negative
খাবারের মান টা ওতটা ভালো মনে হলো না,negative
খানার পাশাপাশি আপনাকে খুব ভালো লাগে। 😄,positive
#ঠে_আরিস্তচ্রাত_লউঙ্গে আ গিয়া ত ১তা ভদ করতে পার😒,positive
এই আইটেমগুলো কি রমজান মাসে পাওয়া যাবে জানাবেন প্লিজ ❤❤❤,positive
যত বার ভিডিও দেখি আপনারে ততই ভাল লাগে আর আপনার স্টাইলিশ কথা গুলো শুনতে খুবই চমৎকার লাগে বেস্ত অফ লুচক & লভে ইয়উ স মুছ আপ্পি 🥰🥰🥰,positive
ধানমন্ডি তাদের শাখা আছে কি???,positive
আপু এড্রেস দেলে কি কোনো প্রব্লেম হয় নাকে,negative
চমৎকার ভলগ অ্যাপ 😍,positive
আপনার তথ্যের জন্য আপনাকে ধন্যবাদ 💕💕💕,positive
খুব সুন্দর উপস্থাপন। শুভ কামনা রইলো।,positive
সুন্দর আপু ❤️❤️❤️❤️,positive
গুদ ইনফরমাতিওন । আমি বাংলাদেশে এ থাকতে থাকতে যদি এই ব্লগ টা বানাতেন এতক্ষণে পৌঁছে যেতাম 😊❣️❣️,positive
ভালবাসা ❤️,positive
অবস্থান?,positive
মিরপুর ০১ নম্বর কোন জাগা,negative
আমার খাইতে মন চাচ্ছে এখনি,positive
বাহ চমৎকার বোন জোট এবং অনেক মানুষ ভোগ,positive
আপু প্লিজ লোকেশন কোথায়,negative
ঈদ মোবারকময় হোক তথা পবিত্র আনন্দময় হোক সৃষ্টি পরিবারের প্রতিটি প্রাণের প্রতিটি মুহূর্ত...।।,positive
নারায়ণজং টেক্কা,positive
এটা ভালোবাসি,positive
আপু ঠিকানা দিন,negative
সম্পূর্ণ অবস্থান বলুন প্লস,positive
খুব সুন্দর,positive
কি দারুন,positive
