sentence1,label
আমিও এই জায়গায় গিয়েছিলাম আপু তারা বেশি দাম চেয়েছিল তাই আমাদের তাদের সম্পর্কে সতর্ক থাকতে হবে মাঝে মাঝে তারা রাসায়নিক ও রং ব্যবহার করে।,negative
মাছ গোলো আমার দোকান থেকে দেখে নিলেন না কষ্ট পেয়েছি আপু😔,negative
শুটকি নিবেন চট্টগ্রামের খাতুনগঞ্জের শুটকি পট্টি থেকে। শুটকির জন্য সেরা। কক্সবাজার যেসব শুটকি পাওয়া যায় সব ফাউ। এখান থেকে নিয়ে গিয়ে বিক্রী করে ওরা।,positive
আমি শুটকি অপুকে ভালোবাসি 🥰 🥰🥰 এবং তোমার চেহারা অসাধারণ 💖💖💖💖 অপু,positive
গতকাল আপু আমার সাথে তাই হয়েছে এখানে অনেক দামতবে পাশের বড় বাজার নামে একটা জাগায় দাম লিমিট আছে সেখান থেকে নিতে পারেন ওরা পাইকারি সেল্স করে,negative
🥰সর্বদা আশ্চর্যজনক🥰,positive
শুভ কামনা আপু!🌹❤,positive
হ্ল্ব আপ্পি তোমাকে অনেক সুন্দর লাগছে...,positive
আপু কক্স'স বাজার শুটকি উনারা ঢাকা চেয়ে বেশি দাম রাখে...,negative
৩৫০০ থেকে /কেজি চীনা গত ডিসেম্বর ক,positive
খুব সুন্দর এবং সৌন্দর্য,positive
আমার কক্সবাজারে স্বাগতম 😍😍😍😍,positive
আমি গত মঙ্গল বার লইট্টা শুটকি নিছি ৫৪০ টাকা।,positive
ভালোবাসি অপু 🥰🥰,positive
দোয়া ও ভালোবাসা রইল আপনার জন্য 🥰🥰,positive
শুতকি কিন্তে হত চক্স তওন এর ভিতরের বাযার থেকে...কলাতলির বেয়াছ সিদে মারকেত এ প্রিচে অঙ্ক বেশি...এরপর গেলে সময় করে তওন এর সুতকি বাযারে জাইও আপু 😊,positive
আমরাও এই দোকান থেকেই শুটকি কিনসিলাম আপু,positive
শুন্দর সিল🌼🖤,positive
আপু কেমন আছো 🥰,positive
সৈয়দপুরে দাম কম,negative
সবসময় তোমাকে ভালো লাগে,positive
এটা ভালোবাসি ❤️,positive
আপু শুঁটকিতে এখন বিষাক্ত ক্যামিকেল মেশানো হয়। যা ক্যান্সারের কারণ হয়ে দাঁড়িয়েছে। তাই একটু দেখে শুনে খাওয়া উচিত। তবে এখনো অনেকে আছে যারা ক্যামিকেল মিক্স করা ছাড়া বিক্রি করে। আর সেগুলার দামও হয় বেশি।,negative
আপনি আশ্চর্যজনক সুন্দর খুঁজছেন,positive
আমার প্রিয় ❤️,positive
এদেরকে আইনের আওতায় আনা দরকার কারণ ওরা বেশি দাম চাই,negative
আপ্নি দিন দিন অঙ্ক চুতে হয়ে জাছেন।। 😍।। ভাললাগে আপ্নার কথা বলা স্ত্যলে শব ♥ ♥,positive
আপু👏👏,positive
োর ফাজিল দাম জিগেষ করলেই কিনা দামের চাইতে ৩গুন বলে বসে,negative
