sentence1,label
কিছু অভ্যন্তরীণ সংঘর্ষের জন্য প্রতি ঘন্টায় স্ট্যান্ডার্ড ফেসবুক পোশাকের পর্যালোচনা ওরফে প্রচারের হার প্রায় ৩৫-৪০ক হিসাবে প্রকাশিত হয়। লোকেরা বিশেষ করে নতুন প্রত্যাশীরাও স্পনসরড ফুড রিভিউয়ের মান হার জানতে চায়...,positive
আপু আপনি এত ছেসরা কেন সব জায়গাতেই দাম এতো কেনো এটা এত কেন এরকম করেন কেন আপনি খাওয়ার দরকার কি আর এইসব করার দরকার কি?।,negative
আমি কি তুমার ফ্যান হয়েগেলাম সারাদি শুদু তুমার ভিডিও গুলি দেখলাম,positive
আপনি যেভাবে অভিযোগ করেন তা কিছুটা কঠোর এবং জোরে দেখায়। আপনার অহংকারও কম করার চেষ্টা করুন। তবে আপনাকে রেস্তোরাঁর পরিবেষ্টিত পরিবেশের জন্য পেনি দিতে হবে পরিষেবা এবং পরিবেশের জন্য অর্থ প্রদানের সাথে খাবারের মূল্য গণনা করুন। আপনি আমাদের মূল্য দেখাতে পারেন এবং আপনার মতামত দিতে পারেন। কিন্তু শেফ আপনার বোবা প্রশ্ন দ্বারা জিজ্ঞাসাবাদ করা বাধ্য নয়।,negative
আমি মনে করি আপনার প্রথম দিন চার তারকা হোটেলে? এটি উপভোগ করুন ভবিষ্যতের জন্যও শিখুন।,positive
প্রথমে সালামের উচ্চারনটাই তো ভুল,negative
আপুয়াপনারভিডিও গোলা খোবভালোলাগা🥰,positive
আপ্নার প্রগ্রাম গুলা ভালো লাগে ।আপ্নার আর আপ্নার তেয়াম এর জন্য অনেক অনেক শুভ কামনা রইলো। ভালো থাকবেন ।,positive
ফাজিল মেয়ে।টাকা খেযে িভডিও করে।,negative
খুব সুন্দর,positive
আপনি কি সবসময়ই এগ্রিসিভ মুডে থাকেন।,positive
আমাদের দেশে খাবার এর দাম আত বেশি কন জাতি জান্তে ছাই 😬,negative
এটা সুস্বাদু 😋😋😋,positive
অবস্থান এবং উপস্থাপনার কারণে জিনিসগুলি ব্যয়বহুল... শুধু বাংলাদেশ নয়। পৃথিবীর যেখানেই যান না কেন একই... এটা সবাই জানে,negative
আগে শুনতাম কাজের বিনিময়ে খাদ্য এখন দেখছি ব্লগের বিনিময়ে খাদ্য 😅,negative
টাকা দেন নাই খেয়ে ? এতো খাবারের বিল কত আসছে ?,negative
তার এক বা অন্য সমস্যা আছে,negative
এই ভিডিও তে বলছে বাংলাদেশ এ নাকি অরিজিনাল ঘি পাওয়া যায়না।। আর এদিকে জীবনে আমি বাইরের কেনা ঘি খাইনি। সবসময় আম্মু বাসায় ঘি বানায়। আজকেও বানাইসে।। 😍😍 & আই লাভ ঘি😍 এই ঘি দিয়েই আমি কত রান্না করি😎,positive
ব্লগারের কাছে ইন্টারভিউ দেয়ার কি দরকার শেফ। তারতো কোন ধারণা নেই এই সমনদে।,negative
বাহ 👌 সত্যিই দারুণ কাজ,positive
রেস্টুরেন্টের মান এবং লোকেশন অনুযায়ী খাবারের দাম বেশি না।,negative
আপনার সাথে একবেলা খাওয়ার খুব ইচ্ছে আজকে ঢাকা আছি আজ রাতে রাঙ্গামাটি চলে যাব চাইলে আজকে ইফতার করিয়ে সওয়াবের ভাগিদার হতে পারেন নিঃসন্দেহে।,positive
আশ্চর্যজনক 🤩🤩🤩,positive
মনে হচ্ছে আপনি এই সব মুখরোচক খাবার উপভোগ করছেন!,positive
ঠাত'স রেয়াল্ল্য ভের‍্য হিঘ ইন প্রিচিং। এভেন ইত মায়বে ইম্পরতেদ স্পিচেস অর থে ছিচকেন স্তিল্ল ভের‍্য হিঘ ইন প্রিচিং। ভারতের কল্কাতা বির‍্যানি খেয়ে দেখুন।। এখানে আসে ঘুরে জান। 🙏,positive
খাবারের দাম খুব বেশি কিন্তু শেফ সম্ভবত প্রশ্নের উত্তর দেওয়ার লোক নয়! হতে পারে তাদের ভাড়া খুব বেশি বা কর্মচারী খরচ বা মালিক বিনিয়োগে উচ্চ রিটার্ন খুঁজছেন। আপনাকে মালিককে জিজ্ঞাসা করতে হবে; আমরা জানতে চাই কেন বাংলাদেশে একটি বিফ স্টেকের দাম ২৩০০ টাকা!,negative
আমি আপনার ভিডিও পছন্দ করি কিন্তু আমি জানি না কেন রেস্তোরাঁর কোনও বডি সম্পূর্ণ খালি নেই তবে আমি আপনার ভিডিওটি খুব আকর্ষণীয় পছন্দ করি।,positive
আপা পেইড রিভিউ আর কত? মাগ্না খায়া খায়া তো প্লাস সাইজও হয়ে যাচ্ছেন কয়েকদিন পর বরাত হয়ে যাবেন আপু...,negative
তোমাকে খুব সুন্দর দেখাচ্ছে,positive
