sentence1,label
আপনি যেই প্রাণীটার কাঁধে হাত রেখে কথা বললেন ওই প্রাণীটার নাম কি??,positive
ভোটের বন্যা বাসাই দিবো তোমার জন্য,positive
আমরা এখানে অ্যাটেন্ড করতে চাই কিভাবে করব,positive
আই ফিরস্ত কাওকে ভতে দিলাম। আর সেতা হল আপ্নাকে। ভতে সুচ্চেসস্ফুল্ল্য দনে ✅,positive
ভোট সম্পন্ন,negative
ভত দান লাভ ইউ আপু এবং উইহিস√√,positive
হয়ে গেছে❤️,positive
তৌহিদুল ইসলাম থক্স,positive
অবশ্যই ভোট দিবো,positive
ঠিক আছে ভোট হয়ে গেছে,negative
ইতিমধ্যে আপনার জন্য ভোট,positive
জোল্টান বিডি সম্পূর্ণ❤️,positive
এই প্রথম কাওকে ভোট দিতে পারলাম।,positive
ইতিমধ্যেই অপু করেছেন,positive
তোমাকে ভোট দিলাম!! শুভকামনা!,positive
সম্পন্ন ✔️ শুভ কামনা নুসরাত ইসলাম।,positive
এই শুনো গো তোমাকে ভোট দিছি ✌️✌️,positive
থামবেন না,negative
এপিআই হয়েছে,negative
কিউট আপু,positive
সোন্দর লাগসে আপু,positive
সম্পন্ন অ্যাপি😇 শুভকামনা🤗,positive
ভোট দেওয়া হয়েছে। আমি যদি আপনার সাথে দেখা করতে পারতাম। কুমিল্লা থেকে।,positive
আমি তোমাকে ভোট দিয়েছি প্রিয় ❤️ ণয় থেকে,positive
আপু তাকে আম্র অঙ্ক ভাল লাগে❣️,positive
ভোট দিন।। ভালোবাসি অপু।এবং শুভ কামনা,positive
এপিআই হয়েছে,negative
নিবেদিতা আমাদের কুমিল্লা তুমি আসবে র্যাডিসন প্রোগ্ আছে আপু ধক আসলে দেখা হবে লাভ ও অপু স্বীটি,positive
স্থানটি কোথায়,negative
