sentence1,label
সামিউল আহসান ভূইয়াঁ ফুন করে বলা ভাই,positive
চমৎকার স্থান,positive
ভালোবাসি বোন,positive
ছুরির ডান হাত এবং কাঁটা আপনার বাম হাতে ধরতে হবে আপু❤️,negative
সত্যি বলতে বর্তমানে সবচেয়ে বেস্ট অফার এই রিসোর্টে। তাদের সুইমিং পুল টাও ফ্রেশ পানি ব্যবহার করা হয় আর প্রতিদিন পরিবর্তন করা হয়,positive
পুলে তো কোন মাছই নাই।,negative
আমি ২০১৫ তে পিকনিকে গিয়েছিলাম কলেজ থেকে জায়গাটা সত্যিই খুব সুন্দর,positive
সুন্দর জায়গা টা।,positive
দুই সিংহের মধ্যে মারামারি চলছে😂 মানে ভিডিও বানানোর পর একটু চেক করলে কি হয়???,negative
দুই সিংহ মানে আপু বুঝলাম না!,negative
এত সুন্দর ভালোবাসা 💖💖💖,positive
এটি একটি সুন্দর জায়গা,positive
এটা অসাধারণ আপু এবং আপনাকে সবসময় সুন্দর লাগে ❤️❤️❤️,positive
পুরো ঠিকানা দিন,negative
দর্শনীয় স্থানগুলির মধ্যে একটি।,positive
আপনার অসাধারণ সাফল্যের জন্য অভিনন্দন,positive
মেঘ্না ভিল্লাগে হলিদায় রেসরত/ বালুয়াকান্দি পার্ক 😅ছোটবেলার ঘোরার জায়গা😶,positive
দুই সিংহের মধ্যে মারামারি চলছে,negative
এই পৃথিবীর সবচেয়ে সুখী মেয়ে।,positive
বিস্ময়কর জায়গা,positive
আপু ওই গুলা হরিণ সিংহ না। 🙂,negative
আরে আপু আপ্নি আস্লেন অথছ খবর দিলেন নাহ🙂,negative
আপু🥰🥰,positive
পেইড রিভিউ দিচ্ছেন যে ক্লিয়ার বুঝাই যাচ্ছে। যারা আগে গিয়েছে অই জায়গায় তাদের অভিজ্ঞতা আর আপনার বলার মধ্যে অনেক পার্থক্য আছে,negative
আমিও সেদিন গেছিলাম। খুব সুন্দর খাবার 😊,positive
বাংলাদেশে যদি সব চেয়ে বাজে কোনো রিসোট থাকে তাহলে সেটা হচ্ছে এটা।কেউ এসব মিথ্যা রিভিউ টাকার বিনিময়ে দেখে যাবেন না।অদের রিভিও দেইখেন।ফালতু মানুষের কাজ নাই গু খেয়েও রিভিউ দিবে জুসি😑,negative
আপ্নের ভ্লগ বানানর আত তারা কন ?? আল্বায়স উলতা পালতা ইনফরমাতিওন দেন কন হরিন কে সিংহ বলেন 😂😂😂😂😂❤️,negative
সেই ক্যাচটা সত্যিই বড় ছিল 😉,positive
অনেক অনেক সুন্দর,positive
