sentence1,label
"আমি সাধারণত ফুড ভ্লগ কম দেখি। কিন্ত এই ভ্লগ টা আজকে চোখে পড়লো। অসাধারণ উদ্যোগ আর অসাধারণ উপস্থাপনা।",positive
"আপুনি আপনার কন্ঠ অসাধারণ সুন্দর মাশাল্লাহ। এমন মহত কাজের জন্য দোয়া ও শুভ কামনা রইল সবসময়ই আপুনি। 🕋🤲🕋🤲💕💞",positive
"আপু আমি আপ্ন্র ফান♥️🔥",positive
"অপু তোমাকে দেখতে বিডি অভিনেত্রী পূর্ণিমার মতো লাগছে।",positive
"আপু তুমি একটা চুতিএর ডিব্বা 🤪🤪🤪🤪🤪🤪",negative
"আফসস এখন পিযযা খাই নাই🙂",negative
"বাহ এটা দারুণ",positive
"তাদের খাবার দেওয়ার সময় মাঝ দিয়ে জুতা পড়ে হাটাটা ঠিক হয়নি। পরবর্তী সময়ে এই জিনিস টা একটু খেয়াল রাখবেন। তাছাড়া সব ঠিক ঠাক আছে।",negative
"😍😍😍😍🥰🥰🥰🥰",positive
"তোমাকে খুব সুন্দর লাগছে 🤒",positive
"অপি তুমি খুব কিউট",positive
"বাহ দারুণ ❤️",positive
"মাশা আল্লাহ... দারুণ কাজ...। আমি আপনার সব ভিডিও দেখি কিন্তু আমার খুব ভালো লাগে......😍",positive
"এই ধরনের মহৎ উদ্যোগ দেখে আনন্দিত হয় এবং আপনি এত সুন্দরভাবে উপস্থাপন করেছেন 🧡😊!",positive
"চমৎকার আপু ❤️❤️❤️❤️",positive
"দারুণ",positive
"বাংলিশ ভাশা বেবহার না করলে খুশি হতাম। হয় পুরতা ভিদেও এংলিশ ভাশা উসে করেন র না হয় বাংলা প্লয জগা খিছুরি করবেন্না ভাশার টা সারা আপ্নার ভিদেও গুলা আমার কাসে খুব ভহাল লাগে ঢন্নবাদ বাদ মনে কিসু নিবেন্না।।",negative
"কি আশ্চর্যজনক প্রচেষ্টা এবং উদ্যোগ অপু শিশুদের ইতিবাচকতা এবং হাসির সাক্ষী হতে খুব ভাল লাগছে! 👍😍",positive
"আপু...আজ তোমাকে অনেক সুন্দর লাগছে🥰🥰",positive
"এখন পর্যন্ত কোনো মহিলার একমাত্র মানসম্পন্ন খাবার চ্যানেল।",positive
"খুবিই ভালো কাজ খুবিই ভালো উদ্যোগ । ধন্যবাদ পাবার যোগ্য । একটু ভয় ছিল রেস্তাউরান্ত মালিক কি যাদের চ্যারিটি করেছেন তাদেরও অর্ধেক ইংরেজি অর্ধেক বাংলা আর বাকি অর্ধেক ইংরেজির বাংলা অন্যজন অনুবাদ করে দিয়েছিলেন আপনার অতিথিদের যাদের আপনি চ্যারিটি করেছিলেন ? ওইখানে কি আসলেই কোনো ব্রিটিশ বা ইংরেজ দেশের সবাই ছিলো যে আমার অর্ধেক ইংরেজি বলতে হবে ? আর পথশিশুর ইংরেজি আরো ভালো হতো শুনতে! তখন উনাদের একটু বড় বড় অতিথি মনে হতো। যদি বলতেই হয় পুরাটাই ইংরেজি বলেন শুনতে ভালো লাগে একটু পর পর বাংলা অনুবাদ কেমন জানি লাগে । সবাই বাংলা বুঝে এবং সবাই প্রায় ইংরেজি বুঝে যারা এতো টাকা দিয়ে খায় সবাই যদি না বুঝে তখন বাংলা অনুবাদ করে দিবেন । ইংরেজি বলেন বাংলাদেশে অনেক ভালো লাগে মনে হয় আমি সেই একটি অনুষ্ঠান শুনছি অনুবাদ আরো ভালো লাগে মনে হয় স্কুলের সেই দিন গুলো । ইনশআল্লাহ আমরা সেই এগিয়ে যাচ্ছি বাংরেজি মাশাল্লাহ। বাকি সব ঠিক থাক ছিলো এগিয়ে যাবেন এই দোয়াই করি।",positive
"কিউট এপি",positive
"ষবার চম্মেন্ত পরি নাই।! ঈ হপে কেও কন খারাপ চম্মেন্ত করে নাই! আশলেই উনাদের এই উদ্দগ তা প্রাইসে ওয়রথ্য!চয রেস্তাউরান্ত এর অভাব নাই ধাকা বুত থিক কয়তা রেস্তাউরান্ত এ বা এভাবে পথের শিশু ক খাওাচ্চে!💔 লতস অফ লভে 💝💝",positive
"ভালো কাজ❣️",positive
"হতে পারে এটা আপনার ইউটিউব বা ফেসবুক পেজের ভিডিও। কিন্তু আপনার সাহস এবং চিন্তা অসাধারণ। কারণ এই ধরনের ধারণার জন্য অর্থের প্রয়োজন হয় না, শুধু প্রয়োজন হৃদয় এবং ভালোবাসা যা আপনার উভয়ই আছে❤️❤️",positive
"মাশাল্লাহ খুব সুন্দর একটা কাজ",positive
"উদ্দেশ্য যাইহোক বাচ্চাগুলা একবার ভালো খেতে পেরেছে কিন্তু কাজটা আরও সুন্দরভাবে করা যেতে পারত বাচ্চা গুলো যেখানে বসে বসে খাচ্ছে আপনারা সবাই ওখানে জুতা পরে হাটাহাটি করতেছেন এত সুন্দর একটা রেস্টুরেন্ট এত কিছু করতে পারছে তাদেরকে কি সোফায় বসে খাওয়ানো যেত না মার্কেটিং পলিসি টা ভালো ছিল না ( সবশেষে বাচ্চাগুলো যে পথশিশু ভালোভাবে বুঝিয়ে দিয়েছেন )",negative
"মূল্য",negative
