sentence1,label
এই দুনিয়াতে অনেক মেয়ে দেখলাম কেও গম্ভীর কেও মরাকেও ভাবের কারনে কথাই বলতে পারে না মনে হয় কি গজব যেনো তাদের উপর সব সময় কাজ করে কিন্তু আপনি যে ভাবে সব সময় হাসি খুশিতে থাকতে পারেন এটা বাংলাদেশে ১০ভাগ মেয়েদের এই কুয়ালিত্য নাই বললেই চলেতাইতো আজ আপনার এতো উন্নতি কম সময়েযার মাঝে হাসি নেই তাদের কপালে কিছুই নেই এটাই বাস্তবতা,negative
আপনাকে আমার অনেক ভালো লাগে আপু,positive
বার্গার কিং 😁😁😁 প্রচার করার এমন একটি দুর্দান্ত উপায়,positive
স নাইস ময় দেয়ার অপি তোমাকে খুবই ভালো লাগে,positive
নরম এবং মিষ্টি এবং সরস 🤪,positive
অনুগ্রহ করে সঠিকভাবে বাংলায় কথা বলুন কারণ আপনি বাংলাদেশ থেকে 🇧🇩। এছাড়াও আপনার মাতৃভাষা বাংলা। আপনি সবসময় ইংরেজি ব্যবহার করেন।,positive
বফচ বা কফচ ওয়াচটাইম এটা মূল্য আমি দেখতে,positive
অসাধারণ একজন মানুষ 💓,positive
আফা বাংলা রাইখা ইংলিশ বলেন কেন।,negative
অবস্থান কোই বার্গার রাজা,positive
হেরফ্য সেরা 😋,positive
আপু নেক্সট শ্যুট কোথায় করবেন? জানায়েন সেই প্লেসের আশেপাশে থাকবো আপনার সাথে দাড়িয়ে ফ্রী খাওয়ার জন্য 😌,positive
এগিয়ে কাজ,positive
তুমি অনেক কিউট আপু😍,positive
বফচ সেরা,positive
আল্লাহ্ তুমি উত্তম হেফাজত কারি এসব ফেতনা থেকে সকল মুসলিম দের হেফাজত করো বোন আমি সুধু আপনাকে বলছি না সকল মুসলিম মিয়ে দের বলছি আল্লাহ্ এবং আল্লহর রাসুলের কথার দাম দিয়েন,positive
হেরফ্যর তা সেরা ওরাউ রসুন সস দাই কোরবান চেষ্টা করুন,positive
আপনি আমার ইএল্টস কোর্স তা করাবেনপ্লিজ?,positive
কফসি ব্রেস্টেড চিকেন,positive
বার্গার কিং 👑😃,positive
কেএফসি,positive
এই ভিদেও সাম্নে আসার আআর তিমে পাইল না। ড়াআত বাজে ১ঃ৩০ এখন ঈ আসা লাগ্ল। 😭😭😭😭😭😭😭। আমি কি র কমু। আল্লাহ বিচার কর,negative
আমি একটি দুর্দান্ত কাজ করেছি❤️,positive
মা বলেছে রাস্তাঘাটে যার তার দেয়া খাবার খেতে নেই। 🙂🙂,negative
বার্গার কিং এর চিকেন ফ্রাই এখন পর্যন্ত সবচেয়ে খারাপ চিকেন ফ্রাই! আমাকে বিশ্বাস কর । বন্ধুরা আপনার টাকা নষ্ট করবেন না,negative
আমক এক্তা দিতেন🙂ফ্রী তে খেতাম😒,positive
আপু আপ্নাকে জত দেখি তুহতুই ভাল লাগে।। প্লুশ আপ্নি জখন খাবার খান।। খাওার সম্ময় আপ্নার মুখের ছিবানর আক্তা সউন্দ বের হয়্য ব্লভ করেন আত ভাল লাগে আম্র 😌😌😌,positive
যারা খেতে পারে না তাদের কাওন এই ভাবে না করে অনেক দোয়া পাবেন & পরকালেও অনেক ভালো থাকবেন... ট্যাংক ও,positive
সত্যি কথা বলতে শুধু আপনাকে দেখার জন্য ভিডিও গুলো দেখি আর ফুড গুলো বোনাস !!! আর আপনার প্রেসেন্টেশন আর ল্যাংগুয়েজে এফিসিয়েন্সি মহা বোনাস!!!,positive
