sentence1,label
আমি আপনার সাথে কক্সবাজারে দেখা করতে চাই আপনি আমাদের শহরে বিশেষভাবে আমন্ত্রিত! আপনার সৌভাগ্য কামনা করছি,positive
আগুন লাগায় দিলা🥰,negative
রেস্টুরেন্টের নামের মতোই,negative
কত টাকা পাইলেন?,positive
সব বড়লোকি খাবার...।।,positive
আপনি তো শীতের সময় গিয়েছিলেন আপু নতুন ভিডিও নেই এখানে,negative
চমৎকার ভিডিও,positive
দুষ্ট আপুর কথা মিষ্টি,positive
আমি বলছি আপনি যে কোন রেষ্টুরেন্টে যান পুরো ঠিকানা টা লিখে পোস্ট করবেন তাহলে আমাদের জন্য ভালো হবে।।।,positive
এত্তোগুলা চুটে র স্পিসি লুক আপু তোমার।।,positive
ভালো লাগে,positive
তুমিই সেরা...। শুভকামনা,positive
চমৎকার পর্যালোচনা,positive
আপ্নার কতা গুল খুব ভাল লাগে 😊,positive
ট্মি না ওনেক জসস🙂,negative
শুধু বাহ ___ 🤟,positive
য়উ শউলদ ওয়রক অন ইয়উর প্রনুঞ্চিয়াতিওন। আকবার বলেন খেয়েছি আর আকবার বলেন খাইসি। আকবার বলেন গিয়েছি আর আকবার বলেন গেসি। ওহ্য্য?? ঠিস ইস ভের‍্য আন্নয়িং। ঈফ ইয়উ চান নত তাল্ক প্রপের বাংলা দন'ত উসে ইত।,positive
প্রিয় ব্লগার ভালবাসা নিন! 🥰😘🥰,positive
সত্যি ই জায়গা টা অসাধারণ,positive
এটা আশ্চর্যজনক!,positive
সুন্দর উপস্থাপনা সহ সুন্দরী মহিলা...,positive
রেস্টুরেন্ট এর পুরো নাম র এড্রেস তা। দিলে ভালো হতো।।,positive
আপনি নিজে ব্বক বলতে কি বোঝাতে চেয়েছেন 😂,positive
বাহ ভাল বাস্কেটবল 🏀 প্লেয়ার এপি আমিঃ* চালিয়ে যান 😗 এছাড়াও তাহ শোনডোর রাখুন !!,positive
ব্যাকগ্রাউন্ড মিউজিক 🎼 খুব ভালো,positive
আমাদের নাজিমের হোটেলে একটু রিভিউ করবেন অনেক ভালো একটা রেস্টুরেন্ট,positive
মস্তিষ্কের সাথে সৌন্দর্য,positive
আপু এতো খেলে তো মোটা হয়ে যাবেন,negative
খাইতে মনে চায় কিন্তু পকেটের অবস্থা ভালো না 🇧🇩🇧🇩🇧🇩,negative
