sentence1,label
তোমার সুন্দর উপস্থাপনার কারনে প্রত্যেকটা ইপিসড্ প্রানবন্ত হয়ে উঠে।এভাবে এগিয়ে যাও।তুমিই হবা এ দেশের সেরা ব্লগার🤗,positive
আপু ভালো লেগেছে,positive
অ্যাপটি চমৎকার,positive
কোনো দিন কোনো গরীব কে খাওয়াতে দেখলাম না। পারলে খাওয়ান।,negative
দিনে দিনে আপনার ফ্যান হয়ে উঠছি ❤️,positive
আপু অনেক দিন পর তুমার ভিডিও দেখলাম দেখা ভালো লাগলো,positive
খুব সুন্দর জায়গাটা & ঈ রেয়াল্ল্য এঞ্জয়েদ যলতান ব্দ🥰💗🤩,positive
জুলতান বিডি অর্থ কি,positive
মাছ খাবার খেয়ে রিভিউ দিবেন জোস পার্ট 😂,positive
🥰,positive
খালার বেটি বোন আমার একটা প্রশ্ন আছিলো আপনি যে সবার কমেন্টের রিপ্লে দেন আসলে রিপ্লে গুলা আপনি নিজের হাতে দেন নাকি আপনার এডমিনেরা দেয় আপা?,negative
তোমাকে খুব সুন্দর দেখাচ্ছে,positive
অপূর্ব সুন্দর অসাধারণ ❤️❤️,positive
আপু আপনি আমাদের দেশের একটা সম্পদ।খুব সুন্দর আপনার উপস্থাপনাআপনার সফলতা কামনা করি।,positive
তুমি অনেক সুন্দর,positive
মোজা গ্রাম বেরানো।।💞,positive
অপু অসাধারণ ☺️❤️,positive
খুব সুন্দর জায়গা❤️❤️,positive
অনেক সুন্দর জায়গা তোইনজয়।,positive
আপু মনিটা বেংলিশ টোনে কথা বলছেন। তাই হাঁসগুলি আপুর কথা বুঝতে পারে নাই। সরি আপু মনি।,negative
ভয়েস দুর্দান্ত,positive
কি একটি মহান পর্যালোচনা একেবারে চিন্তাশীল ভাল ব্যাখ্যা,positive
সব সময় পাশাপাশি...,positive
আপনি ক্রাশ প্রেম,positive
সুন্দর,positive
সুন্দর সব উপভোগ,positive
সুন্দর,positive
আগের মত নাই😁,negative
ভালোবাসি 💕🥰 তোমাকে 💗💗💗,positive
