sentence1,label
আপনার উপস্থাপনা চমৎকার।,positive
ভাল করেছ,positive
নিঃসন্দেহে চমৎকার সুস্বাদু.........!,positive
প্রাক্তন ফুড ব্লগার ❤️💯✌️,positive
সুলতানস দিনে রিয়েলি বেস্টধক+আগ্রাবাদ এই তেওঁ গিয়েসিয়ামের কাসে মনে হয়েসে দুইটাই সংে টষ্টে তবে আগ্রাবাদের তা কি আমি একটু এগিয়ে রাখবো...।,positive
জোলতান বিডি বোরহানি তা থিক নাই জুসে না টিএমএন এবং একটু জল বাশি💔💔 বত্ব কাচ্চি তা জোসস উফফ,negative
আমি ঢাকার সুলতান ডাইন এর কাচ্চি খেয়েছি অনেক মজা 😋😋,positive
এত সুন্দর ভালবাসা,positive
আপু আমাদের বাসাই চলে আসেন।❤️❤️❤️,positive
আমার প্রিয় ফুড ব্লগার 💯💥,positive
আমার পছন্দের মধ্যে একটি,positive
সুলতানস ডাইন এর বিরিয়ানি অনেক মজা,positive
আপনি চট্টগ্রামে আসলে অগ্রিম বলে আসলে ভালো হয় আপনার চট্টগ্রামের বন্ধুরা দেখা করতে পারতো,negative
শুলতান'স ডিনে এর কাচ্চি অসাধারণ আমি একদিন বাসায় পারচেল নিয়া আসছিলামএক কথায় অসাধারণ।,positive
অন্যতম সেরা সুলতান ডাইন,positive
চট্টগ্রামে স্বাগতম। আবারো চট্টগ্রামবাসীকে না জানিয়ে এসেছেন 😄। উপভোগ করুন চট্টগ্রামের খাবার ও দর্শনীয় স্থানগুলো। শুভকামনা সবসময়।,positive
আপু কিন্তু অনেক খাইতে পারে,positive
আপু আপনার হাফ চুল কিন্তু বের হয়েই ছিলো কিচেনে চুল পুরো কভার করে নেয়া উচিত ছিলো এখানে অবশ্য আপনার চাইতে তাদের কিচেনের লোকজনেরই বেশি দোষ দেখতে পাচ্ছি বিকজ তারা এভাবে এলাও না করলে আপনি ভিতরে যেতে পারতেন না। উনাদের উচিত ছিলো এ ক্যাপ গুলো কিভাবে ইউজ করতে হয় সেটা আপনাকে বলে দেয়া।,negative
সুলতান আ আর জবোনা,positive
ইস খুলনায় যদি একটা শাখা থাকতো 😭😭😭,negative
নাটক,positive
আমি ১ও আ ৭ দিব সুলতানস দিনে আর বিফ ক,negative
আপনি খুব সুন্দর 💖,positive
আখন আপু ণারায়াঙ্গাঞ্জ এর শুলতান 'স ডিনে এর কাচ্ছি তাও অনেক তেস্ত্য 🤤😋,positive
কিভাবে অনেক খাবেন,positive
বাহ 😵‍💫,positive
আপনার কাছে তো সব খাবারই ভাল লাগে।। একদিন শুনলাম যে ট্রাই করে খারাপ বললেন।। ফ্রী খাইলে যা,negative
গ্যাস সংযোগ বন্ধ থাকার পরে ও সুলতান ডাইনে লাইনের গ্যাসে রান্না করে কেমনে,negative
সুলতান দিনে ফাভুরিতে বট রুচি উঠে গেসে আপনার ভিডিও দেখে।। জানিনা আবার কবে রুচি ফিরে পাবো।।,negative
