sentence1,label
জানেন তার পরেও কেনো যান আপ্পি,negative
এই বেডি রেস্টুরেন্টে যায় কি ঝগড়া করার জন্য??? আর ১৩২ টাকার সিংগারায় কি আছে জানি না বাট আপনার মাথায় যে গোবরটাও নাই সেটা ভালই বুঝতে পারছি,negative
আপু আপনাকে চট্টগ্রামে আমার বাসায় দাওয়াত রইল❤️,positive
টিক আসে আপু 😂😂😂🥀,negative
মনে হয় এই মহিলা দোকানদারের কাছ থেকে চাদা দাবি করে তা পাইনি। হেতারে কেউ মাগনা সিংগারা খাওয়াছ না কেরে!!!,negative
সব সময় আপনি সবার সাথে ঝগড়া করছেন কেন???,negative
এইসব ছাগল রা নাকি ব্লগার। ব্যাক্তিগত প্রতিষ্ঠানে বলা নেই কওয়া নেই উনি ভিডিও করতেছে আবার বলে কেন করা যাবে না। শাগোল টিউবার।,negative
যে কোন হোটেলে বা দোকানে ভিডিও করতে হলে তাদের পারমিশন নিতে হয়🤔,negative
আমরা বাঙালিরা কন্টেন্ট বুঝার আগে মতামত বেশী দিতে চাই। সব জায়গায় সবকিছু বুঝি এমন একটা ভাব। যে কেউ টাকা দিয়ে পণ্য কিনে খাবারের সমালোচনা করতে পারবে এটা আমাদের নাগরিক অধিকার। আপনার মতামত আমার ভাল লেগেছে। স্বাভাবিক একটা সিঙ্গারার মূল্য কেন এত টাকা সেটা তো জানার আগ্রহ থাকবেই। ভাল কন্টেন্ট আপু। গূড লাক।,positive
বাজারে গেলেই হয় এমন পরিবেশে খেতে হলে দাম তো দিতেই হবে।।,negative
ভিডিও করা যাবে না এইজন্য যে আমরা আসলে এরা তাহলে এত দাম নিতে পারবে না তারপরও আমরা এতই বোকা আমরা নিজেরাও তো জানি যে একটা সিঙ্গারা দাম ৫ টাকা সাত টাকা তো আমরা কেন ১৩২ টাকা দিয়ে সিঙ্গারা খেতে যাব এইখানে আমি মনে করি দোকানদারের কোন দোষ নাই আমরা ভালো রেস্টুরেন্টে যে খেতে চাই সো এটা তো স্বাভাবিক ব্যাপার দিতে হবে এইটা আবার আহামরি কি 🤣🤣🤣,negative
