sentence1,label
আপনার ভিডিওগুলি দুর্দান্ত বিনোদনমূলক ভাল ব্যক্তিত্ব এবং সামগ্রিকভাবে সত্যিই ভাল,positive
মাশা আল্লাহ। শুভকামনা রইলো।,positive
এই ভিডিও টা আমার খুবই ভালো লাগছে🥰🥰🥰,positive
খুব ভালো...,positive
খুব ভালো কাজ কোর্সন,positive
দোয়া ও শুভকামনা রইলো আগামী দিনের জন্য 🥰🥰,positive
আপু শরবতটা সেই হইছে,positive
আলহামদুলিল্লাহ দোয়া রইলো ইনশাআল্লাহ,positive
আপু আপনাকে সামনা সামনি দেখার খুব ইচ্ছে,positive
আপনার জন্য শুভকামনা সবসময়,positive
দারুণ,positive
আস্সালামুআলাইকুম আপু...বগুড়া ইয়াকুবিয়া মোর ভোট রেস্টুরেন্ট এ আসার দাওয়াত...আমি সেখানেই জব করি...।,positive
শরবতে মহাব্বত নিজেই বানিয়ে সুবিধা বঞ্চিত মানুষের মাঝে বিতরন করে অনেক ভালো লাগলো । যদি আপনারও ভালো লেগে থাকে অবশ্যই কমেন্ট করে জানাবেন। গুরের জন্য যোগাযোগ করতে হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ফ্রেশফুদগ্রচের‍্য ও্ব্ব।ফ্রেশফুদ।চম।ব্দ,positive
দুর্দান্ত 👏,positive
অত্যন্ত প্রশংসা......। শুভ কামনা 👍,positive
মাশাল্লাহ,positive
অনেক ভালো মেয়ে আল্লাহ তোমার শুভ কামনা কবুল করুক...।,positive
ভালো কাজ দিদি,positive
আপনার এই কাজটি আমাকে উত্সাহিত করে যদি আমার বৃত্তের কেউ ভাল কাজ করে তবে আমি নিজেকে ধন্য মনে করি। আমি এটা পছন্দ করি ❤️🥰,positive
দারুণ কাজ।।মা শা আল্লাহ🥰,positive
ভালো কাজ👍,positive
মাশাল্লাহ❤,positive
আমার প্রিয় আল্লাহ আপনার মঙ্গল করুন♥️,positive
হাই থামো,negative
খুবই ভালো উদ্যোগ,positive
খুব ভালো কাজ আপু ❤️,positive
শুভ কামনা,positive
খুব সুন্দর ভাল কাজ,positive
খুব ভালো কাজ❤️❤️,positive
