sentence1,label
সমস্ত উপস্থাপনা খুব দুর্দান্ত ♥️,positive
শুভকামনা,positive
আমার প্রিয় ❤️,positive
আপনাকে দেখে আমাদের দেশের মেয়েদের অনেক কিছু শেখার আছে।যেমন কি ভাবে পোশাক পরতে হয়কি ভাবে কথা বলতে হয়কি ভাবে খেতে হয় ভদ্রতার সহিত।যারা আপনার অনুষ্ঠান নিয়মিত দেখে তারা খেয়াল করলে বুঝতে পারবেন।আমার ব্যক্তিগত ভাবে আপনার অনুষ্ঠান অনেক ভালো লাগে। দোয়া রইল আপনার জন্য।,positive
আপু আপ্নাকে খুব শুন্দার লাকশ্য 👌👌👌 স এঞ্জয় ফর মে 👍🌹💐👍,positive
প্রশ্নঃ১ নিউস পড়ার সময় তো এতো ডং করে কথা বলতে দেখি না ব্লগ করার সময় এতো ডং কথায় থেকে আসে প্রশ্নঃ২ আর এতো খাবার যে খান বিভিন্ন রেস্টুরেন্টে এগুলার টাকা কি দেন আর দিলেও কেনো দিবেন আপনার জন্যে তো তাদের উপকার হয় তাদের বিক্রি বেশি হয় 😃😃😃?? আন্স।। মে,negative
চমৎকার সব......।।,positive
আপু তোমার কন্ঠ অনেক সুন্দর,positive
মাঝে মাঝে শাথে নিয়ে গেলে অত পারেন।।আম্রা না হয় ভেবে নিতাম দাতে এ গেলাম র ফুদ ভ্লগিং হয়ে গেল🥰,negative
ভালোবাসা পাঠানো হচ্ছে ❤️,positive
উম্মম দেখায়,positive
এত চমৎকার!🖤🖤🖤🖤,positive
আপা আপনি একটা ভুল মেসেজ দিলেন বাংলাদেশে কফচ ড় পিযযা হুত এখন আর গ্লোবাল নেই। এটা এখন শুধুই বাংলাদেশিরা নিজেই নিজেরা পরিচালিত করছে এটা অরিজিনাল চেইনটা নেই। দয়া করে বাকিটা জেনে নিবেন,negative
অনেক দিন পর দেখছি 🤩,positive
আপূ টূমী আল্লড়ৌণ্ডেড় আণ্ড টোমাড় ভ্লোগ গূলূ খূব ভালো লাগে।ঈণষাল্লহ শামণে আড়ো আগীয়া জাণ ডোয়া ড়ৈলো🥰🥰🥰🥰🥰🥰🥰,positive
রাজশাহীতে আস আপু সব অথেনটিক ফুড টেস্ট করা হবে,positive
একটি চমৎকার সময় আছে,positive
আপু তোমাকে অসাধারণ লাগছে 😍😍,positive
এত সুন্দর,positive
একেবারে আশ্চর্যজনক,positive
প্রিয় ❤️,positive
আহ সেই স্বাদ যেনো অমৃত,positive
সুস্বাদু 😋 খাবার,positive
অতি সুন্দর!,positive
আপনার কণ্ঠ একই কণ্ঠ সাবিলা নুর অভিনেতা,positive
একটি চমৎকার সময় আছে,positive
আজ অঙ্ক নাতুরাল চুত লাগচে চুত্য ❤❤,negative
অপু অসামান্য,positive
একটি চমৎকার সময় আছে,positive
