sentence1,label
এ হোটেল টার নাম কী,negative
ফালতু ব্লগের,negative
এ তো কিছু খাবেন কি ভাবে অপি,negative
আপু কত টাকা বিল প্রত্যেকের?খাবার নেয়ার নিয়ম কি?,negative
তোমাকে ভারতীয় নায়িকা শেহনাজ গিলের মতো লাগছে।,positive
বাগদা চিংড়ি কে টাইগার প্রন বলে আপু...,positive
আপনি শুধু খাওয়ার ভিডিও করেন আর এত টাকা কোথায় পান?,negative
ফ্রি পাইলে কত কিস এই করা যায়...,positive
আপু বুফে পের্ পারসন কত টাকা,positive
ফায়ার ভ্লগিং...,positive
এটা সাইমন না! স্যামন বল। ইংরেজি বলতে না জানলে শুধু বাংলায় কথা বলুন!!,negative
চমত্কার👍,positive
বাংলা আর ইংরেজি ভাষা যদি কেউ ওয়াশিং মেশিনে ধুতে দেয় তাহলে দুটোই এই আপুদের মত হয়ে যায় । বেশ বিরক্তিকর। দুঃখজনভাবে দুটোই কখনো ঠিক হবে না।,negative
আপনার উচ্চারণ দুর্দান্ত🤗,positive
চমৎকার,positive
টাইগার প্রন কলা চিংড়ি প্রন কিং প্রন ইত্যাদি অস্ট্রেলিয়ার স্থানীয় চিংড়ি। তারা আপনার ধরনের তথ্যের জন্য এটির নাম দেয়নি। ধন্যবাদ।,positive
বড়লোক ইংলিশের দল 😑 এসব ৫স্টারনামী দামী রেস্টুরেন্ট এর খাবারের ব্লগ না দেখিয়ে গরিবরা ইফতার করতে পারতেছে কি নাকি দিয়ে ইফতার করছে এই গুলা দেখানএই সব বড়োলোকি মনভাব বাদ দেনএই ব্লগ না দেখলেও বড়লোকরা ঠিকি এখানে খাবার খেতে যাবে😐গরিবদের সাহায্য সহযোগীতা করুন তখন দেখবেন আপনার সহযোগীতা দেখেসবাই তাদের সহযোগীতার হাত বাড়িয়ে দিবে।,negative
ভিদেও টা শেয়ার না করলে খুব মিন্দ করবো। পারলে ইয়উতুবে লিঙ্ক এ যেয়ে একটু শুবসচ্রিবে করে দিয়েন। য়উটুবে।চম/যলতানব্দ লচাতিওন ষেরাতন ঢাকা,positive
ঠাঙ্কস আপু আম্রা ছাই আর ভাল রেভিএও দেন 😊😊,positive
এটি বুফে ইফতার এবং ডিনারের সর্বোচ্চ দাম নয়... ওয়েস্টিন হোটেলেও একই দাম রয়েছে...,positive
চোখমুখ দেখে মনে হচ্ছে খুব গর্ব করে ইংলিশ বলছেন বলেন কিন্তু এমন সম্মান দিয়ে নিজের মাতৃভাষা টাও বলেন,positive
গেছিলাম ভাই কিন্তু ভালো কোরে খেতে পারলাম না😅😅🍛🍲🥪🥞🥯,positive
বিডিতে ফুড ব্লগিং একটি হার্ড কোর জোক। উজ্জ্বল দিক কিছু লোক এটা থেকে তাদের জীবিকা নির্বাহ করছে। আমি শুধু আশা করি সাধারণ মানুষ তাদের কোনো রায়কে গুরুত্ব সহকারে নেবেন না এবং রেস্তোরাঁকে কম অনুপ্রাণিত করবেন না। মনে রাখবেন স্বাদ একটি বিজ্ঞান এবং এটি ব্যক্তি থেকে ব্যক্তিতে আলাদা।,positive
অনেক কিছু বলতে ইচ্ছে করতেছিলো। সামাজিকতা রক্ষার্থে কিছু বলতে পারলাম না।আমাদের সবাইকে আল্লাহ হেদায়েত দান করুকরমজান একটা পবিএ জিনিস অত্যন্ত রমজান মাসটা সবাই মেনে চলি।শরর‍্য ভাই,positive
আপনার সরলতায় কৃতজ্ঞতা - আপনার খাদ্য সিরিজের অসাধারণ প্রতিদিনের থেকে আমার মূল্যবান অভিজ্ঞতা।🥰,positive
রাফসান ভাই সেরা এবং আপনি,positive
গ্রামের চাচাতো বোন যখন প্রথমবার ৫ স্তার ইফতার বুফফেত এ যায় 😂😂,positive
ভিডিওটা জোরে দিয়ে শুনছিলাম কি বীভৎস ভয়ংকর হাসি🙄 ভয় পেয়ে গেলাম,negative
উচ্চ বিত্ত হলে ইংরেজি বলতেই হবে এটাই সাইন্স,negative
