sentence1,label
আপা এরকম আরো কন্টেন্ট চাই ড্রামাটিক আর কি।,positive
আমি আমার দেশ বাংলাদেশকে ভালোবাসি 🙌🏽😃😍 অসাধারণ থিম,positive
আপনার চোখগুলো সুন্দর খুব। এভাবে মনোযোগ দিতে পারি না কি রিভিউ করছেন। আশা করবো পরবর্তীতে চোখদুটো কাঁচে ঢেকে ভিডিও শ্যুট করবেন যাতে চোখ ও কণ্ঠ দুটো কারণেই লাইনচ্যুত হতে না হয়। কন্ঠ তো আর ঢাকা সম্ভব নয় সেজন্য এটা মানিয়ে নিতেই হবে। আপনার জন্য শুভকামনা।,positive
আপা কই তক দেসে বলেন্ত।। ঢাকা র মদ্দেয়া সবছে বাজে খাবের অদের।।আজিরা পুব্লিচ কে বকা বান ভন্দ করেন 😡😡 আপ্নের আগেয়া রেভিএও দেখে গাসেলাম আত বাজে খাবের মান।। ওদের কাবাব অনেক মজা তাই না।। মানুশ কে কম বকা বানান 😡😡জতসব।। কাবাব তা থান্দা থাকে সেতা অ বলেন।। শফত না বলেন শক্ত অনেক সেদ্দ হই না,negative
ঊনলিমিতেদ কাচ্চি খাওয়ার আগে ওয়েলচমে দ্রিঙ্কস আর হারিয়ালি কাবাব ও লুচি খেয়ে পেট ভরবেন। তখন আপনি আর ইচ্ছে মতো কাচ্চি খেতে পারবেন না। 🙈🤣 ঈদেয়া চমৎকার 😎😜,positive
এটার লোকেশন কোথায় একটু ভালো করে জানাবেন...,positive
আপু তোমার খাবারের রিভিউ দেখে আমার এখনি যেতে ইচ্ছা করছে😋😋,positive
কাবাব মুখে দিলে গলে যাচ্ছে?? সিরিয়াসলি 🤣🤣🤣 কাবাব গলে যায় 😂,negative
সালার এতো চাপা মারতে একটু খারাপ ও লাগে না। সব জায়গায় খাবার যদি আপা আপনাদের শুধু ভালো ই লাগে দেশের খারাপ খবারের দোকান গুলো কি গায়েব হয়ে গেছে নাকি😃😃🤪🤪,negative
আপনার কথা বলার ধরন তা অনেক ভালো লাগে,positive
সবসময়ের মতো অভিনয় ঠিকঠাক ছিলো।,positive
তোমার উপস্থাপনা সত্যি ই অসাধারণ,positive
আমি দুবাই থেকে বলছি আমি সব সময় আপনার ভিডিও দেখি খুব ভালো লাগে... বিগ ফেন।।,positive
ভয়েসটা সাবিলা নুর এর মত,positive
খেতে কি টাকা লাগে😊😇,negative
আপু সব ঠিক আছে কিন্তু এই যে বাংলিশ ভাষায় কথা বলছেন তা যদি বাংলা অথবা ইংরেজিতে উপস্থাপন করতেন তাহলে ভিডিও টা আরো সুন্দর হতো আমার মতামত।। এই টা কোন ভাষায় পড়ে তাও আমার জানা নেই 🙄🙄 এই সব ভিডিও দেশে ও দেশের বাইরের মানুষ দেখে... তাই ওই ভাবে ডং করে বাংলিশ না বলার অনুরোধ জানাচ্ছি... ও হ্যা বিষয় টা একান্ত ব্যক্তিগত অভিমত আশা করি সাধারণত দৃষ্টিতে নিবেন। ধন্যবাদ 🤗,negative
আপু ভিডিওটা ওপেন করছি খাবার দেখার জন্যআপনাকে না।🤣,negative
আপু মুভি তা সুন্দর,positive
আপুনি আপনার কথা বলার ইস্টাইলটা অনেক সুন্দর 💞💞,positive
আমি ভারত থেকে বলছি 🇮🇳🇮🇳🇮🇳 দিদি আমার ফাচেবুক রেস্ত্রিচতেদ করে দিয়েছে তাই লিকে করতে পারছিনা 😥😥 দিদি আপ্নার ভিডিও খুব ভালো লাগে দেখতে।,positive
মাশাআল্লাহ ইউ'রে স চুটে আপু,positive
কাচ্চি টার রং পিংক কালারের ভিতরে গর্জিয়াস হলে ভালো ওওো লাগতো 🤣🤣🤣🤣🤣,positive
ভালো লাগছেদারুন হইছেখুভ ভালো এই সব বাদে অন্য কিছু বলতে পারেন না...।।??? দাম অনুযায়ী খাবার টার মান কেমনবিরিয়ানির মিট আর রাইসের টেক্সার কেমন অন্যান্য আরো বিরিয়ানি থেকে এইটার পার্থক্য কি বা স্পেশালিটি কি লুচি আর কাবাবের কি স্পেসালিটী জন্য এত্তো ভালো লাগছে কাবাবের জুসিনেস টা কেমন ছিলো এই সব ডিলেইস দিতে পারেন না...????,negative
সবসময় আপনার কথা বলার সময় অর্ধেক ঠোঁট লিপিস্টিক দেখা যায় বাকি অর্ধেকটা খালি থাকে। যা খুবই বিরক্ত লাগে। লিপিস্টিক টা ভালো করে দিবেন আর আয়নার সামনে নিজে নিজে কথা বলে দেখবেন ঠিক আছে কিনা।,negative
ছাগল দিয়া হাল চাষ আর এদের মত অশিক্ষিতদের দ্বারা ফুড রিভিউ একি! 😁😁🤣😂 বিঃদ্রঃ এখানে অশিক্ষিত= (( ফুড এন্ড নিউট্রিশন নিয়ে পড়াশোনা না করা অশিক্ষিত)),negative
দাম,negative
এর আগে ৪৯৯/- কাচ্চি অফার ছিল।কিন্তু কিছুই ছিল না।কোন মাংস থাকে না।মাংস গুনে দেয়।ফ্রী খেয়েশুধু শুধু গুনগান কইরেন না।আর যেটা ব্লগ সেটা বলবেন যেটা বিজ্ঞাপন বা প্রমোশন তা ও বলবেন।মানুষ কে ঠকাবেন না।,negative
মুখের ভিতর সব শুধু গলেই যায়!!! দাঁত গুলো ডোনেট করে দেন আপু। আপনাদের সব গলেই যায় দাঁতের কাজ নেই 🙄🙄🙄,negative
ফ্রী🍗 খাইতে পারলে আদ্ভেরতিসিং করতে কার না ভাল লাগে!!!!!,positive
