sentence1,label
জোলতান বিডি অপু! আপনি ণশূ থেকে স্নাতক করেছেন? এবং যদি এটি ণশূ হয় তাহলে আপনার বিভাগটি কী ছিল? শুধু কৌতূহলী মন জানতে চায়! আপনার উত্তরের জন্য আন্তরিকভাবে অপেক্ষা করছি!,positive
শ চুতে আপু আপ্নি 😊💝,positive
❤️❤️❤️❤️,positive
আস্সালামুআলাইকুম আপু বেস্ট একটা ব্লগ,positive
এটা অনেক টেষ্টি,positive
দাম বেশি মনে হয়,negative
আপনাকে এবং সবাইকে নববর্ষের শুভেচ্ছা ঃ),positive
আপু আপনার ভিডিওগুলো অসাধারণ! মানের বিষয়বস্তু এবং খুব উত্কৃষ্ট! আপনার ভিডিও দেখার জন্য তাই ভাল!,positive
আপু জুস্ত ওয়ও... 💓 টমার ভল্গ আল্বায়স দেকি 💓 ্যলতান বড,positive
আপি একটু কম করে খানতানাহলে তো সমস্যা,negative
আপু আপনার সাথে দেখা করার আমার খুব ইচ্ছে সম্ভব হলে আমাকে জানাবেন ধন্যবাদ,positive
ফালতু ফুড ব্লগের,negative
নাইস লক আপু 🥰🥰🥰,positive
লিকে চম্মেন্ত শারে ত দুরের কতা কন ভেদিও আত মন দেয়ে দেকে ন্য......। লভে থিস ভেদিও...।।দেকে মন তেকে ভাল লাগ্ল...🥰🥰🥰🥰🥰,positive
আপু ত্মক আম্র অঙ্ক ভ্ল লাগেওঙ্ক চুতে তুমি ☺️☺️,positive
রিজিক সীমিত মনে রাখবা।,negative
আপনার কনফিডেন্স লেভেল তা অনেক ।,positive
আপনার সুন্দর উপস্থাপনা খাবারের স্বাদ বাড়িয়ে দেয়।।♥️,positive
এই ধরনের বিলাসবহুল খাবার বাংলাদেশী জীবনধারায় মানায় না। বাংলাদেশে লক্ষাধিক মানুষ রাতে বিছানায় ক্ষুধার্ত হয়ে যায় সেই জনসংখ্যাকে খাওয়ান যারা মর্যাদার সাথে বেঁচে থাকার যোগ্য।,negative
দেখতে সুস্বাদু 😋,positive
আপনার ভিডিও গুলি খুব স্বচ্ছভালোই লাগেআর খুব স্পষ্ট ও ❤️শুভ কামনা🥰,positive
ড়াও ফিশ তবুও গন্ধ নাই! ভালো তো ব্যাপারটা🤐😁,negative
একটা নোংরামি,negative
অপু উচ্চারণ সালমন এবং ল নীরব এবং আ উচ্চারিত হয় কারণ এটি সা-মন এবং সাইমন নয় দয়া করে এটি সংশোধন করুন,negative
অনেক কিউট আপু🥰,positive
সুন্দর ❤️,positive
খাবারের চাইতে ডং অনেক বেশী।,positive
আনথের আওেসমে ভিদেও ❤️😍 আন্দ ঈ ওয়াস লাউঘিং ওহেন ইয়উ সাইদ থাত 'চামেরা চলসে করে বলি নাই দেক্তে বলছি কাজল থিক আছে কিনা 😅' কাজল থিক আছে আপি😍,negative
আপনি গরিব মানুষের খাবার নিয়ে ভিডিও বানাবেন যে গুলো আমরা অল্প টাকায় কিনতে পারি 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩,positive
