sentence1,label
দেখতে সুন্দর ❤️,positive
দেখতে সুস্বাদু 😋,positive
চিটাগং এ একটা চুই ঝাল আছে সেটা পাহাড়ি চুইসেটা যশোর এবং খুলনার চুই ঝাল নাএটার স্বাদ আর ওটার স্বাদ এক না।,negative
বন্ধ করুন,negative
আপনি সুন্দর জায়গা এবং সুস্বাদু খাবারের সাথে একটি খুব সুন্দর পেজ খুলেছেন ❤️👍,positive
আমি তোমাকে 💖 এবং তোমার চোখ ভালোবাসি,positive
আম্র ফ্রিএন্দ আয় রেস্তাউরান্ত খেয়ে খারাপ রেভিএও দিল আপ্নি বলতেছেন আয়তা জসস। কাম্নে হবে🤨,negative
অনেক সুন্দর মনের মানুষ আপনি,positive
এভাবে যদি একজন মানুষ এতগুলা খাবার খায় দেশের মানুষ কিভাবে খাবার পাবে,negative
তোমরা ততটুকুই খাও যতটুকু খেয়ে তোমরা বেঁচে থাকতে পারবে। অতিরিক্ত ভোগ-বিলাস কখনোই কল্যাণ বয়ে আনতে পারে না।,negative
খুব সুন্দর আপনি দেখতে মহান।,positive
হেল্ল ম‍্যাম কোনো কিছু রিভিউ দেয়ার আগে খাবারের মান আর স্ব‍াস্হ‍্যসর্ম্মত কিনা যাচাইবাছাই করে নিবেন । আবরারের চুইঝাল খুলনার চুইঝাল কিনা সন্দেহ থেকেই যায়। গতকাল দুপুরে খেয়ে পুরো রাত পযর্ন্ত আমার পেটে ব‍্যাথা আর পেট জ্বালা করছে। প্রচুর তেল আর বাজে মসলা ব‍্যবহার করছে খাসির চুইঝালে খাসির মাংসটা ও মনে হেয়েছে ভালো করে সিদ্ধ করেনাই। আর বর্তার কথা কি বলবোঃ আলু আর বেগুন বর্তাতে যে পরিমান মরিচ দিছে তারা খাওয়ার পর চুইঝালের স্বাদটুকুই ভুলে গেছি আমি। দিন শেষে নিজের টাকা গুলোর জন‍্য খুবই কষ্ট পেলাম ভালো খাবার না খেতে পেরে।,negative
থ্যাংকস আপু কেমন আসেন জানিয়েন,positive
আমি তোমাকে অনেক ভালোবাসি ❤,positive
বাঙালি ব্লগার অথচ বাংলা কথা বলতে মনে হয় লজ্জা লাগে বুঝলাম ভাল ইংলিশ পারেন শিক্ষিত মানুষ তাই বলে এরকম ফটোর ফটোর ইংলিশ বলার কি দরকার রিভিউ করেন বাংলাদেশের মানুষের জন্য আর কথা বলেন বাংলা ইংলিশ সব মিলিয়ে 🫥 আফসোস আমরা বাঙ্গালী হয়ে বাংলা কথা বলতে লজ্জা লাগে কথায় কথায় দু'চারটে ইংলিশ বললে নিজেকে অনেক বড় কিছু মনে করি❌❌❌❌❌😭,negative
ভালো লাগলো তুমি সত্যিই অনেক সুন্দর।,positive
আপুর ফুড রিভিউ গোল অনেক ভালো লাগে,positive
চট্টগ্রামের কুটুমবাড়ি রেস্তোরা অরজিনাল সুইঝাল পাওয়া যায় খুলনার বিখ্যাত কামরুল হোটেলের বাবুর্চি এখন আমাদের কুটুমবাড়ি রেস্তোরাঁ,positive
আপনার মুখে কোন কিছুই সুনলাম না যে এটা ভালো না খেতে মজা না। কিন্তু সব কিছুই জুসি ইয়াম্মি গ্রেবি 🤣🤣 মানুষ গোস খেয়ে ভিডিও বানাইলে যা হয়😁,negative
জামা-কাপড় নেই?ইয়াতিম?,negative
আমি ওই খাবারগুলো পছন্দ করি না। খুব বেশি মশলা।।তৈলাক্ত।।ওহ,negative
আমার পছন্দ। চুইযাল এবং আপনাকে স্বাগতম,positive
আপা আপনার বয়স কত আমার বন্ধু বলে আপনি বুড়ি কিন্তু আমি বলি না 😌,negative
তখন শিল্প,negative
চট্টগ্রামর সবাই এটার বদনাম করছে অথচ টাকার জন্য এই মেয়ে সুনাম করতেছে।,negative
কি হইতাম।হানা তো খাইলাম কিন্তু অনারে দেখানোর পর আতে ক্যান ক্যান লার। 🖤,negative
এটা আমিই খাবো ...।,positive
হিজাব করে নিলে এই ভিডিওর জম্ন জাহান্নামের আগুনে জ্বলবে,negative
এড্রেস তা জানাবেন ... থাঙ্কস,positive
