sentence1,label
ভেরি গুড জব বুট আপনি অনেক চুটে সিরিয়াস লয়,positive
আপ্পি ত্মি সারাদিন শুধু খাই খাই কর🥺,negative
আমাগো পুরান ঢাকায় অহনের লেইগা আপ্নারে বহুত শুকরিয়া,positive
এড্রেস দাউ...। আজি খাওয়াবো,positive
চমৎকার,positive
আপু ওদের করবো ওঁর নম্বর দেন প্লিজ,negative
আপু আমগো দিবেন না🤤🤤🤤?,positive
আপু এত বার কাচ্চি চাইছেন আমি অইলে হালায় নবাব এ জাইতামগা,negative
ভেরি নাইচ আপু লাগছে আপনাকে,positive
দেখতে এত সুস্বাদু,positive
কি দারুন,positive
ম্যাডাম প্লিজ আই চিফ নাম্বার টা দিবেন,positive
আপনারা যে কষ্ট করে ভিডিও বানান অনেক ভাল লাগে খারাপ মানুষের কথাই কান দিবেন না চালিয়ে যান আরো ভাল ভাল ভিডিও দেখতে চাই।,positive
মাশা আল্লাহ খুব সুন্দর 👍,positive
আমি সত্যিই আপনার উপস্থাপনা আপি এর প্রেমে পড়েছি ❤️ অবশ্যই আপনি একজন অসাধারণ ফুড ব্লগার যা আমি কখনও দেখেছি। চালিয়ে যান এপিআই ❤️,positive
ফকিন্নি লাইফ এ কোনো ফ্যামিলি প্রোগ্রাম ও হয় নাই যে কাছি প্রিপারে করা দেখে নাই @নুসরাত,negative
আপু আপ্নক দেক্তেও জেমন সুন্দর আপ্ন্র কতাগুলিও জুস্ত অসাদারন... আপ্নি আত ফরমালিত্য করে কতা বলেন্না আতায় সব তেকে ভ্ল লাগে।।❤️,positive
বাহ 💥 দারুন জিনিস,positive
আপনার জন্য আলজ ভিডিও ঢাকা।।,positive
ওও্ব এই অভিজ্ঞতা ভালোবাসি ...। যেতে হবে,positive
আপনি বাংলাদেশের সবচেয়ে বিরক্তিকর ফুড ব্লগার,positive
আপু আপনি কিন্তু রান্নার সময় মুখ ছুচুমুচু করতাছিলেন।আপনার যে জিহ্বার লোল পরতাসিল এইটা ভিডিও দেখলে বুঝা যায়।,negative
চমৎকার সত্যিই নিখুঁত উপস্থাপনা!,positive
ভালোবাসি জোল্টন বিডি।।,positive
আপু আপনার কথা বলার স্টাইল অনেক ভালো লাগবে,positive
অসাধারণ ব্যাকগ্রাউন্ড মিউজিক।।,positive
বিরিয়ানি কাচ্চির অরিজিনাল স্বাদ একমাত্র আমাদের পুরান ঢাকায় 💞,positive
আমি নিজেই একজন সুরিটোলারলোক কিন্তু এই জমিদারবাড়ি টা কোথায় বুঝতাছিনা এক্টু বলবেন লোকেশন টা কোথায়,negative
মামা তারা তারি দেন খিদে লাগছে সত্যি আপু আপনার উপস্থাপনা ভালো লাগে খাবার খেতে মন চায় আমার পকেটে অবস্থা ভালো না 🇧🇩🇧🇩🇧🇩,negative
