sentence1,label
মিষ্টির পরিমান অনেক বেশি । ঝাল হইলে আরও ভাল লাগতো,negative
আপু আমার বাসার সামনে আসছো আমি যদি জানতাম তবে তোমার সাথে দেখা করতে যাইতাম তোমাকে আমার খুব ভালো লাগে আপু ❤️❤️,positive
টক ঝাল মিষ্টি সব মিলিয়ে আসলেই কি টেস্ট ভাল আসে?,positive
বাহ ও্ব্ব,positive
আপু লোকেশন তা বোলো,negative
আমি সবসময় আপনার সাথে আছি ম্যাডাম নুসরাত-ইসলাম।,positive
জোলতান বড় আপু কিন্ডলী যদি গুলশান বেকিং কোম্পানি আর রিভিউ করতেন??,positive
আপু তুমার বিডিও এবং তুমার হাসি ড্রেসাব সব কিছুই অসাধারণ ভাল লাগে সতৌই অমাইক আপু তুমি সব সময় হাসি খুশি থাক এটা আমার কাছে সত্যি অনেক ভাল লাগে সু নাইচ,positive
ফুচকা ভালো না,negative
আমি খাইচি মজা না😐,positive
আম্র সচল আর সাম্নের স্তল অইতাহ আক্তু অ মজা। ণহ 😕 জুস্ত দই ফুছকা তাহ আক্তু ভাল 🤟 বুত আকদম ভাল বলা জায় নহ🙂,positive
আপনার উপস্থাপনা চমৎকার!,positive
দেখতে সুন্দর।।,positive
চমৎকার আফা মনি,positive
অনন্য কণ্ঠস্বর... অত্যাশ্চর্য উপস্থাপনা। 🥰👍🙏,positive
হলো আপু কেমন আসেন আপনাকে খুব ভালো লাগে,positive
আম্র বাসার পাশে😃,positive
চমৎকার,positive
আপ্নাকে অঙ্ক ভাল লাগে আপু!!🥰 আপ্নি কথাগুল অ অঙ্ক সুন্দর করে বলেন!! আপ্নার ফুদ ভ্লগ দেখতে আমার ভালই লাগে🥰🥰,positive
চমৎকার উপস্থাপনা। ফুচকার মতো টক ঝাল মিষ্টি মিলিয়েই আমাদের এই ছোট্ট জীবন। জীবনের মতো তাদের ফুচকাকেও মেনে নেন😄।,positive
ফুচকা🙂,positive
নামেই তো দেওয়া আছে চকলেট তাহলে এটা ঝাল কেনো হবে?🙄 আবার ঝাল দিলে বলবেন! মামা! চকলেট ফুসকার মধ্যে ঝাল কেনো দিলেন। একটুও মিষ্টি নেই ভালো লাগে নেই খেতে🤣🤣🤣🤣🤣,negative
আমরা সবসময় খাই আসলেই টোকিওর সামনের ফুচকা অনেক মজা।😋😋😋,positive
কিছু হোক আর না হোক আমার বিয়েতে আপনাকে প্রধান বাবুর্চি হিসাবে নিবো সবকিছু টেস্ট করার জন্য😊,positive
আমাদের বাসার পাশেই,positive
সাধু সাধু দোকান দার তার লস করে দিয়ে আসলো নেগেটিভ রিভিউ দিয়া।। স্ট্রিট ফুড ডিফারেন্ট ইটেমস টেস্ট ও ডিফারেন্ট হবে কমন সেন্স...,negative
ডং কত।রেস্টুরেন্টের খাবার ভাল্লাগে।এইগুলো তো রাস্তার খাবার এগুলো কিভাবে আপনার ভাল্লাগবে!,negative
আপু ভাবছি কোথাও খেতে গেলে আপনাদের মতো ফুড ব্লোগার পরিচয় দিব কারণ ফুড ব্লোগার দেখলে খাবার বেশী স্পেশাল দেয়😂😂,positive
আপনাকে দেখেছিলাম বাট ভিডিও করছিলেন তাই কথা বলিনি,negative
