sentence1,label
আপনাকে তো ভালো লাগে,positive
আপু আপনি কি ভর্তার নাম জীবনে প্রথম শুনেছেন? যেইখানে যান খালি বলেন সরিষার তেলের ভর্তা। আজব পাবলিক আপনি ভর্তা সরিষার তেলে বানাবে না তো কি সয়াবিন তেল এ বানাবে?,negative
সুন্দর 🌹🌹🌹🌹🌹🌹,positive
৬০০ টাকা😅 আমার আম্মু হইলে প্রথমে ২০০ বলতো😑,negative
এত সুন্দর দিদি,positive
আপনি দেশের সবচেয়ে মার্জিত খাদ্য পর্যালোচনাকারী।,positive
আপনি একটি খুব সুন্দর এবং সেইসাথে সূক্ষ্ম অভিব্যক্তি আপনার ভয়েস ভালবাসা ❤️😍,positive
আপ্নার পম পম গুল জা লাগতেসে নাহ🍒 🥵🥴,positive
কথায় কথায় এত শ শ বলার কি আছে। বিরক্তিকর।,negative
লাস্ট উইকে আমি ও গেসিলাম ভালো লাগসে। আপনার স্মাইল & ভয়েস মাইন্ড ব্লউইং,positive
আপনি আবার অনেক কম ভাত খান তো সে জন্য! 😍,negative
একবছর পরে আপনি টপ ক্যাটাগরির ফুড রিভিউয়ার হিসেবে আত্মপ্রকাশ করবেন। ❤️,positive
আপু আপনি যে ইলিশটা কিনেছেন এটা পদ্মার ইলিশ না...।এটা সামুদ্রিক চাটগাইয়া ইলিশ সো এটার টেস্ট ভাল হবার কথা না। আপনি অযথা রিয়েক্ট করছেন যেটা আসলেই হাইস্যকর। 😆😄,negative
এই জাতীয় খাবারের স্বাদ কি প্রজেক্ট ইলিশের চেয়ে ভালো??,positive
ইলিশ মাছ টা গোল হলে ভালো হতো লম্বা ইলিশের স্বাদ কম পাওয়া যায়!!,negative
খাইতেই যেহেতু যানতাহলে ঠোটে এতো লিপস্টিক মারার কিআছে???,negative
বইনা আম্র❤️ ডিন দিন চুতে হয়ে জাচ্ছে রে বইনা তা😊,negative
খুব ভালো উপস্থাপনা। পদ্মার তীরে ইলিশ খাওয়ার মত মনে হলো। ভারতের ত্রিপুরা থেকে আপনাদের শুভ কামনা।,positive
ওখানে কি নিজে মাছ ভেজে নেওয়া লাগে।,negative
ডিদার আহ্মেদ লেবু দিয়ে মেরিনেট করে সরিষার তেল দিয়ে ভাজছে কিনা দেখো। দেখে মনে হইলো সরিষার তেল উনি আলাদা কিনে দিছে 🙄,negative
এই রকম ন্যাকামি করে কেও দাম করে😂😂😂 ন্যাচারাল রিয়েক্ট করেন আপু,negative
ব্দ তে জত্তগুলা ফুদ ভ্লজ্ঞের আচে আপি।এ বেস্ত।👌এক্সতিচ লেভেল... 👌সবকিছুই খুব তাজা পরিবেশন করা হয়।। এতদিন পর দেশের কন ফুদ ভ্লগ ভাল লাগ্ল।😍 ওয়েল্লদনে আপি।।👍 আমি আশা করি খুব শীঘ্রই আপনি সেরা পর্যালোচনাকারী হবেন লক্ষ লক্ষ দর্শকের সাথে আমাদের দেশে।।😊 শুভকামনা💙,positive
খুব ভালো দামাদামী করতে পারেন আপনি ভালো লেগেছে দেখে।,positive
এই মাছটা লম্বা এইটার স্বাদ খুব একটা ভালো না। ইলিশ মাছ একটু গোলগাল হলে খুব স্বাদ হয় বলে আমার মনে হয়।,negative
আপনার ভিদেও গুলো খুব ভালো লাগে।❤️ বড় মাপের ফুদ ব্লজ্ঞের হবেন একদিন।,positive
গরিবেরা যেটাকে বলে তাওয়া বড়লোকেরা সেটাকেই বলে পেন,negative
ফিরস্ত তিমে দেখলাম কন ব্লজ্ঞের কে বেশির ভাগ চম্মেন্ত আর রেপ্ল্য দিতে... বেপার তা ভাল লাগসে 💕💕,positive
দামাদামি টা ভালো ছিলো তবে দোকানদারও বুঝে ফেলসে আপনি নতুন কাষ্টমার দামাদামির দৃশ্য টা ভিডিও তে না থাকলে ভালো হতো ম্য সুজ্ঞেস্তিওন। গুদ ভিদেও আল্ল থে বেস্ত।।,positive
অতিরিক্ত ঢং ভিডিওটাকে কে নষ্ট করে ফেলে 😆😆😆,negative
