"sentence1","label"
"সুদৃশ্য","positive"
"আমি সবসময় আপনার ভিডিওর অপেক্ষায় থাকি","positive"
"আপনি বলছি একটি মিষ্টি দম্পতি হবে 😍","positive"
"❤️❤️❤️","positive"
"সামিহা আক্তার জেলি ঠিক ছিল!!! 🙂","positive"
"এক মিনিট দাঁড়াও তুমি তোমার লাউকে ঘনীভূত সবজি ধোয়ায় রেখেছ??","negative"
"তোমাকে ভালোবাসি 😘❤️...","positive"
"নেপালের অনেক ভালবাসা সুনহেরা ছেলেদের অনেক মনোযোগ দিয়েছে যদিও 😂 রাফসান ছোটোভাই","positive"
"ওএমজি, আমি তাকে আমাদের পরিবারে একত্রিত হতে দেখেছি, ওই আপু তার পিক তুলে দিসিলাম।।এক্সডি","positive"
"ঠে এক্সপ্রেসসিওন সুনেহ্রা গাভে আফতের সায়িং আমি কি অইদিক দিয়ে লাক্রি ধুকাব 🤣🤣 শে হাতেস হের মিন্দ। শ দ ই 😆","negative"
"তোমার মা খুব মিষ্টি মানুষ ❤️❤️","positive"
"চুলা বসানোর সময় তোমার মধ্যে কথোপকথন ২ এখনও আমাকে মেরে ফেলছে। 😜 😈 যাই হোক, ❤️ ভালোবাসা তোমার এবং তোমার মায়ের জন্য।","negative"
"অন্য ওহেরে অরে টি ডিলেটেড সেন্স????? রাফসান টি ছোটভাই","negative"
"আমি আপনার বড় ভক্ত","positive"
"এটা সত্যিই একটি চমত্কার ভিডিও ছিল। এটা ভালোবাসি❤️❤️","positive"
"আপনার অভিজ্ঞতা শুধু ওয়ও🥰","positive"
"খুব আগ্রহী ভাইয়া","positive"
"এত মজার আউট সিড ছাড়া। যে আমি আপনার মত জিনিস। এবং খুব সুন্দর এবং তাকে ভালবাসি 🤗","positive"
"তোমাকে ভালোবাসি ভাই❤️","positive"
"আমি ভিডিওটি খুব উপভোগ করেছি সুনেহরাকে ধন্যবাদ সে খুব হাসিখুশি মানুষ😘😘😘","positive"
"টেন্সিওন মুক্ত হলাম 🥺❤  টাকে লভে বট্ব ❤","positive"
"ভাল তভ আপনার বলছি একে অপরকে বিয়ে করা উচিত যাতে আমরা সবাই এই ধরনের ভিডিও দেখে ধূমপানের পাত্র ছাড়া কিছু পিনিক পেতে পারি। 👀","positive"
"আমি তোমার সাথে রান্নার চ্যালেঞ্জ করতে চাই...।তুমি কখনোই আমার সাথে জিততে পারবে না......😂 কারণ আমি আমার জীবনে কখনো রান্না করিনি তাই প্রতারণা ছাড়া আমার আর কোন বিকল্প নেই 👻","negative"
"তাদের অধিকাংশ এবং আপনি #ফাচেমাস্ক ব্যবহার করেননি এটা এত ভীতিকর...... পরামর্শ অনুসরণ করা উচিত...","negative"
"একটি ভিডিওতে পুরো ১ বছরের মেমস!!","positive"
"এই ভিডিওটি একটি গড় ছিল। আশানুরূপ নয়।","negative"
"আপনি সবসময় তাড়াহুড়ো করেন কেন...কথা বলার সময় একটু ধৈর্য ধরুন।","negative"
"রান্নার উপকরণ কোক? আমি কি তাদের নর্দমা শেফ বলা উচিত?","positive"
"এটি বিভিন্ন ধরণের ক্লাসিক্যাল শব্দ সহ একটি ভিডিও৷🙂৷","positive"
"আপনি যখন মনে করেন মানুষ অ্যালডিহাইড-ডিএনএ।","negative"
