"sentence1","label"
"এই ভিডিওটি আমাকে সেই ভালো সময় এবং স্মৃতি মনে করিয়ে দিয়েছে ভাই। আপনি যখনই পারেন আবার আসেন। আল্লাহ তোমাকে রহমত করুক। ❤ ইফতেখার রাফসান","positive"
"ঈফতেখার ড়াফসান এতো ভালোবাসা হন্ডে রাখিবি হহত ভাই😘😘😘","positive"
"পূর্ব বা পশ্চিম রাফসান সেরা😍💕","positive"
"রাফসান তুমি সত্যিই একজন ভালো ফুড ভ্লগার ভারত থেকে অনেক ভালোবাসা 🇮🇳","positive"
"যারা দা শহরে আসছেন।।অবশ্যই এই শহরটিকে ভালোবাসেন ❤️","positive"
"টাহ্মিনা শ্রাবন 🥳","positive"
"আপনার ভিডিও কোয়ালিটি ৩০০ লেভেলের মত বেড়ে গেছে। এটি স্নেহময়। আওসাফ হোসেন গারি চালাই ইতো ভোই দেখাইসিলো?","positive"
"চট্টগ্রামে আসার জন্য আপনাকে অনেক ধন্যবাদ😍 আমাদের খাওয়ার জন্য একটি মেজবান এবং ঐতিহাসিক খাবার আছে। সবকিছু। আপনি নাচবেন এবং আপনার বাড়ির পথে আরও বেশি করে শুকনো মাছ নিয়ে যাবেন যাতে আপনি রান্না করে খেতে পারেন। আমরা 😍😍 চট্টগ্রাম আসছি। কিছুক্ষণ অপেক্ষা কর। না, আমি এখনও চেষ্টা করছি। আপনাকে অনেক ধন্যবাদ। না।😜🥰🥰🥀","positive"
"ভাই আমি সবসময় আপনার এই ভিডিওটি দেখি এবং আপনার চিটাগাং ট্যুরটি আপনার মতই চমত্কার চট্টগ্রাম খুব সুন্দর এবং কিউট আমি চট্টগ্রামকে ভালোবাসি কারণ আমার বাড়ি চট্টগ্রাম","positive"
"রাফসান দ্য ছোটভাই এই ভিডিও টিবিএইচ এর প্রেমে পড়েছি। আমি প্রথম থেকেই আপনাকে অনুসরণ করছি। তারপর থেকে আজ পর্যন্ত তুমি আমাকে কখনো নিরাশ করোনি। আপনার বিষয়বস্তু সবসময় তাই শক্তিশালী। এছাড়াও কিছু জিনিস আছে যা শুধুমাত্র আপনি এই ধরনের ইফিন ভাবে বর্ণনা করতে পারেন। এটি আপনার একটি দুর্দান্ত দক্ষতা এবং আপনার এটি জানা উচিত। অন্য কোন ব্লগার আমাদের চট্টগ্রামকে এভাবে তুলে ধরেনি। আপনি যে পরিমাণ ডাউন টু আর্থ মানুষ, আপনার জন্য শুধু জনগণের ভালোবাসা ছাড়া আর কিছুই হওয়া উচিত নয়।🧡","positive"
"রাফসান দ্য ছোটোভাই আপনি যেভাবে এটি করেছেন তা পছন্দ করেছেন 💚। আমি জানি এটা কঠিন কিন্তু ভিডিওটির সময়কাল একটু ছোট করার চেষ্টা করি। আপনার আসন্ন ভিডিওগুলির জন্য আপনাকে শুভকামনা। চিয়ার্স!!!!!!!!!!!!","positive"
"লকডাউনের পর থেকে আপনাকে ফলো করছি। এমন নম্র য়উটুবের আমি কখনো দেখিনি যার অহংকার নেই! আল্লাহ আপনাকে সবসময় সুস্থ রাখুন। চট্টগ্রামে আরও ঘুরে আসুন এবং দয়া করে চট্টগ্রামে একটি ভ্রমণ ভ্লগ করার পরিকল্পনা করুন... দেখার মতো অনেক জায়গা আছে। যত্ন নিন 🙂","positive"
"বলতে না বলতে লাইক দিয়ে দিলাম ঃভি","negative"
"চমৎকার! সুন্দর চট্টগ্রামের প্রাকৃতিক সৌন্দর্য বিশেষ করে তাদের রয়েছে সমুদ্র সৈকত এবং পাহাড় আমি কখনই ভুলতে পারি না 🙈💥💞 আমিও চিটাগাংবাসীকে পছন্দ করি এবং সেখানে চট্টগ্রামের ঐতিহ্য ও সংস্কৃতি বিশেষ করে খাবার 💥💞","positive"
"আপনাকে সেখানে দেখে খুব খুশি, আমি আমার সুন্দর চট্টগ্রাম থেকে অনেক দূরে আছি, কিন্তু আপনার ভিডিও দেখার সময় আমি এটিকে খুব মিস করছিলাম, খুব স্পর্শকাতর করার জন্য ভাল হয়েছে","positive"
"চট্টগ্রামকে এত সুন্দর করে দেখানোর জন্য ধন্যবাদ।। প্রিয় জায়গায় আপনাকে দেখে নস্টালজিক লাগছে... ☺","positive"
"আমার মনে হয় ওটা তানভীরের দোকান ছিল...।সেন্টার নয় 😐","negative"
"আপনি খুব সাধারণ সরঞ্জাম দিয়ে বিশেষ কিছু তৈরি করতে পারেন। আপনি সত্যিই একজন প্রতিভাবান লোক।","positive"
"আমি আপনার ভিডিওটি মজার উপায়ে অনেক তথ্যপূর্ণ মনে করি...চট্টগ্রাম বিশ্ববিদ্যালয় থেকে ভালোবাসা।। এখানে আবার আসুন","positive"
"সাংস্কৃতিক ঐতিহ্য, খাবার এবং প্রাকৃতিক সৌন্দর্যে সমৃদ্ধ চট্টগ্রাম।। নেভাল সেই জায়গা যেখানে আমি বড় হয়েছি। আমি এই দুর্দান্ত পিয়াজু এবং কাকড়াকে মিস করছি।। এটি পৃথিবীর বাইরে।। আমাকে আমার স্মৃতির গলিতে নিয়ে যাওয়ার জন্য ত্নক্স।।😊❤","positive"
"অসাধারণ ভিডিও! আমি ১২ বছর আগে লন্ডনের উদ্দেশ্যে চট্টগ্রাম ছেড়েছিলাম এবং আমার লন্ডনের ব্যস্ত জীবনে সবসময় আমার শহরের জন্য শূন্যতা অনুভব করি। আজ এই ভিডিওটি অনেক কিছু পূর্ণ করেছে এবং মহামারীর সমস্ত উন্মাদনা শেষ হয়ে যাওয়ার পরে আমি আমার শহর দেখার জন্য অপেক্ষা করতে পারি না। খুব নস্টালজিক লাগছে।","positive"
"রাফি আমি সিটিজি থেকে এসেছি। আপনার আশ্চর্যজনক ভিডিও জন্য আপনাকে ধন্যবাদ। কিন্তু তাদের ভাল মন্তব্যের জন্য আপনাকে ধন্যবাদ জানানো উচিত...।তাই না? কিছু মনে করবেন না প্লিজ","positive"
"আমার বাড়ি চট্টগ্রাম। আমি আমার শহরকে অনেক মিস করি এবং আপনার মনে পড়ে আমার প্রিয় জায়গা পতেঙ্গা। আপনার চিটাগাং উচ্চারণে আমি অনেক হাসলাম তবে এটি সত্যিই ভাল চেষ্টা ছিল।","positive"
"আপনার আরও ভালো অভিজ্ঞতার জন্য ভাটিয়ারি গাল্ফ রোড যাওয়া উচিত।। প্রাকৃতিক সৌন্দর্যের রাণীর আগে আপনি এটি কখনও দেখেননি তা নিশ্চিত 🙂","positive"
"ইউএসএ থেকে আপনার অনুষ্ঠান দেখে আমার নিজের শহর চট্টগ্রাম মিস করা আমার ভালো লাগে।","positive"
"চিটাগাং আসার জন্য অনেক ধন্যবাদ ভাই","positive"
"খুশি হলাম আপনি চট্টগ্রাম পছন্দ করেছেন! আপনি কিভাবে এটি উপসংহারে একেবারে পছন্দ। এটি অবশ্যই ভালবাসার শহর। আপনি চট্টগ্রামের বাতাসে প্রেম, আনন্দ, আনন্দ অনুভব করেন।","positive"
"এই ভিডিওটি দেখে আমি বুঝতে পেরেছি, আমি কখনোই সিটিজি ভাষায় কথা বলতে পারতাম না যদি আমি জন্মসূত্রে চাটগাইয়া না হতাম।।আপনার শব্দ উচ্চারণ করতে অসুবিধা হতো! মনে হলো কেউ তোমাকে চাইনিজ বা ফ্রেঞ্চ শেখাচ্ছে","negative"
"আমি চট্টগ্রামের নই কিন্তু পরের স্তরের মানুষ আপনাকে যে সম্মান দিয়েছে, এত সম্মান আগে কেউ দেয়নি।","positive"
"আমি এখন আপনার ভিডিওগুলিতে অনেক সোনি সাইডের প্রভাব দেখতে পাচ্ছি৷ আপনার আসল শৈলীতে আপনাকে আবার কাজ করতে দেখতে চাই৷😁","positive"
