"sentence1","label"
"সাউন্ড কোয়ালিটি তা ইম্প্রোভ করলে বেটার হতো","positive"
"ফারহান জাফির শৌভিক সাদমান চেক আউট থিস অ্যামেজিং কনটেন্ট","positive"
"এপিক ফাইল। জীবনেও সুশি+সাশিমি না খেয়ে রিভিউ করে। চি","positive"
"ছোট ভাই প্রতিটি পর্যালোচনার সাথে আরও ভাল হয়ে যায়। ভাই আপনার কাছ থেকে আরো আশা করছি!","positive"
"এটি একটি ভাল ভিডিও! আমরা এটিকে বুযয ফিড পর্যালোচনা স্তরের সাথে তুলনা করতে পারি। চোলতে থাকা!","positive"
"ফাইয়াজ এই ছেলে চুটে ভাল্লাগসে পতায় দে","positive"
"আপনি যেভাবে সবকিছু উপস্থাপন করেন তা আমার ভালো লাগে। চাক্ষুষ প্রতিবার ভাল আসে... শুভকামনা!","positive"
"বুট এই ছেলে তা এত চিকন হইলো কেমনে","negative"
"আরে রাফসান আমি দেখতে পাচ্ছি তুমি অনেক উন্নতি করেছ তুমি অনেক মেদ হারিয়ে ফেলেছ 🙏👌👌❤","positive"
"আমি আপনার উপস্থাপনা পছন্দ করেছি, ব্দ তে ভাল কন ফুদ ভ্লজ্ঞের নাই, আশা করি আপনাকে শীর্ষ য়উটুবে চ্যানেলে দেখতে পাব এর লিঙ্ক দিও","positive"
"আমি কোরিয়ান খাবার পছন্দ করি","positive"
"❤️❤️❤️","positive"
"ভাইয়া...আপনি কি দয়া করে আমাদের সাথে আপনার যাত্রা ভাগ করে নিতে পারেন যে আপনি কীভাবে নিজেকে এমন করেছেন ( মানে মোটা থেকে স্লিম) 🙄🙄","positive"
"আমি এখানে এসেছি শুধু রাফসান বেস্ট বয়✨💜 বলতে","positive"
"আমি জানি আপনি কেমন অনুভব করছেন #মিশ্রিত হাহা","positive"
"আপনি একটি প্রো-টিপ প্রদান। আপনি সঠিকভাবে চপস্টিক ব্যবহার করতে পারবেন না সে সম্পর্কে অনিরাপদ বোধ করবেন না। এটা তাই স্বাভাবিক। এটা চমৎকার যে আপনি চপস্টিক দিয়ে কখনও ছেড়ে দেবেন না! প্রতিবার চপস্টিকের সাথে ভুল হলে আপনাকে উল্লেখ করতে হবে না। চিল ভাই চিল।","positive"
"অরফিয়াস শানায়া তারপর পরের পর্বে","positive"
"নুসরাত চৌধুরী জ্বাল দেওয়া কাঁকড়াটি চেষ্টা করে দেখুন।। দেখতে মুখরোচক 😋😋","positive"
"যখনই সুশি খাবেন তখন অবশ্যই কিছু ওয়াসাবি পেস্ট দিয়ে সয়া সসে ডুবিয়ে রাখুন, ভালো লাগবে। যাইহোক, ♥ আপনার ভিডিও ঃ)","positive"
"বার বার হে ঈশ্বর বলছি 😂","positive"
"আপনি শব্দভাণ্ডার ছাগলছানা একটি নতুন জায় খুঁজে বের করতে হবে। তার চেয়ে আপনি যা করছেন তা শান্ত","positive"
"সৎ মতামত ☺ আমি থাইল্যান্ডে সুশি চেষ্টা করেছি এবং আমি এর চেয়ে ঘৃণ্য কিছুর স্বাদ পাইনি।","positive"
"মেয়েদের পরবর্তীতে এখানে দেখা হবে প্লযযয জোতি রহমান সাবিহা আক্তার নারিত হামিদ নাফিসা তাবাসসুম ইশরা রহমান 🙈","positive"
"শিফরান আলী এই কি কথা বলছিলেন?","negative"
"এই খাবারগুলির কোনটিই প্রকৃত জাপানি খাবার নয়। কারণ এগুলো সবই ভালো রান্না করা হয়। 🤣","positive"
"জাহানকে ঘেরাও করে দেখলাম 'এমএল!","negative"
"সামমান রহমান এই জায়গাটার কথাই কি আপনি প্রতিদিন কথা বলতে থাকেন? 😒","positive"
"আয়েশা আতিক হা হা এখন কার সাথে সুশি ডেটে যাবো","positive"
"শশী হোসেন নিশ্চিত নন যে প্যালেট খারাপ নাকি নকল।","negative"
"কখন ইরফান কখন!!?","negative"
