"sentence1","label"
"😂","positive"
"আপনার পর্যালোচনা দক্ষতা দেখে বিস্মিত!","positive"
"আপনার জন্য ব্রুহহ...কক!! আপনি যখন একটি রেস্তোরাঁ পর্যালোচনা করার সিদ্ধান্ত নেন, তখন আপনি কি হাতে আগে কোনো গবেষণা করেন? অথবা আপনি কি এলোমেলোভাবে সিদ্ধান্ত নেন এবং কোন গবেষণা ছাড়াই ডানদিকে ঝাঁপ দেন?","negative"
"আপনি আশ্চর্যজনক মানুষ! এবং আপনার পর্যালোচনা অন্যদের তুলনায় আরো তথ্যপূর্ণ","positive"
"আমি সবসময় আপনার ভিডিও দেখার জন্য অপেক্ষা করি💞 এই পর্যালোচনাটি যথারীতি অসাধারণ😌❤","positive"
"বরাবরের মত অসামান্য পর্যালোচনা ❤❤","positive"
"আমি এই ভদ্রলোকের সাথে বারবার হ্যান্ডশেক করতে অনেক উপভোগ করেছি😂","positive"
"আমার মনে হয় একটু বেশি দাম! রং ! 🐸","negative"
"শুরুতে... আমি শুধু গল্পটি পছন্দ করতাম যা প্রায়ই সবার সাথে ঘটে...","positive"
"এই ভিডিওটা বহাল লাগসে","negative"
"শুধু একটি আশ্চর্যজনক ভিডিও ভাই... চালিয়ে যান...শুভেচ্ছা","positive"
"নোশিন কি হয়েছে ওর","negative"
"বাহ শুধু এই দেখার জন্য একটি আশ্চর্যজনক সময় অতিবাহিত হয়েছে। হাহাহা এটা খুব ভালো ছিল। বন্ধুর অনুরোধ গ্রহণ কর বেটা ঃপ","positive"
"খালি পাত্র খুব বেশি শব্দ করে। তিনি সঞ্জীব কাপুরকে চিনতেন না এবং তার রেস্তোরাঁ পর্যালোচনা করতে সেখানে গিয়েছিলেন। একই শব্দের পুনরাবৃত্তি।","negative"
"ভাই সঞ্জীব কাপুরকে নিয়ে মজা করা ঠিক নয়। স্পষ্টতই খাবারগুলি পর্যালোচনা করার আগে আপনাকে অবশ্যই তার সম্পর্কে জানতে হবে। তিনি তার সময়ের সবচেয়ে বিখ্যাত শেফদের একজন। জ্ঞান সংগ্রহ করুন এবং মানুষের প্রতি শ্রদ্ধা রাখুন।","positive"
"তিনি নিজেকে একজন ফুড ভ্লগার বলেছেন ন জানেন না কীভাবে পরিশীলিত উপায়ে খেতে হয় স্টার্টারদেরকে স্টার্টার হিসাবে খাওয়ানো হয় কোনও ধরণের রুটি দিয়ে নয় নুবি আপনাকে কিছু খাওয়ার দক্ষতা শিখতে হবে এবং সঞ্জীব কাপুর সম্পর্কে কথা বলুন, বাংলাদেশ কখনই এমন উত্পাদন করতে পারে না। একজন মহান শেফ তিনি গর্ডান রামসে লেভেলের শেফ তাই তার সম্পর্কে শ্রদ্ধার সাথে কথা বলাই ভালো","positive"
"পুরো বিডিতে সেরা ফুড ব্লগার","positive"
"এটা খুব বিনোদনমূলক ছিল। সম্ভবত এখন পর্যন্ত সেরা এক!","positive"
"সেখানে তারা বলেছিল যে এই নকল একজন তাই কঠিন হেসেছিল","negative"
"বরাবরের মত আপনার ভিডিও ভালো লেগেছে। তবে বাইরে গেলে সতর্ক থাকুন। কে জানে কখন কোন লোক এসে তোমার গায়ে ক্লোরোফর্ম লাগাবে😉","positive"
"রিভিউ ভালো লেগেছে❤️","positive"
"অসামান্য খাবার এবং রেস্টুরেন্ট পর্যালোচনা 👍👍👍","positive"
"আয়্য <৩","positive"
"<৩","positive"
"😄🤗","positive"
"আপনার সাথে কি এবং সবাইকে র‌্যাপার বা র‌্যাপার বানাচ্ছেন? 😅","positive"
"ভালোবাসি ব্রুহ ☺️❤️","positive"
"❤❤","positive"
"আমি যত তাড়াতাড়ি সম্ভব যাব 😍😍, এটা আশ্চর্যজনক ছিল এবং আপনি যখন বলেছিলেন যে আমি কি পেঁয়াজ বাড়িতে নিয়ে যেতে পারি 😂😂😂","positive"
"চমত্কার পর্যালোচনা ভাই আপনার নিজস্ব পণ্যদ্রব্যের জন্য অপেক্ষা করছেন #জুস্তিচে🔥🔥","positive"
