"sentence1","label"
"ইনস্টাগ্রাম এ নঃ ফলো দিলে, এক্কারে খেয়ে ফেলবো  ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই","positive"
"ই হোপ ্থাৎ বসন্ত কতুল্য ইওর হাউস মেন।। কালকে দেখব তোমার দরজায় বাইড়াইতেসে","positive"
"শীঘ্রই সবাইকে আপনার বিচার করতে হবে। আপনি সবার বিচার করতে পারবেন না!! কারণ আপনাকে সর্বত্র নিষিদ্ধ করা হবে 😂","negative"
"আপনি বড তে একমাত্র পোশ ফুড রিভিউয়ার যা আপনাকে অন্যান্য ফুড ব্লগারদের থেকে আলাদা করে তুলেছে। পথশিশুদের সাথে আপনি যেভাবে আচরণ করেছেন তা ভালো লেগেছে। ফুড ব্লগিং এর পাশাপাশি এই কাজগুলো করতে থাকুন।","positive"
"ফার্মহাউসে ঢোকার আগে যখন তিনি তার ব্যাগের নিরাপত্তা পরীক্ষা করছিলেন তখন আমি কাউকে চিৎকার করতে শুনেছিলাম। ভাই যাওয়ার উপায়!🤘","negative"
"টেকআউটের উল্লেখ করার জন্য ছোটোভাই ধন্যবাদ 😊 সারাজীবনের জন্য বিনামূল্যের বার্গার নিশ্চিত করতে পারছি না কিন্তু শেষ পর্যন্ত আপনার মতো সেই অমূল্য হাসিগুলো নিয়ে আসার জন্য আপনার চ্যালেঞ্জের কথা শুনে অবশ্যই আনন্দিত হব 😊। আপনি ইতিমধ্যে আপনার প্ল্যাটফর্মে এমন একটি সুন্দর অঙ্গভঙ্গিতে একটি ইতিবাচক পদক্ষেপ নিয়েছেন তা ভাল লাগছে। এবং টেকআউট টিম সোনার মূল্যের কয়েনের পরিবর্তনের জন্য আপনাকে ধন্যবাদ 😊","positive"
"নাফিস রাফসান - আমি ভয় পাই না (অফিসিয়াল মিউজিক ভিডিও)","positive"
"ভালো কাজ ভাই। এটা সত্যি। খামারবাড়ি সত্যিই গড় এবং দাম বনাম খাদ্য মানের অনুপাত মেলে না।","negative"
"ছুতভাই তুমি থ তাকেওউত আ স্তেপ করায় এ পসিতিভে শব প্লাচে আ থ আমন পসিতিভে থাক না  বুজা জাই জ তুমিও অ মারকেতিং আ নামাস  টাছারা দেক্লাআম তারা অ তুমা ক থাঙ্কস দিতাসায় ফর ১ তাকা চইন !!!!!! আক্তু বায়শি এ হল না মারকেতিং ছুতভাই  আমি থ কাইচি তাকেওউত আ জা ফাকে মারস না ছুতভাই কি আর বল্ভ  আর ছুতভাই ফ*** ওয়রদ উসে করবা না?","negative"
"আমি আরও ভালো দিতে চাই কিন্তু আমার কাছে পর্যাপ্ত টাকা নেই 😔","negative"
"ভাই এটির প্যাকটি ফয়েল পেপার ন ব্য।চলউর-এ এতটা আশ্চর্যজনক মনে হচ্ছে না শুধুমাত্র একটি লিল বিট মেয়োনিজ এবং পেঁয়াজগুলি এমনকি ভালভাবে কাটাও হয়নি এবং আপনি তাদের রেস্তোরাঁর প্রচার করতে গিয়ে আমার খারাপ লেগেছে 😢 ভাই","negative"
"ভাই শেষ দৃশ্যটা অসাধারন ছিল 🙏🙏🙏","positive"
"অসাধারণ পেশাদারিত্ব ভাই। যদিও তারা আপনাকে ভিতরে ক্যাপচার করতে দেয়নি এবং আপনি বাইরে থেকে একটি খুব ভাল এবং সত্য পর্যালোচনা করেছেন যা আসলে আপনার ভিডিওর সেরা অংশ। আমি সত্যিই এটি পছন্দ করেছি এবং আশা করি তারা তাদের আচরণের জন্য ক্ষমা চাইবে।","positive"
"আপনি টরন্টোতে আমার ছেলের মতো মজাদার। 😆","positive"
"আসুন সত্য কথা বলি আপনাকে লাথি দেওয়া হয়নি এবং শুটিং বন্ধ করতে বলার পরেও আপনি শুটিং চালিয়ে গেছেন। কোনো ভালো কারণেই নেতিবাচক হবেন না, এমন হবেন না, আপনি এর চেয়ে বেশি কিছু","negative"
"কালো ট্রাফল সস? কোনভাবেই না।","negative"
"ভিডিওর শেষটা অসাধারণ ছিল আমি আপনার উজ্জ্বল ভবিষ্যৎ কামনা করছি","positive"
"এই রেস্টুরেন্ট কোথায়?","positive"
"ধন্যবাদ সুমন ভাই আমিও একই কথা বলতে যাচ্ছিলাম। শুমন দ্বি মন্তব্য যোগ করার জন্য, তাকে অন্যান্য খাবারের অনুষ্ঠান দেখতে হবে এবং তাদের কাছ থেকে শিখতে হবে, আপনি যখন শিট শব্দটি বলছেন এবং আপনি একটি ভাল শো করছেন, তখন কি একসাথে যায়? সে কি শিটের সংজ্ঞা জানে?? এবং আমি ফার্মহাউস বার্গার সম্পর্কে উত্তেজনাপূর্ণ কিছু খুঁজে পাই না...","positive"
"যখন তারা টেপ বন্ধ করতে বলেছিল, তখনই তোমার থামানো উচিত ছিল। কিন্তু আপনি চলতে থাকলেন। কেন এমন হল? আপনি কি মনে করেন না যে আপনি তাদের জায়গা ছেড়ে না যাওয়া পর্যন্ত টেপ চালিয়ে যাওয়া একটি বেআইনি এবং অসাধু কাজ? লোকটা খুব বিনয়ের সাথে বলল। আমি যদি তার জায়গায় থাকতাম, আমিও কয়েন ভর্তি জারটি নিতে অস্বীকার করতাম কারণ এটিও অহংকারী দেখায় এবং গণনা পরীক্ষা করাও অসম্ভব ছিল। কিন্তু তারা ছিল বেশ বিনয়ী এবং ভাল আচরণ। আপনার ফলোয়ারদের সাথে একটি পেজ আছে, আপনি গরীবদের খাবার দেন, কিন্তু অন্য অনেক লোক দেখানো ছাড়াই তা করেন। সবচেয়ে জঘন্য অংশ হল আপনার প্রাণহীন অহংকার এবং অতিরিক্ত আত্মবিশ্বাস।","negative"
"তারা গ্রাহকদের অসম্মান করলে খাবারের স্বাদ কতটা ভালো হবে তাতে আমার কিছু আসে যায় না! গুড জব রাফসান, আমি ঠিক বুঝতে পারছি না কেন ভিডিওর অনুমতি দেওয়া হচ্ছে না... তারা কি স্বাস্থ্য বিভাগের নীতি অনুসরণ করে না, তারা কিসের ভয় পায়? কিছু লুকানো আমি অনুমান লল","negative"
"রাফসান জনি ভাই আমাদের এটি চেষ্টা করা উচিত। বার্গারটি সত্যিই সুস্বাদু দেখাচ্ছে এবং আমিও কয়েকবার এই জায়গাটির কথা শুনেছি। তাই এই লকডাউন শেষ হওয়ার পরে চলুন।☺","positive"
"ঈশ্বর! ৭০০ব্দত খুব বেশি না?","positive"
"সত্যিই আপনার শেষ অংশ পছন্দ।। এটা চালিয়ে যান।❤❤❤","positive"
"আর তারা মাদক বিক্রি করছে যে ভিডিও শুট করার অনুমতি নেই 😡। দারুণ করেছেন ভাই","negative"
"রিয়েলিটি ব্লগিং করার সাহস দরকার। আমি আপনার কাজ পছন্দ করি এবং একজন দর্শক হিসাবে আমার একটি অনুরোধ আছে। দরিদ্র বঞ্চিত মানুষকে আপনার ভাবনায় রাখুন। শ্রেণী বৈষম্য, লিঙ্গ বৈষম্য সামাজিক সমস্যা যা আমাদের সম্প্রদায়ের জন্য একটি চ্যালেঞ্জ হয়ে দাঁড়িয়েছে। রিকশাচালক, দিনমজুর, ভ্যানচালক, গার্মেন্টস শ্রমিক এবং অন্যদের জীবন কল্পনা করুন যারা নিঃস্ব জীবনযাপন করছেন। অনেকের কাছে মৌলিক চাহিদাও নেই। আমার মনে আছে আমাদের বাড়ির রক্ষকের গল্প যার বাড়িতে ফ্যান ছিল না। আমি তার গল্প শুনে হতবাক এবং অভিভূত হয়েছিলাম। এটা ছিল যে আমাকে কোর থেকে নাড়া। এটা এখন অনেক বছর হয়েছে এবং এখনও আমার মনে বাজছে। এবং আমি মনে করি না যে আমি কখনই সেই স্মৃতি থেকে বেরিয়ে আসতে পারব। তাই ভাল কাজ চালিয়ে যান এবং নিরাপদ থাকুন! চাও !","positive"
"প্রথমত আমি একটি হাহা প্রতিক্রিয়া দিয়েছি। কিন্তু শেষ অংশ দেখে আমি আমার প্রতিক্রিয়াকে ভালোবাসায় রূপান্তর করেছি। আপনার জন্য শুভ কামনা","positive"
"আপনাকে আইনটি পরীক্ষা করতে হবে, সরকারী আইন দ্বারা সীমাবদ্ধ নয় এমন যেকোনো জায়গা আপনাকে ভিডিওর জন্য থামাতে হবে না।","negative"
"শেষ দৃশ্যে আমি প্রায় কেঁদেছিলাম, ঢাকায় আমাদের অন্তত ৫ মিলিয়ন কোটিপতি আছে। সবাই যদি একটি মাত্র পথশিশুর প্রতি যত্নবান হয় তাহলে বাংলাদেশ হবে সোনার বাংলা যার স্বপ্ন আমরা দেখেছিলাম।","positive"
"আরে হাই রাফসান। আপনার ভিডিও নিয়মিত দেখছি না কিন্তু আমি দেখেছি। কিন্তু এই ভিডিওটি আমার মন জয় করেছে। খুব কমই এমন মানুষ দেখেছি যারা অন্যের কথা চিন্তা করে","positive"
