"sentence1","label"
"আপনার সাথে রাফসান ভাইয়ের সাথে এটি একটি দুর্দান্ত মানসিক দুঃসাহসিক কাজ ছিল, আমি সম্পূর্ণ সময় সেখানে ছিলাম 🥺 আপনি খুব নম্র এবং বন্ধুত্বপূর্ণ!","positive"
"সেই শেষ বাক্যগুলি <৩ (ইয়) চমৎকার ধারণা ভাই (ইয়)","positive"
"আপনি অনেক ইতিবাচক এবং সদয়...এখন পর্যন্ত দেখা সেরা ভ্যালেন্টাইন শো","positive"
"হ্যাপি ভ্যালেন্টাইনস ডে রাফসান দ্য ছোটোভাই, আপনি আজ যেখানে আছেন সেখানে দাঁড়াতে আপনার মতো প্রতিভা এবং বুদবুদ ব্যক্তিত্বের প্রয়োজন। আপনি একটি সত্য অনুপ্রেরণা। আল্লাহ আপনাকে আশীর্বাদ করুন এবং আপনাকে আরও সফল হতে সাহায্য করুন। একটি ভালোবাসা।","positive"
"সম্পর্ক পেলে এই ভিডিওটি আবার আপলোড হবে।","positive"
"ব্যক্তিগতভাবে আমি আপনাকে পছন্দ করেছি ভাই আপনার আচরণটি অসাধারণ। তুলোনা হয় না করো শাতে।","positive"
"এমন একটি ব্যবসায়িক পরিকল্পনা দেওয়ার জন্য ধন্যবাদ! আমি পরের বছর একই ব্যবসা করব 🤟 তবে একটি জিনিস হল আমি টাকা বিতরণ করব না যেমন আপনি করেছেন 😏","positive"
"রাফসান দ্য ছোটোভাই, আমি আপনার বড় ফ্যান ভাই...বিশ্বাস করুন, আমি খুব আবেগপ্রবণ হয়ে গিয়েছিলাম যখন আপনি বলছিলেন।।ইই ফুল তা নাও তোমার মা কে দিবা তখন, জিএফ কে নিয়ে ৫ টাকা আর ঝালমুড়ি খাওয়ার ভাইবে আলাদা এবং এছাড়াও আপনি যখন ভক্তদের আলিঙ্গন করবেন...😇 আপনার মা আপনার মত একটি ছেলে পেয়ে খুব খুশি হবেন।।😊❤❤","positive"
"আরে ছোটোভাই, আমি আপনাকে ফলো করা শুরু করেছি কিন্তু আপনার ভিডিও আগে দেখেছি। আপনি যখন আপনার ভিডিওতে আপনার মাকে অন্তর্ভুক্ত করেন তখন এটি পছন্দ করুন! যাইহোক এটি একটি চতুর ভিডিও, এটি আমাকে আমাদের বিয়ের দিনটি মনে করিয়ে দেয় যখন আমরা রুটির সাথে ঘরে তৈরি স্ক্র্যাম্বল ডিম খেয়েছিলাম, হাহা! আমরা এখনও সেই দিনটির কথা ভাবি এবং এটি নিয়ে হাসি তবে সম্ভবত এটিই ভালবাসার কথা! ভালো থাকুন ভাইয়া 🙂","positive"
"এইযে ভাই! আপনাকে শুধুমাত্র ছেলেদের অবিবাহিত করতে হবে কোনো মেয়ে নয়...😆😆","negative"
"ছোট বিবরণগুলিতে ফোকাস করুন, সেগুলি বড় জিনিসগুলির চেয়ে বেশি গুরুত্বপূর্ণ ❤","positive"
"আশ্চর্যজনক 💗","positive"
"ভায়া ছিত্তাগং এও আশিয়েন🥰🥰","positive"
"শুভ ভালোবাসা দিবস ভাই। আপনি আমার অনুপ্রেরণা। আপনি বাংলাদেশের সেরা প্রভাবশালীদের একজন। সব সময় সৌদি আরব থেকে আমার কাজ শেষ করে আপনার ভিডিও দেখছি! ভালোবাসি ভাই 😍❤️🥀","positive"
"আপনার সব ভিডিও দেখুন। আমি এটা প্রচুর পছন্দ করি। সময় পেলে আপনার ভিডিও দেখি। আপনার সব ভিডিও খুব বিনোদনমূলক এবং তথ্যপূর্ণ। আমি এটি খুব পছন্দ করি। আমি আপনার বড় ভক্ত। কমেন্ট পড়ে জানাবেন, অনেক জায়গা ঘুরে এসেছেন, একদিন আমার বাসায় আসুন। এই মন্তব্যগুলোর রিপ্লে দেখতে আমি দিনে ১০০০ থেকে ২০০০ বার ফেসবুকে লগ ইন করি। এবং একদিন এবং খুব তাড়াতাড়ি আমার বাড়িতে আসতে হবে। কিন্তু আসতে হবে। আমি অপেক্ষা করলাম। তোমাকে ভালোবাসি ভাই...।","positive"
"ভাই, আপনি অবিবাহিত ছেলে ও মেয়েদের প্রশংসা করছেন, যা সমাজের জন্য খুবই গুরুত্বপূর্ণ। কারণ পুরুষ এবং মহিলারা বিবাহের বাইরে সম্পর্কের সাথে জড়িত হয়ে পড়ছে যা মুসলমানদের জন্য অত্যন্ত নিষিদ্ধ জিনিস। এবং এটি চালিয়ে যান এবং অনুগ্রহ করে পারিবারিক বন্ধন তৈরি করার জন্য বিবাহের ব্যবস্থা করার জন্য কাজ করুন যা মুসলমানদের গর্বিত এবং মহান জাতি করেছে।","positive"
"রাফসান আমি তোমাকে আমন্ত্রণ জানাচ্ছি মগবাজারে...একটি কাবাব রেস্তোরাঁয়...আমার বন্ধুদের...ছু তাই চাপ...র্যাব অফিসের কাছে","positive"
"ওয়ও।।!!❤ঈ দন্ত চারে আবউত ভালেন্তিনেস দায় অথের থান ঝাল্মুরি।।ঈ জুস্ত মিসস থে তাস্তে অফ বাংলাদেশি ঝাল্মুরি 😭❤","positive"
"হত্তপ্সঃ//ইয়উতুবে।চম/শরতস/উকজযক৭লয়৮বস?ফেয়াতুরে=শারে একটি নতুন রেসিপি... 🍁🍁🍁🍁🍁","positive"
