"sentence1","label"
"দাবিত্যাগঃ কম্পিউটার টেবিল হল পোরার টেবিল ইয়েকস","negative"
"আপনি প*পিং টিউটোরিয়াল না দেখানো পর্যন্ত সবকিছু ঠিকঠাক ছিল।","positive"
"ধরুন আপনি এভাবে মলত্যাগ করছেন এবং আপনি লক্ষ্য মিস করেছেন 🤣😂","negative"
"পুপ নিনজা টেকনিক ছিল 🔥🔥😂🤣","positive"
"শুধুমাত্র, রাফসান ভাই, আমাদের বলছেন, কিভাবে সঠিকভাবে মলত্যাগ করতে হয়;","positive"
"কি একটা নিনজা কৌশল ভাই😆......... তোমার রুম শুধু হে দেবতা... অনেক ভালো❤️ কিন্তু তোমার ওয়াশরুম... 🔥🔥","positive"
"আমার বাড়ির দরজার তালাটা আমার সত্যিই দরকার যেন আমি মনে হয় যেন আমি একজন নাটকে আছি😭😭","negative"
"ব্যক্তিগত রুম থেকে একটি থিয়েটার রুম কম মনে হচ্ছে...।আপনার রুমে খুব বেশি তারের যা আপনার জন্য বিপজ্জনক হতে পারে যদি এটি ভেঙে যায় বা শর্ট সার্কিট হয়। এবং পাসওয়ার্ড সুরক্ষিত লক এটিও বিপজ্জনক হতে পারে...।ভুল কাজকর্ম যে কোন সময় কারণ, তাই সাবধানে থাকুন ভাই।","negative"
"টয়লেট অংশ খারাপ ট্রিপ ছিল।।","negative"
"আমি শুধু আপনার ভূমিকা ঘৃণা করি, এটা অতিরিক্ত কন ত্মি।।?!!","negative"
"টয়লেট করার সবচেয়ে অদ্ভুত উপায়🙄😆😆","positive"
"বন্ধু তোমাকে আগের চেয়ে বেশি সুখী দেখাচ্ছে প্রত্যেক গেমার স্বপ্ন দেখে <৩","positive"
"আমি গ্যারান্টি দিতে পারি আমার আরও ভালো ঘর আছে, আমি মেঝেতে ঘুমাই।😁","positive"
"আপনার তারের ব্যবস্থাপনার গুরুতর স্তরের প্রয়োজন...।।","positive"
"প্রথমে আমি আপনার সম্পূর্ণ ভিডিও কন্টেন্ট দেখছি। আমি সত্যিই হতাশ হয়েছি এবং এই ধরনের কন্টেন্ট দেখার জন্য আমি সত্যিই রাগান্বিত হয়েছি। এটা আমাদের জন্য সম্পূর্ণ লজ্জাজনক। আপনি এই বোকা কন্টেন্টের মতো তৈরি করছেন এমন দিকটি আমরা দেখিনি🙄🙄","negative"
"আমি জানি না কেন আপনি সর্বদা চারপাশে ঝাঁপিয়ে পড়েন এবং যে কোনও ধরণের পরিস্থিতিকে এত বড় এবং নাটকীয়ভাবে হাইলাইট করেন। তার চেহারা তাই তারের। ভাগ্য সুপ্রসন্ন হোক।","positive"
"গেমিং টয়লেট সেটআপ দিন পরের বার👍","negative"
"একটি চুল কাটা আছে দয়া করে","negative"
"আমি বাথরুম অংশ পছন্দ পছন্দ","positive"
"এটাই বাস্তবতা... ধনী লোকেরা তাদের বিশাল অর্থ ব্যয় করার জন্য এর চেয়ে ভালো বিকল্প খুঁজে পায় না... অন্যদিকে গরিব মানুষের কাছে কখনোই কোনো কাজের জন্য টাকা ছিল না... আপনি ভাববেন না এই সবই শুধু অপচয়? আপনি এই টাকা দিয়ে অনেক লোককে সাহায্য করতে পারেন...","negative"
"ঠিক আছে এখন আমরা শিখি কিভাবে আরামে মলত্যাগ করতে হয়🙃🙃🙃","positive"
"এই ছেলেটা শুধুই আমার😾🖤","positive"
"সত্যি ছোটভাই? আমরা একটি পপ টিউটোরিয়াল চাই না","negative"
"বাথরুম সফর সত্যিই চমত্কার ছিল 😂","positive"
"সবকিছুই দুর্দান্ত।। কিন্তু বানরের শব্দ করা এবং হাততালি দিয়ে মনে হচ্ছে আপনি সত্যিই খুশি।। এবং আমি আপনার সম্পর্কে সত্যিই এটি পছন্দ করি।। খাঁটি","positive"
"পোরার মেজ কিধর হ্যায়।। তোমার রুম স্টুডেন্ট অফ দ্য ইয়ার মুভির মত","positive"
"যদি আমি এত ধনী হতাম যে এইরকম একটি ঘর থাকত 😐😭","positive"
"প্রতিটি গেমার স্বপ্ন ❤","positive"
"৭ঃ৪৫ আমি আমার টয়লেটে চেষ্টা করব 😂🥴","positive"
"রুম ট্যুরের চেয়ে বাথরুম ট্যুর জস🤣🤣🐸","negative"
