"sentence1","label"
"হাপ্প্য বিরথদায় অঞ্চে আগাইন পেতুক ড়াফসান খুদালাগসে 🤣","positive"
"তোমার আর আমার বয়স সমান","positive"
"শুভ জন্মদিন রাফসান 🎂 শুধুমাত্র আমাদের মত সুন্দর এবং নিষ্পাপ মানুষ যারা আগস্টে জন্মগ্রহণ করেন 😜","positive"
"দেখুন আমরা কেমন আছি... আমি জন্মদিনকেও ঘৃণা করি ঃ৩ শুভ জন্মদিন বয়🥂","positive"
"সুনেহরা কোথায়?","positive"
"কোভিড আনার জন্য ধন্যবাদ 😭🤣","positive"
"শেষ অংশ!❤ জীবন খুব ছোট, যা খুশি করে তাই করো❤","positive"
"তুমি আমার থেকে ১ বছরের বড়🤩","positive"
"সেরা ফুড ব্লগারকে জন্মদিনের শুভেচ্ছা ❤️❤️","positive"
"মাঝে মাঝে আমাদের বিশেষ অনুভব করতে হয়।।! 🙂","positive"
"সবচেয়ে আশ্চর্যজনক শুরু হেইইইইইলো বন্ধুরা 🗣️","positive"
"তোমার মা তোমাকে যেভাবে থামাতে চেয়েছিল! ❤️ ভিডিওর সেরা মুহূর্ত!","positive"
"বেলুনগুলি আমার জন্মদিনের বেলুনের মতো 🧸🎈","positive"
"আইডি ফিরে এসেছে ভাই?","positive"
"এটা শুধু যে আপনি যা বলেন তাই অনুপ্রেরণাদায়ক। আমি আশা করি আপনিও সুখী হতে পারেন এবং ঈশ্বরও আপনার বিচার করেন। আমরা সবাই তোমাকে ভালবাসি । আমি এক সেকেন্ড ইম্মার জন্য কেঁদেছিলাম সত্যি বলছি। 😭","positive"
"আমার জন্মদিনও ৬ আগস্ট","positive"
"আপনাকে শুভ জন্মদিন, আমি আশা করি আপনার দিনটি আশ্চর্যজনক ছিল?","positive"
"আপনি ভিডিও শেষে কাঁদছিলেন? তুমি ছিলে!!!😢😢😢","negative"
"আপনি আমাদের সবাইকে অবাক করে দিয়েছেন😪😪 আপনি বলেছেন আপনি আপনার জন্মদিনের ব্লগ আপলোড করতে যাচ্ছেন সন্ধ্যা ৭ টায় এবং এখন ৬ঃ০৪ টায়।😪 ওয়ও্ব","positive"
"হেল্লল্ললো বন্ধুরা...এটি আপনার সাধারণ শব্দ। আপনি কি এই শব্দটি পরিবর্তন করবেন?","positive"
"আপনাকে আবার দেখে খুশি ভাই।। শুভ জন্মদিন","positive"
"সেদিন আমার জন্মদিনও ছিল 😊😊😊","positive"
"কখনো ভিডিও করা বন্ধ করার কথা ভাববেন না!! বিদ্বেষীরা সবসময় ঘৃণা করবে!! আমরা আপনার ভিডিও পছন্দ করি ভাই!! ❤️❤️","negative"
"আপনাকে খুব হতাশ দেখাচ্ছে ভাই। আশা করি আপনি খুব তাড়াতাড়ি সুস্থ হয়ে উঠবেন। আপনার আশ্চর্যজনক বার্তা জন্য আপনাকে ধন্যবাদ। আপনাকে ভালোবাসি এবং আপনাকে জন্মদিনের শুভেচ্ছা ভাই 💥❣️","positive"
"যখন আপনি সবাই উদযাপন করছিলেন।। আপনি মা মেঝে থেকে জিনিস বাছাই করছেন।। হ্যাঁ মায়েরা তাই করেন।। ❤️","positive"
"কিছু সময়ে আমি আপনার সাথে সম্পর্ক করতে পারতাম ভাই ঃ) আমি সেই লোকদের মতো যারা সবসময় প্রতি এক দিন সবার দ্বারা অবহেলিত হয়।। কিন্তু আমাদের জন্মদিনে কিছু ইতিবাচক মনোযোগ পায়। তাই আমার জন্মদিন আমার কাছে বিশেষ ❤️","positive"
"এবং আজ আমি ২৩ বছর বয়সী হয়েছি😁😁 এটা আমার জন্মদিন।","positive"
"আমার ৭ই আগস্ট জন্মদিন 💖🥺 আমিও কিছুটা ব্যাথায় ছিলাম কিন্তু কিছু মনে করবেন না পরে ভালো হয়েছে!!!","negative"
"বাহ, আমাদের একই রাশিচক্র আছে। লিও ♌ এটা ❤","positive"
"হ্যাঁ, আপনি যা করতে চান তাই করুন।। তবে কিছু করার আগে একটি জিনিস মনে রাখবেন আপনি অন্যায় কাজ করবেন না বা কাউকে আঘাত করবেন না।। শুধু নিশ্চিত করুন যে আপনি কিছু করার আগে নিজেকে খুশি করুন, কাউকে অসুখী করবেন না... শান্তি ... শুভ জন্মদিন 🎈","positive"
