sentence1,label
"আমি মালয়েশিয়াকে ভালোবাসি।।",positive
"কি দারুন",positive
"গ্রামের পার্ক থেকে নাসি লেমককে এত মিস করি! 😭",positive
"সুন্দর",positive
"ভালো খাবার ❤️",positive
"কিউট🖤🖤",positive
"আল্লাহ দেখলে ভিডিওটি দেখুন",positive
"আপ্নার ভিদেও দেখলে খুদাআ লেগে জায়😋",positive
"একদিন সে (রাফসান) বিশ্বের শীর্ষ ফুড ব্লগার হবে। মার্ক ওয়েইনস নিশ্চয়ই হবে 😰 আরে ছোটভাই 😘",positive
"আমি ব্যক্তিগতভাবে প্রতিদিন সকালে নাসি লেমাক খেতে পছন্দ করি 🤭🍁...।",positive
"রাফসান দ্য ছোটভাই আপনাকে আমার খুব ভালো লাগে। আমি আপনার বড় ভক্ত। আমি একটি উত্তর দিতে পারেন?",positive
"নাসি লেমাক প্রথম প্রথম ভালো লাগতো না আর এখন নাসি লেমাক খাওয়ার জন্য অনেক ভালো রেস্টুরেন্টে গিয়ে লাইনে দাঁড়ায় থাকি য়উ চান ত্র্য সমে স্ত্রীতস ফুদ ইন মালায়সিয়া থেয় আরে আমাযিং! ঈফ ইয়উ রেয়াল্ল্য রেয়াল্ল্য দিভে ইন্ত তাস্ত্য ফুদ গ ত পেনাং ড়াফসান থে ছতভাই",positive
"এটি মালয়েশিয়া সিরিজের প্রথম পর্ব এবং এটি এমন একটি খাবার যা সম্পর্কে আমি অনেক দুর্দান্ত জিনিস শুনেছি! এবং আমি আনন্দিত যে আমি মালয়েশিয়ায় আমার প্রথম নাসি লেমাকের অভিজ্ঞতা লাভ করতে পেরেছি! স্বাদ ছিল আশ্চর্যজনক বন্ধুরা <৩",positive
"দ্বিতীয় এক সুপার ভাল লাগছিল! এটা পাওয়ার জন্য অপেক্ষা করতে পারি না... আমার স্বপ্নে টিকিট করন এর টাকা নাই",negative
"একা একা একটা গ্রাম🫠",negative
"ভালোবাসি ভালোবাসি নাসি লেমাককে ভালোবাসি।। মালয়েশিয়াকে আরো ভালোবাসি যেহেতু আমি সেখানে বড় হয়েছি!🇲🇾💜",positive
"অন্য লোকটি খুব সুন্দর 😭 কেন হাইগ আইজি অন্তর্ভুক্ত নয়? ঃ(",negative
"ণাফীস ঈশ্রাক ১স্ত এ খাওা দেইখা ভাবসি মিরপুর এ কথাও মনে হয় পাওা জাইব পরে দেখি মালায়সিয়া...।কউ স্মল র মত আম্রা কি ইন্দিয়া মালায়সিয়া কাতাএ জাইতে প্রব ?? 🙂🙂",negative
"এটি মালয়েশিয়ায় আমার প্রিয় খাবার ❤️✌️🇧🇩🇲🇾 নাসি লেমাক।",positive
"চ্রওন অফ থে ওয়রদ? শাভাগে মেঃ 'এখানে শাম্বাল' 😹🤭",positive
"এটি মালয়েশিয়ার কালচারেবল খাবার এটি খুবই ভালো",positive
"দ্বিতীয় একটি গ্রামের পার্ক ।। সেরাটিটিটি একটি ।। আপনার স্যুপ ট্রাই করা উচিত ।।",positive
"প্রথমটি ভ্রমণের সময় বহন বা খাওয়ার জন্য ভাল। পকেট ফ্রেন্ডলি খাবারের মতো। কিন্তু মানুষ খাবারের পরিমাণ এবং উপাদানের তুলনায় মূল্যের চেয়ে অনেক বেশি মূল্যবান",positive
"রাফসান সেই ছোটভাই আমিও অনেক সময় গ্রামের পার্কে রেস্টুরেন্টে যাচ্ছি। সত্যিই এটি কুয়ালালামপুর মালয়েশিয়ার সেরা নাসি লেমাক।😊",positive
"কি দারুন",positive
"কলা পাতায় এটি আশ্চর্যজনক",positive
"ভাই আপনি এখনও কেএলে আছেন?",negative
"জাহেদুল আলাম ই মিসস নাসি লেমাক মরে আফতের সীইং থিসঃ) আশ এক্তা তউর দেই ব্র🤭",positive
"আরে রাফসান 😙 অনেক দিন পর ভিদেও দেখতেসি তমার",positive
