"sentence1","label"
"একটি বড় বাট আছে 🥴","negative"
"সব সময় বড় থাকে কেন? ১ঃ১৬","positive"
"তোমার আম্মু খুব কিউট🥺❤","positive"
"আমি সত্যিই আপনার চিন্তা পছন্দ করি এবং এটা রাখা। 🤗🤗","positive"
"কেন, মানে সবসময় কেন?🙂কেন ছেলেদের নাম সবসময় হিমেল রাখতে হয়?🙂 ওহ! 🥺","negative"
"শুধু তোমার মাকে বারবার দেখতে ভালোবাসি।।","positive"
"তোমার মা আমার মায়ের মতো খুব মিষ্টি","positive"
"তোমার মা অনেক সুন্দর।","positive"
"তোমার মা খুব কিউট😅ঊ","positive"
"তোমার মা খুব সুন্দর😍🥰","positive"
"পোরে কি সবুজ মুরগি কিনেছো নাকি?😂😂","negative"
"ধাপ ২ সেরা অংশ ছিল 🤣🤣","negative"
"টকদই ছাড়া স্বাদ কেমন হতো? 🤔🤔🤔","positive"
"খুব সুন্দর মুহূর্ত...।এবং এই ভিডিওটি...","positive"
"অবসোলুটলি লাভলী মম & লাভলী বয় গুড কন্ট্রিবিউশন ছোট ভাই...।","positive"
"কথা বলার সময় আপনি যেভাবে মুখোশ খুলেছেন যেন করোনাভাইরাস আর *অস্তিত্ব* নেই। 😒😒😒","negative"
"তোমার মা খুব কিউট ❤","positive"
"দয়া করে পরের বার বিল্ডিং টপ আপ করার চেষ্টা করবেন না কারণ সেখানে তাদের মেঝে সিমেন্ট ছিল প্লস প্লস","negative"
"আপনার মা খুব সুন্দর এবং সুন্দর ভাই আপনাদের দুজনের জন্যই ভালবাসা","positive"
"তোমার মাকে কখনো শেখাও না 🤣...মায়েরা সব জানে ❤️ তোমার মা খুব কিউট","positive"
"আন্টি খুব কিউট💞💞","positive"
"আমি মন্তব্য বিভাগটি পছন্দ করি, কোন নেতিবাচকতা নেই, সবাই তাকে টিজ করছে 🤣","negative"
"তোমার মা খুব সুন্দর 😍😘😘😘😘আর তুমিও বাবু 😘😘😘😘","positive"
"৪ঃ০০ - ৪ঃ২০ সবচেয়ে মজার ছিল! আন্টি রকস 😎","positive"
"স্টেপ ২ অসাধারণ ছিল ভাই... 😂😂 কনস্ট্রাকশন সাইডে গিয়ে ইট চালান...। দৌড়াও...।","positive"
"আপনার জীবনের প্রতি অনেক ইতিবাচকতা রয়েছে এবং এটিই আপনাকে বিশেষ করে তোলে। ভালবাসা নিন <৩।","positive"
"আমরা আপনার এবং আপনার আম্মুর (আমাদের আন্টি) সাথে আরও ভিডিও দেখতে চাই❤️","positive"
"লাস্ট এর লাইন টা বেসি জস চিলো...। তুমি যদি কিছু ভয় পাও তাহলে কর!!!!!! অনুপ্রেরণামূলক কিছু।। আপনি এর জন্য একটি হৃদয় প্রাপ্য 💖","positive"
"আমি মনে করি আপনি বিডিতে সবচেয়ে সুদর্শন ইউ টিউবার।।😍😍","positive"
"বিবিকিউ এবং তন্দুরির মধ্যে পার্থক্য কী? 😒 ব্বক সস ছাড়া ব্বক 👏","positive"
