"sentence1","label"
"হত্তপ্সঃ//ম।ইয়উতুবে।চম/ওয়াতছ?ভ=র০ওয়কফড়ডস৩এ এই চ্যানেলটি তাদের মুছে দিয়েছে যা ২।০ পৃষ্ঠায় উল্লেখ করা হয়েছে।","negative"
"ওনে অফ থে ফকিন্নি রেস্তাউরান্ত ইন ঢান্মন্দি 😂😂 এভের","positive"
"আপনি কথা বলার সময় সত্যিই অনেক নড়াচড়া করেন, খুব স্বাস্থ্যকর এবং সক্রিয় দেখায় 😐 বত্ব, চমৎকার কাজ বন্ধু ☺","positive"
"সত্যিই অনেক ধন্যবাদ! সত্যিই অনেক ধন্যবাদ, যখন তারা (টেকআউট ২।০) প্রথমে খুলেছিল, আমার মনে আছে তাদের বার্গার তেমন খারাপ ছিল না, কিন্তু পরে, তারা সস্তা বিপণন নীতি শুরু করে (ছাড় পেতে ফেসবুক পর্যালোচনা) এবং তাদের গ্রাহকদের তাদের ইতিবাচক পর্যালোচনা লিখতে বাধ্য করা শুরু করে। পৃষ্ঠা, এবং শেষবার আমি সেখানে গিয়েছিলাম, তারা সব সীমা অতিক্রম করেছে, তারা আমাকে তাদের পৃষ্ঠায় বার্তা দিতে বাধ্য করেছিল যে খাবার ঠিক আছে, আমি ডাব্লুটিএফের মতো ছিলাম এবং নিজের কাছে শপথ করেছিলাম যে আমি সেখানে কখনই যাব না, এমনকি আমি একটি নেতিবাচক লিখেছিলাম ফুডব্যাঙ্ক এবং অন্যান্য কয়েকটি গ্রুপে পর্যালোচনা করুন, এবং আমি হতবাক হয়ে গিয়েছিলাম যে আমার পোস্টগুলি কখনই অনুমোদিত হয়নি! হয়তো তারা আমার পোস্ট অনুমোদন না করার জন্য বিনামূল্যে বার্গার পেতেন, এই কারণেই আমি এই ভিডিওগুলি তৈরি করার জন্য রাফসানকে সত্যিই ধন্যবাদ জানাই <৩","negative"
"ফুড ব্যাংক এখন পর্যন্ত সবচেয়ে খারাপ খাদ্য পর্যালোচনা পৃষ্ঠা।","negative"
"মুমিনের খাবারের উপর একটি পর্যালোচনা দিন। আমি তাদের পাস্তা সম্পর্কে এত ভাল পর্যালোচনা দেখেছি তারপর তাদের কাছ থেকে অর্ডার করেছি, কিন্তু পরে হতাশা ছাড়া কিছুই ছিল না","positive"
"কিভাবে ফুডব্যাঙ্কে ২।০🤣🤣 সম্পর্কে এত ভাল পর্যালোচনা আছে","positive"
"ফুড ব্যাঙ্ক সাধারনত আমার পোস্ট অনুমোদন করে না কারণ আমি সেই জায়গাগুলির জিনিসগুলি পোস্ট করি যারা তাদের কে টাকা দে না... সম্প্রতি আমি উত্তরায় বার্গারের জায়গা নিয়ে একটি পোস্ট করেছি হুটার নামে। স্পষ্টতই তারা আমার পোস্ট অনুমোদন করেনি। ব্বক চিকেন বার্গার যা মাত্র ৯৯ টাকা। যেখানে তারা ৩ফুদস থেকে আমার বার্গারের পোস্ট অনুমোদন করেছে।","negative"
"ফুডব্যাঙ্ক= সম্পূর্ণ অর্থপ্রদানের পর্যালোচনা... গত ৫-৬ মাস ই কোন রেস্টুরেন্টের নাম ই কোন নেতিবাচক রিভিউ ছিল না এবং তাদের সমস্ত রিভিউ আজকাল খাঁটি বাজে কথা। সমস্ত পর্যালোচনা প্রচারমূলক পর্যালোচনা ছিল","negative"
"আমি এবং আমার বন্ধুরা শ্যামলী স্কোয়ারের একটি রেস্তোরাঁয় ভাজা ভাতে তেলাপোকা পেয়েছি, আমি ফুডব্যাঙ্কে প্রমাণ (ছবি) সহ পোস্ট করার চেষ্টা করেছি কিন্তু তারা কখনই পোস্ট করতে দেয়নি। এবং যখন আমি বুঝতে পেরেছিলাম যে এটি একটি বড় যৌনসঙ্গম বিষ্ঠা গর্ত গ্রুপ। যেখানে অ্যাডমিন এবং মোডরা রেস্তোরাঁ মালিকদের সাথে মিশে আছেন। সিরিয়াসলি চোদা মত? অ্যাডমিন এবং মোড আমাদের ভোক্তাদের মিত্র হওয়ার কথা কিন্তু পরিবর্তে তারা রেস্টুরেন্ট মালিকদের মোরগ চুষে খায়।","negative"
