"sentence1","label"
"ভালোবাসি রাফসান","positive"
"চমৎকার কাজ 🖤","positive"
"সবাই সচেতনতার কথা বলে। কিন্তু আপনি একটি ভিন্ন দৃষ্টিকোণ দেখিয়ে এটি সম্পর্কে কথা বলেছেন। ভাল করেছ","negative"
"চিত্তাকর্ষক ভাই ❤️","positive"
"আমি তোমাকে ভালোবাসি বাংলাদেশ বাংলাদেশ কিছু মানুষ খুব বেশি পাগল","positive"
"বাংলাদেশের কিছু মানুষ পাগল","negative"
"কম রেজাউল মাহমুদ","negative"
"ফারাবীদ আনান খান 😂","positive"
"আপনার বার্তার জন্য ধন্যবাদ।","positive"
"ভাল বিষয়বস্তু","positive"
"❤❤❤❤❤","positive"
"বুঝতে পারছেন না কেন হাসছেন মানুষ রোগের কারণে মারা যাচ্ছে এবং তারা যা করে তা হাসতে হাসতে বাহ জানত এই দেশ শেষ পর্যন্ত ধ্বংস হয়ে গেছে কিন্তু এইভাবে আমাদের লজ্জা","negative"
"ভালো কাজ 😊","positive"
"ভাল করেছ","positive"
"আপনি খাদ্য পর্যালোচনা ভাল","positive"
"ভালো কাজ ভাই ❤️","positive"
"👍👍👍👍👍","positive"
"ভাল কাজ","positive"
"ড়াফসান থে ছতভাই, ইয়উং আগে এর মানুশের কিছু হবে না।।এতা ভুল কথা... ইত চান বে দাঙ্গেরউস ত আন্যনে ইররেস্পেচতিভে অফ আগে আন্দ সেক্স।। প্লেয়াসে আএ ভুল ধারনা দিয়ান না কাউকে...ইতয আ নেও ভিরুস।। দাইল্য নেও নেও জিনিশ ইনভেন্ত হসসে...। ওয়ে স্তিল্ল দন্ত কনও হও ইত ওয়িল্ল প্রেসেন্ত থে নেক্সত দায়...।","negative"
"৮ম ভিউ আমার 😑","positive"
"বাংলায় প্রতিদিন ভিডিওর মাধ্যমে সচেতনতার জন্য জনগণের কাছে আপনার আওয়াজ তুলে ধরতে অনুরোধ করছি। আজ, আমি আপনার পদক্ষেপের প্রশংসা করি।","positive"
"ভাল কাজ ভাই। চালিয়ে যান।👍","positive"
"শিক্ষা প্রতিষ্ঠান বন্ধ থাকলেও অনলাইনে ক্লাস","negative"
"চমৎকার বার্তা। 👍 রাফসুন","positive"
"ভালো কাজ ভাই...।।❤️❤️","positive"
"বড় বার্তা ভাই","positive"
"ভালো কাজ ভাই ❤","positive"
"ঈম্প্রেসসিভে ভিদেও ব্রথের🔥 আম্র ২ মন্থস উনিভেরসিত্য আন্দ কাজ অফফ আমি ছাইলেই ব্দ জেতে পারতাম বুত ঈ দন’ত ওয়ান্না ইনফেচত আল্ল ম্য লভেদ অঞ্চে তাই সেলফ-কুয়ারান্তিনে হইয়া বশে আসি😁","positive"
"ভাল আমি আশা করি ভয়েস সহ অন্যান্য লোকেরাও একই দায়িত্ববোধ পাবে এবং কিছু সচেতনতামূলক ভিডিও তৈরি করবে ।।","positive"
"💕💕","positive"
