"sentence1","label"
"বন্ধুরা এক জিনিস আমি স্পষ্ট করতে চাই! দাড়ি ও গোঁফ (দাড়ি ও গোঁফ) আমাদের দ্বারা গাউসিয়া থেকে কেনা এবং মেকআপ আর্টিস্ট দ্বারা প্রদান করা হয়নি!","negative"
"বন্ধুরা, গেমটির আগের লিঙ্কটি ক্র্যাশ হয়ে গেছে তাই আমি লিঙ্কটি আপডেট করেছি এবং একটি স্ক্রিনশট নিতে এবং এন বাংলাদেশ-এ পাঠাতে ভুলবেন না এবং কিছু আকর্ষণীয় পুরস্কার জিতুন হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ফবচামেরাএফফেচতস/তেস্তিত/৬২২৩১৭৩৬২৪১১৫৬৭/ম২ঢ়য়জণিয়জভকণ্বীযম৪ণ্যম্যকম৪ণ্যমকটভ /","positive"
"কোমল এবং সরস😗","positive"
"🥰🤩😍","positive"
"ভাল পারফরম্যান্স।।","positive"
"ডাঃ। তুষার","positive"
"সাজ্জাদ আহমেদ","positive"
"ডাঃ। তুষার","positive"
"🤙💝","positive"
"রাফসান ভাই, আপনার কোন নাতি-নাতনি আছে?😜","positive"
"😘😘😘","positive"
"কি খবর নানা ভাই","negative"
"ফাকে ছিলো","negative"
"লল রাফসান দ্য ছোটভাই প্রথমবারের মতো আমি সত্যিই এটি উপভোগ করেছি!! চালিয়ে যান 😂🙏","positive"
"আরে। আপনি যদি এটি দেখছেন। আমাকে বলতে দিন আমি আপনার প্রেমে পড়েছি","positive"
"মেকওভার সুপার খারাপ ছিল। আপনার ধরা পড়ার পেছনে এটাই একমাত্র কারণ।","negative"
"হাহাহা আপনার নাম পরিবর্তন করা উচিৎ রাফসান দ্য দাদা ভাই ২০২২😂😂😂😂বাহ ভাই অসাধারণ অভিনয় 😂😂","positive"
"আপনার সব ভিডিও দেখুন। খুব ভালো ভিডিও, খুব সুন্দর এবং মজার ভিডিও আপনার। ভবিষ্যতে এরকম ভিডিও দেখার অপেক্ষায় রইলাম।","positive"
"এনজিএল রাফসান ভাই যে খুব মজার ছিল। বারবার এই বিষ্ঠা জন্য ধন্যবাদ। এবং বত্ব দম্পতি এত নম্র ছিল যে তারা আপনার সাথে কিছু করেনি। যদি না আমি তোমার জায়গায় থাকতাম তাহলে ইমা আমার পাগলের হাতে আমার বাদাম পেত লমাও 😆 যাইহোক চালিয়ে যান এবং আমাদের বিনোদন দিতে থাকুন","positive"
"আপনি এখন ভাই আমি গত ৩১ তারিখ রাতে এই পদ্ধতিটি চেষ্টা করেছি এবং আমি আমার দলের সাথে সফল হয়েছি 🤣😁","positive"
"আমি মনে করি রঙ বা আপনার দাড়ি এবং গোঁফের আকারই আপনার ধরা পড়ার প্রধান কারণ ছিল।।পরের বার আপনার চোখ ঢেকে রাখার জন্য এটিতে একটি গ্লাস রাখুন।💯","negative"
"ভাই, আপনার মেকওভার সম্পূর্ণ বিপর্যয় ছিল। এটা একটা অপেশাদার মত এটা করেছে।😒","negative"
"মেকআপ শিল্পী গোঁফ ছাড়া সত্যিই একটি ভাল কাজ করেছেন","positive"
"সত্যিই ভাই এটা সেরা ছিল, এটা আপনার সব ব্লগ থেকে ভাল। একটা ফাকিং আওয়াজ, হয়ত আপনার মুখ থেকে অটোমেটিক বেরিয়ে আসে 😁😂😂","positive"
"আপনি লোকেদের বিয়ের পার্টিতে ক্র্যাশ করার জন্য অনুপ্রাণিত করছেন।।এটি আপনার জন্য মজার কিন্তু বিভিন্ন পরিস্থিতিতে অন্যদের জন্য সমস্যা হতে পারে।।এমন জিনিসগুলি করতে দেবেন না।।আমার ধারণা এটি একটি খারাপ অভ্যাস।।","negative"
"আপনি এটা খুব খারাপ 🤣 আমি, কিছু বন্ধুদের সাথে একটি বিবাহ এত নিখুঁতভাবে ক্র্যাশ!! আর ভাই আপনার মাস্ক পরা উচিত ছিল না এই কারণেই আপনি সহজেই ধরা পড়েছেন 😂 কিন্তু আমি ভিডিওটি দেখে মজা পেয়েছি। আমার সময়ের কথা মনে করিয়ে দেয়।","negative"
"অনেক মজা পেলাম ভাই😅🤣😂","positive"
"আপনি যদি আসল ডাকাতি দেখতে ইচ্ছুক হন তাহলে হত্তপ্সঃ//ফব।ওয়াতছ/আগ১পদ৫গপচ্য/","positive"
"আমরা বলছি আপনি আপনার এন শুনহেরাস বিবাহ বিপর্যস্ত করতে চান","negative"
"কেন আমি মনে করি এই পুরো জিনিসটাই স্ক্রিপ্টেড।।!!! আমি ভুল হতে পারে কিন্তু তবুও 😅😅","negative"
