"sentence1","label"
"বন্ধুরা যদি আপনি আমাকে আরও আন্তর্জাতিক ভিডিও করতে চান তবে শেয়ার করুন","positive"
"❤️🌸","positive"
"আমি শুধু আপনার ভিডিওর অপেক্ষায় আছি 🥺❤️❤️❤️","positive"
"ভালোবাসার রূপ কুমিল্লা বাহিয়া ❤️❤️","positive"
"কুমিল্লা থেকে ভালোবাসা","positive"
"ব্রথের কমে তো শিলিগুড়ি প্লিজ","negative"
"দার্জিলিং থেকে রেস্তোরাঁর মালিক হতে পারেন...","positive"
"এই রেস্টুরেন্টে খেয়েছি আমিও!","positive"
"মোটামুটি সব জায়গায় এ ঘুরছি, এখানেও খাওয়া খেয়েছি, খাবার টেস্ট মোটামুটি ভালোই লাগছে 💖","positive"
"আমার মতে, আপনি একজন প্রতিবন্ধী, আপনি দামী রেস্তোরাঁয় খাচ্ছেন এবং বিখ্যাত হওয়ার জন্য সোশ্যাল মিডিয়া ছেড়েছেন, তবে গরীব-দুঃখীর পাশে দাঁড়ান, আল্লাহ আপনাকে এর চেয়ে বেশি বিখ্যাত করবেন।","negative"
"প্রিয় রাফসান, অনুগ্রহ করে আপনার উপস্থাপনায় বাংলা টোন আনবেন না। আপনি একজন বিখ্যাত ইউটিউবার এবং অনেক যুবক এবং অন্যান্য বাঙালি পরিচিত জাতীয়তা আপনাকে অনুসরণ করছে। আমি বিশ্বাস করি আমাদের সবারই ‘চলিত বাংলা’-তে কথা বলার ক্ষমতা আছে। ভাষা শৈলী সত্যিই আপনার মত একজন সুশিক্ষিত আইকনের জন্য উপযুক্ত নয়। বাংলাদেশে অনেক সেলিব্রিটি আছেন যারা দীর্ঘদিন ধরে বিদেশে অবস্থান করছেন বা বসবাস করছেন। দয়া করে তাদের উদাহরণ নিন এবং দেখুন কিভাবে তারা সাবলীলভাবে বাংলা বলতে পারে। একজন শুভাকাঙ্ক্ষী হিসেবে আপনি যদি এই পরামর্শটিকে ইতিবাচকভাবে গ্রহণ করেন তবে আমি সত্যিই প্রশংসা করব। এটা শুধু একজন বাংলাদেশীর কাছ থেকে আরেকজনের কাছে বিনীত অনুরোধ। আপনি বাংলায় কথা বলার সময় দয়া করে জিহ্বাকে মোচড় দেবেন না যাতে এটি ইংরেজির মতো শোনায় এবং আপনি যদি ইংরেজিতে কথা বলতে সত্যিই স্বাচ্ছন্দ্যবোধ করেন তবে আপনাকে এটি করতে সর্বদা স্বাগত জানাই। ধন্যবাদ।","positive"
"আমি আমার নেপাল ট্যুরে সেখানে চেষ্টা করেছিলাম। তাদের খাবার সত্যিই আশ্চর্যজনক। #পোখরা","positive"
"হাই, আপনার খাওয়ার পদ্ধতি শিখতে হবে। অনেক মানুষ তোমাকে দেখছে!! আপনি খাওয়ার জন্য কোন হাত ব্যবহার করেন, খাবার বাছাই করতে একই হাত ব্যবহার করবেন না। ধন্যবাদ 😊","negative"
"ফ্লোরিডা থেকে এটি দেখছি এবং এটি ১ঃ৫০ আম … ​​এবং এখানে খুব বেশি হালাল রেস্তোরাঁ পাওয়া যায় না তাই আপনি কল্পনা করতে পারেন আমার পেটে কী ঘটছে 😟","positive"
"আমিও সেখানে গিয়েছিলাম।।পোখরায় হালাল খাবার পাওয়া মুশকিল।।","positive"
"মন ছুঁয়ে যাওয়া ভাই, আজকাল আপনি অন্য দেশে ফুড ব্লগিং শুরু করছেন এবং খুব সুন্দর দেশ এবং জায়গাগুলিতে আড্ডা দিচ্ছেন। চালিয়ে যান ভাই। এবং আপনি যেখানে যাবেন সব সময় সুন্দর জায়গা ফ্রেম করার চেষ্টা করুন যাতে আমরা অন্য দেশ বা জায়গা এবং তাদের খাদ্যাভ্যাস সম্পর্কে ধারণা তৈরি করতে পারি। যা আমাদের ভবিষ্যৎ সফরের পরিকল্পনা করতে সাহায্য করবে। ভিডিওটি দেখতে পারেন।","positive"
"রাফসান তোমার খাবারের রিভিউ খুব আশ্চর্যজনক ছিল। আমি সত্যিই এই নেপাল খাদ্য ব্লগ পছন্দ।","positive"
"আপনি পাঞ্জাবির স্বাদ ব্যবহার করে দেখতে পারেন... তাদের মাটন অসাধারণ।","positive"
"আমি দেখছি রুহিব ভাই নেপালি ক্যামেরাম্যান","positive"
"পরিষেবা এবং খাবার খুব খারাপ কিন্তু দাম খুব বেশি, কিছু লোক এফএম নেপালিদের হয়রানি করছে, তারা আমাদের মতো বন্ধুত্বপূর্ণ নয়।","negative"
"বাহ...আন্তর্জাতিক বিষয়বস্তু।। গর্বিত ইউ ম্যান...❤️","positive"
"আমি আপনার ভিডিও পছন্দ করি না আমি শুধুমাত্র থুইদ উদ্দিন আফ্রিদিকে পছন্দ করি কারণ আপনি একজন মহান ব্যক্তি!!!","positive"
"আমি সেখানে ছিলাম। মহিষের তরকারি খুব সুস্বাদু ছিল 😋😋","positive"
"আরে রাফসান দ্য ছোটোভাই কেন আপনি নেপালি স্থানীয় খাবার বা অন্য কোনো খাবার যা বেঙ্গোলি চাল ডাল ইত্যাদি নয় তা পর্যালোচনা করছেন না, কারণ আমরা সবাই জানি আমাদের নিয়মিত খাবারের স্বাদ কেমন, নতুন কিছু রিভিউ করলে মানুষ ন্যায়বিচার পাবে 😜😀","positive"
"সেরা খাদ্য ভ্লগার❤️❤️","positive"
"হোয়াটসঅ্যাপ ভাই 😍","positive"
"বাসা সব সময় ভালো থাকে এবং বাড়িতে খাবার সবসময় ভালো থাকে।","positive"
"আমি ইতিমধ্যে সেখানে গিয়েছিলাম! এবং হ্যাঁ সত্যিই খাবারটি খুব সুস্বাদু","positive"
"নেপালের অসাধারণ জায়গা ভাই।।","positive"
"প্রেম ফর্ম ভারত","positive"
