sentence1,label
"ভালোবাসি ভাই ❤️",positive
"রান্না প্রতিযোগিতা থে চুকিং চম্পেতিতিওন 🐸",positive
"রাফসান তোমাকে ভালোবাসি😘",positive
"❤️❤️❤️রাফসান",positive
"অনেক ভালোবাসা রইল ভাইয়া আপনাদের জন্য❤️❤️❤️❤️❤️❤️",positive
"ম্য আল্ল তিমে ফাভউরিতেস ড়াফসান থে ছতভাই আন্দ টাওহিদ উদ্দিন আফ্রিদি ❤️❤️",positive
"ভালোবাসি ভাই ❤️❤️",positive
"তোমাকে ভালোবাসি রাফসান ভাইয়া🖤",positive
"এই চুল খুব আকর্ষণীয়। আমি সেখানে যেতে চাই",positive
"ড়াফসান থে হের🥰❤️",positive
"আপনারা দুজনেই দারুণ 👍",positive
"সবচেয়ে সুন্দর ❤️❤️❤️",positive
"ইনস্টাগ্রাম এ ফলো নঃ এক্কারে খেয়ে ফেলবো ওওও।ইনস্টাগ্রাম।কম/ঠেছোটোভাই",negative
"দুজনেই অনেক প্রিয়😙",positive
"তোমাদের দুজনকেই ভালোবাসি...।। 🖤🥰🖤🥰🖤🥰🖤🥰🖤🥰🖤🥰🖤 🥰🖤🥰🖤🥰🖤🥰🖤🥰🖤🥰🖤🥰🖤😖 🖤🥰🖤🥰🖤🥰🖤🖤🥰🖤🥰🥰🖤🥰🥰🖤🖤🥰🖤🖤 🥰🖤🥰🥰❤️🥰❤️🥰❤️🥰❤️❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀🥀❤️❤️বিগ ফ্যান...।।ভাই...।বিগ ফ্যান......ভালোবাসি ভাই😘😘 😘😘🤗😘🤗 বড় ফ্যান......। উত্তর আশা করছি......।।💝 বড় ফ্যান............ ভালোবাসি তোমাকে... 🥀❤️🥀❤️🥀❤️ 🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀🥀❤️🥀❤️🥀🥀❤️🥀❤️🥀❤️❤️🥀🥀❤️❤️❤️❤️ 🥀❤️🥀🥀❤️🥀❤️🥀❤️🥀❤️ 🥀❤️",positive
"ভালোবাসি ভাই ❤️❤️",positive
"ঠাঙ্ক ইয়উ 😊। কিশোরগঞ্জ গিয়ে একটা ব্লক করা। আন্দ ঈ আম হাপ্প্য 😊 থাঙ্ক ইয়উ ভের‍্য মুছ ড়াফসান",positive
"আমাদের এলাকা😊 স্বাগতম ড়াফসান থে ছতভাই & টাওহিদ আফ্রিদি❤️❤️",positive
"তোমাকে ভালোবাসি রাফসান ভাইয়া☺🖤",positive
"হয়তো 😁",positive
"ভালবাসা ❤️",positive
"রাফসান এর এই বাংলিশ কথা টা অসাধারণ লাগে। যেমন তার ইংলিশ উচ্চারণতেমনই তার বাংলিশ। এভাবে ই থাকো তুমি।অনেক দোয়া বাবা।❤️❤️",positive
"কলকাতা থেকে ভালোবাসা ভাই ❤🖤😇",positive
"হ্যালো ভাইয়া মিটম্যান থেকে (আমদানি করা জার্মান সিজনিং) স্টেক রান্না করার চেষ্টা করুন। আপনি অবশ্যই তাদের ভালোবাসবেন। যেহেতু তারা স্টেক রান্না করতে প্রস্তুত তাই কোন ঝামেলা নেই।",positive
"ভালবাসা ❤️",positive
"ওহে ভাই",positive
"হাই যান",negative
"আমাক নিয়ে একদিন এইরকম ভ্লগ ভিদেও কইর তহ! ভিএও বেরে জাবে তম্র!🤭",positive
"এই রাফসান দ্য ছোটোভাই তিনি বাংলাদেশের অন্যতম জনপ্রিয় ফুড ভ্লগার এবং অন্যদিকে তাওহিদ আফ্রিদি সবচেয়ে জনপ্রিয় ইউটিউবার। এটা সত্যিই অসাধারণ। এই ভিডিওটি সত্যিই বাহ।",positive
