"sentence1","label"
"আমি তাড়াতাড়ি!","positive"
"ভাবতেসি একদিন কোচিং বাংক দিয়ে নেপাল চলে যাবোঃ)","negative"
"গোলাপি রঙে তোমাকে কত সুন্দর লাগছে 😍😍😍","positive"
"নেপাল খুব সুন্দর! আমি আবার যেতে চাই💟","positive"
"আপনাকে কাঠমান্ডুতে চন্দ্রগিরি ক্যাবল কার দেখতে হবে। এটি একটি দুর্দান্ত জায়গা।","positive"
"এটা যথেষ্ট ভাল! কোন বাড়তি চিৎকার নেই, মুখের অভিব্যক্তি নেই! ণ আপনাকেও ভালো লাগছিল।। বত ব্লক একটা ছিল 🥰 সবথেকে ভালো অংশ ছিল আপনার মায়ের সাথে, যথারীতি... পরের ভিডিওতে সেরাটা আশা করছি...","positive"
"আমর ১ম বিদেশ ট্রিপ ও নেপাল চিলো এবং এটা ছিল আশ্চর্যজনক। ২০১০ সাল থেকে আমার এখনও মনে আছে 😘","positive"
"পরবর্তী পর্ব জোল্ডী ডে অপেক্ষা করতে পারি না","negative"
"আপনাকে অবশ্যই পোখরার রোলিং স্টোন বারে যেতে হবে, সবচেয়ে ভালো আনন্দের জায়গা ভাই 😊","positive"
"পিঙ্ক এও এক্তা মানুশ ক এত শুন্দর কিভাবে লাগীএ এত্ততু চুতীএ আও্ব্ব 🥺💜","positive"
"আমি প্রতি ২ মিনিটে আমার বন্ধুদের কাছেঃ","positive"
"'কেন আমার মা আমার হাত ধরে আছেন, এটা অদ্ভুত' - খুব আরাধ্য 😂🥺🥰","positive"
"আমি ২০১৩ সালে সেখানে গিয়েছিলাম এবং এটি এখনও একই, কাঠমান্ডু, পোখরা চমৎকার জায়গা।","positive"
"ভিডিও অসামান্য ভ্লজ্ঞিং পছন্দ! ঢাকার বাইরে বাংলাদেশের মানুষ সাধারণত রাতে বের হয় এবং দিনের তুলনায় এর ব্যস্ত সময় 😃","positive"
"কুখ্যাত আসলে কাইন্ডা মানে অখ্যাত আইজি, কিন্তু আমি নিশ্চিত আপনি বিখ্যাত বলতে চেয়েছেন। ভিডিওতে বেশ কয়েকবার শুনেছেন। কিন্তু আরে, বরাবরের মতোই দারুণ কন্টেন্ট!","positive"
"কেন এই দুই ছেলেকে এত পরিচিত মনে হয়!!!","positive"
"আপনার উচিত ছিল নাগারকোট এবং দমনে যাওয়া সেই জায়গাগুলো সত্যিই সুন্দর এবং হালাল খাবারের জন্য আপনার থামেলে আনাতোলিয়া খাওয়া উচিত ছিল। খাবারটি সত্যিই অসাধারণ।","positive"
"কোলকাতা এসো... তোমার ভালো লাগবে","positive"
"আপনি যখন বলেন আমি পছন্দ করি। আমরা ভয় কাটিয়ে উঠি। নিরাপদে থাকুন মানুষ। আমার মন্তব্য দেখুন দয়া করে🙏🙏🙏। আমি একটি মজার সাইন করতে চাই। ফিলিপিন্স থেকে ধন্যবাদ","positive"
"আমি নিশ্চিত নই।।আপনি কি নার্ভাস?? দেখে মনে হচ্ছে।।খুব ভালো লাগছে😊😊","positive"
"আকর্ষণীয় এর থেকে বেশি ক্যামেরা কাঁপানো পছন্দ। ভাই তোমার ভিডিও কোয়ালিটির ৫০% ক্রেডিট আগের ভিডিও গুলোতে ক্যামেরা ম্যানকে যায় 😉","positive"
"ময়মনসিংহ থেকে ভালোবাসা নিন💖💖","positive"
"আমি শুধু তোমার মাকে ভালবাসি!!! সে কত সুন্দর!!!! তুমি খুব ভাগ্যবান!!!","positive"
"হারগ্য্যস্রাফসছত ভ এখানে আমরা ফিরে এসেছি ...।","positive"
"এটি দেখতে ছোট ভারতের মতো ছিল তবে জায়গাটি দুর্দান্ত ছিল 🖤","positive"
"ও কি অলিভ অয়েল ও এটা অলিভ অয়েল নয় 😂😂 খুব মজার 🤣","negative"
"এটা ছোট ভারতের মতন কিন্তু ভিউ ছিল আশ্চর্যজনক","positive"
"রাফসান দ্য ছোটভাই ভাই প্লিজ পরের বার দুবাইতে আসবেন 😍 বিশ্বের অন্যতম সুন্দর শহর ♥️ আমি এখানে আপনার ব্লগ দেখতে চাই 😊","positive"
"অলিভ অয়েল খাবেন না ভাই😆🤣","negative"
"আমি আপনার ভিডিও পছন্দ করি বন্ধু এবং সবসময় দেখতে থাকুন। নেপালে আপনাকে স্বাগতম, অনেক ভালবাসা অনেক শ্রদ্ধা ...আশা করি আপনি উপভোগ করবেন ।।😍😍😍","positive"
