"sentence1","label"
"মিসড-দ্য পাবুলুম। কিন্তু কিছুই আমেরিকান বার্গারকে হারাতে পারে না...","positive"
"বফচ এই ভিডিওটি স্পন্সর করেছে 🙂","positive"
"আমি একটি ডায়েটে আছি এবং আপনি শুধু আমার মন খারাপ করে দিয়েছেন।","negative"
"এটি আমাকে এখনই বার্গার খেতে বাধ্য করছে🌚","positive"
"তোমাকে খুব সুস্বাদু লাগছে😪🤤","positive"
"মনে হচ্ছে বফচ বার্গার 🔥💯","positive"
"আপনি প্রমাণ করেছেন যে খাবার খাওয়া একটি প্রতিভা🐸🐸🐸।","positive"
"ছাড় মিস্টার বিস্ট","positive"
"আপনি বার্গার ল্যাব মিস করেছেন... (বিশেষভাবেঃ ভিতরে স্টেক)","negative"
"রাফসান দ্য ছোটোভাই তোমার রুচির মুকুলের কি সমস্যা? কিভাবে বফচ সেরা হতে পারে -_- যখন বার্গার কিং, আমেরিকান বার্গার, চিলক্স ইত্যাদি থাকে","positive"
"আপনি কোক বা কোক ডায়েট বেছে নেওয়ার সাথে সাথে আপনি মোটা হয়ে যাবেন।","negative"
"কিছু সময়।।আমি ভাবছিলাম রাফসান ছোটো বার্জার খেয়েছে","negative"
"আরে, রাফসান - সুপার মজার রিভিউ! বিঞ্জ বার্গারটি বোরো ভাইয়ের জন্য, তবে ঠিক আছে - এর পরিবর্তে আপনাকে একটি ছোটো বার্গার পাঠাই! 🤏","positive"
"ঈ থিঙ্ক ওরং চাপ্তিওন...ইয়উ শউলদ্ভে মেন্তিওনেদ, ওয়ে ত্রিএদ এভের‍্য বুরগের থাত এক্সিস্ত ইন বানানি আরেয়া অনল্য ওথের্বিসে, বুরগের ফ্রম পাবুলুম ইস বেত্তের থান তাকেওউত।। ওথের্বিসে থেরেস আলস ম্র। মানিক, ফাত্ত্য বুন, খানাস আলস। মানে কি ভাই ঢান্মন্দি আরেয়া কি ঢাকার বাইরে? 🙄🙄","positive"
"এই ভিডিওটি দেখার পরঃ","positive"
"আমি আমেরিকান বার্গারও পছন্দ করি","positive"
"টভ সে আসলেই তার খাবারের রিভিউ এবং ভ্লগের গুণমান এবং যেভাবে দেখিয়েছে তার উন্নতি করছে না কেন।। চালিয়ে যান ভাই। মানুষের ভালবাসা গ্রহণ করুন এবং সামান্য খারাপ সমালোচনা উপেক্ষা করুন। আপনি আরো উজ্জ্বল হবে ভাই। অস্ট্রেলিয়া থেকে ভালোবাসা 🇦🇺 রাফসান দ্য ছোটভাই","positive"
"কেন আপনি বার্গার এক্সপ্রেস চেষ্টা করেননি ভাই?","negative"
"রাফসান দ্য ছোট ভাই দয়া করে ঘূর্ণিঝড় ইয়াএএস এর প্রভাব সম্পর্কে কিছু খবর পড়ুন। আপনি ভাল কন্টেন্ট তৈরি করেন যা অনেক যুবক অনুসরণ করে। আক্ষরিক অর্থে বাংলাদেশের উপকূলীয় লক্ষ লক্ষ মানুষ ঘূর্ণিঝড়ের ফলে প্লাবিত হয়েছে যা বাংলাদেশে আঘাত করেনি কিন্তু ঝড়ের জলোচ্ছ্বাস বড় ক্ষতি করেছে। শুভকামনা","positive"
"কোথায় ট্যুর ডি সাইক্লিস্ট","positive"
"বফচ ভালো। কিন্তু, আমেরিকান বার্গার কে পিটিয়ে কোরর মোটো ভাল না, ইমো। এছাড়াও, আমি কেএফসি জিঙ্গার বার্গার বেশ পছন্দ করি। আমি মনে করি কেএফসি অনেক ঘৃণা করে এমন ধারণার কারণে যে এটি ভাল নয়। অবশেষে, প্রথমবার যখন আমি বার্গার কিং চেষ্টা করেছি, তখন আমি খুব সন্দিহান ছিলাম। সবাই এটা খুব খারাপভাবে রেট। কিন্তু আমি এটা বেশ ভাল খুঁজে পেয়েছি। আমি মনে করি বার্গার কিংসের বার্গারগুলি বেশ আন্ডাররেটেড।","negative"
"কোথায় টেকআউট ২।০ 🥴","negative"
"বড় বার্গার চওড়া হওয়া উচিত লম্বা নয়। কেউ রাজি?","negative"
"আপনার পর্যালোচনার সাথে সম্পূর্ণ একমত। আমেরিকান বার্গার এবং বিএফসি সেরা 👌","positive"
"রাফসান দ্য ছোটভাই ইফতেখার রাফসান - ভিডিওর শেষ অংশ, 'স্পন্সরশিপ' সম্পর্কে, আমি লাভজেন বাংলাদেশের সাথে কিছু কোলাব করতে খুবই আগ্রহী ভাই।","positive"
"হারফি ভাল বেকন তৈরি করতে পারে না কারণ তারা সৌদি আরব থেকে এসেছে 😂","negative"
"অবশ্যই আমি সর্বদা প্রথমে আমেরিকান বার্গার, বিএফসি এবং তারপর বার্গার কিং এর জন্য আমার ভোট দিই! যেহেতু আমি সস প্রেমিক নই... তাই বাকিগুলো আমাকেও অসুস্থ বোধ করেছে 😪😪🙄 যেমন শোরদি খাইতেসি অনুভূতি হয় রাফসান দ্য ছোটোভাই","positive"
"পুরো বিডিতে একটিও রেস্তোরাঁ নেই যেখানে মানের বার্গার বিক্রি হয়, বার্গার মানেই মাংস। মানের বার্গার ৬০০ থেকে ৭০০ টাকায় বিক্রি করা সম্ভব নয়।","negative"
"রিভিউ সম্পর্কে আপনি যেভাবে সৎ আছেন তা আমি সত্যিই পছন্দ করি 👍🏼","positive"
"আমি যতদূর উদ্বিগ্ন, এই ভিডিওতে প্রচুর বার্গার রয়েছে, আপনি যদি আমার বিকাশ অ্যাকাউন্টে কিছু বার্গার ট্রান্সফার করেন, আমি এই বার্গারটি গ্রহণ করার চেষ্টা করব্‌, 😃😃","positive"
