"sentence1","label"
"ষহয ও্ব্ব।ইন্সতাগ্রাম।চম/থেছতভাই থেকে আপনার প্রথম ডেলিভারিতে ১০০ টাকা ছাড় পেতে আমার প্রোমো কোড রাফসান ১০০ ব্যবহার করতে ভুলবেন না","positive"
"এই দেশের সেরা ফুড ব্লগার।😜","positive"
"ঠিক করে খাচ্ছেন কেন ✋?","negative"
"সেই বোতলের সাথে ভাল লড়াই হয়েছিল","negative"
"এগিয়ে যান ভাই। আপনি আশ্চর্যজনক ❤❤❤","positive"
"💚 রাফসান দ্য ছোটোভাই, খাওয়া শুরু করার আগে বিসমিল্লাহ বলুন এবং খাওয়া শেষ করে আলহামদুলিল্লাহ বলুন। এটা শুধু একটা মতামত এবং একজন বড় ভাই হিসেবে আমার একটা পরামর্শ। আমি আপনার কাজ ভালোবাসি। সবসময় আপনার ভিডিও ভালোবাসি। ন্যায্যতা সবসময় এগিয়ে রাখুন। শুভকামনা 💚","positive"
"পোলোকে স্প্যানিশ ভাষায় পোয়ো উচ্চারণ করা হয়","positive"
"আমি শুধুমাত্র ভয়ঙ্কর জুম ইন এক্সড্ড জন্য আপনার ভিডিও ভালোবাসি","positive"
"আরাফাত খান দেখুন রাফসানের এই নতুন রিভিউ নিয়ে কথা বলছিলাম","positive"
"সেই ভয়ঙ্কর জুম ইনগুলি ছিল শীর্ষস্থানীয়😅 এক্সড৷","negative"
"*পেপসির ক্যান খোলে, তার আঙুল দুবার চাটবে* জক। বেশ উপভোগ করেছি এক্সড","positive"
"আপনার নাম বললে দিনে ইন এই ডিসকাউন্ট দিলে যাইতাম বই","positive"
"টমার রেয়াচতিওন দেখেই বুঝা জায় কততা তাস্ত্য তভ। আন্দ ইয়উ লুক শারপ তদায় ❤️","positive"
"আপনি দেখতে রসগোল্লা <৩ এর মতন এবং আমি সত্যিই আপনার সব ভিডিও পছন্দ করি ঃ) আপনি খুব ভাল কাজ করেন এবং আপনার প্রতি আমার খুব ভালো লাগে 😍","positive"
"ফামিদা হাসান ও অনেক কিউট! 😍","positive"
"আমি আপনার চুলের স্টাইল সম্পর্কে আগ্রহী 🤔","positive"
"আরে মানুষ, আমি সত্যিই প্রশংসা করি যে কেউ নতুন কিছু নিয়ে আসছে। তবে কিছু পরিস্থিতিতে আপনি জোর করে মজার হওয়ার চেষ্টা করছেন যা কিছুটা বিশ্রী মনে হয়। তা ছাড়া ❤️ চালিয়ে যান","positive"
"ইমরান হাসমি লাভবিটিং ফুড ভার্সন ২।০ 🤣","positive"
"নাচ না করে নিজেকে যোগ্য মনে করে এমন একটি ভিডিও তৈরি করুন","positive"
"এটা আমার মাকে দেখালাম তাই তিনি আমাকে খেতে গিয়ে টাকা দেন, আর আমার আম্মু এইগুলা থেকে আমি বাশাই বানাইতে পারবো বলে আমি শুধু চলে গেলাম।","positive"
"মোহাম্মাদ লেন জুন্নুন জীন ফাহিম উজ্জামান সাফিন উজ্জামান","positive"
"মানুষ শুধু আপনার ভ্লগস ভালোবাসি। চালিয়ে যান ❤️","positive"
"তুমি খুব অসাধারণ ইইইইইইইইই","positive"
"খাবারের কথা ভুলে যাও, ছোটভাইকে নাস্তার মতো দেখাচ্ছে 👀","negative"
"🔥","positive"
"যে চিকেন স্টেক সত্যিই ক্ষুধার্ত দেখাচ্ছে।!","positive"
"🔥🔥 বিষয়বস্তু যথারীতি।।👌🏻👌🏻","positive"
"রাফসান আরাফাত হাত্তোরি কুন্ সোহাগ আহমেদ মুসতাবির অপূর্ব মার্কেড","positive"
"ছোট ভাই লেটস টষ্টে সোমে ফুড তোগেথের","positive"
"টাকো সিজনিং","positive"
