"sentence1","label"
"শুধু আমার টপ ফ্যান ব্যাজ দেখানোর জন্য এবং আমি সত্যিই আপনাদের দুজনকে একসাথে পছন্দ করি। ❤️","positive"
"তিনি সহজভাবে কপি-পেস্ট জিতেছেন। ফ্যান্টাস্টিক।","positive"
"🤐","positive"
"সে কি শুধু সুনেহরাকে তার মাংস দিয়ে পিটিয়েছিল? 🥩","negative"
"রাফসানও অন্যদের মতো দম্পতি ব্লগিং শুরু করেছে এবং একদল মেয়ে তা দেখে হৃদয় ভেঙে পড়েছে। আমরা ভবিষ্যত দেখার জন্য উন্মুখ। 😁","positive"
"হ্যালো বন্ধুরা এই রাফসান সেই ছোটভাই আজকে আমরা কিছু ঘোষণা করতে যাচ্ছি আমি আর সুনেহর সম্পর্কের ইতা কোবে সুনবো দাদা;৩?","positive"
"আমি পানির নিচে আছি","negative"
"রাফসানস পরবর্তী ভিডিওঃ বন্ধুরা এই ভিডিওতে আমি একটি বাচ্চা রান্না করতে যাচ্ছি 😪","positive"
"কখন সে তোমার মাংস স্পর্শ করবে 🥶😂😂😂","negative"
"ভাই।। আরও তেল দিতে হবে","negative"
"বাংলাদেশী ইউটিউবের রাজা 👑👑👑👑","positive"
"ছোটবেলায় সুনেহরার দুর্লভ ছবি","positive"
"আমি কিভাবে আপনাকে বিশ্রী করতে পারি? আপনি আমাকে বিশ্রী করে তোলেন আমি এইমাত্র ভুল পেয়েছি 😐","negative"
"তাই আমরা আজ আরটিসিবি থেকে একটি নতুন শব্দ শিখেছি তা হল...। অলস 😴😴😴😴😴😴","positive"
"রাফসান ! তুমি কি সুনেহরাকে ভালোবাসো?? আপনাকে বলছি একসাথে দুর্দান্ত দেখাচ্ছে ❤️","positive"
"বড় বাজেটের টিক","positive"
"এই ভাই ও ক্যামেরা ব্যাটিং মেয়াৎ অবভিয়াসলি আউকবার্ড হবে","positive"
"তোমাদের দুজন দম্পতিকে অনেক সুন্দর লাগছে 😍😍😍💑💑","positive"
"থাম্বনেল তা ভুল হইসে ভাই। এটা হওয়া উচিত ছিল, আমার প্রায় স্ত্রী আমাকে একটি রান্নার চ্যালেঞ্জের জন্য চ্যালেঞ্জ করেছিল🙂","negative"
"আমি এই সুন্দর ছবি দেখার পর আমার দুটি চোখ দান করার সিদ্ধান্ত নিয়েছি। এখন আমি খুব সুখে এবং শান্তিতে এই গ্রহটি ছেড়ে যেতে পারি। এমন একটি হৃদয় বিদারক ছবি আপলোড করার জন্য আপনাকে অনেক ধন্যবাদ। ভালোবাসা নিন🔥","positive"
"সে প্রতিবারই বলে “আজকার ভিডিও সাপার ইন্টারেস্টিং” কিন্তু প্রতিবারই সে পেইড বাজে ভিডিও বানায়। এটি একটি খুব এলোমেলো ভিডিও ছিল।","negative"
"তাই রাফসান একটা নতুন শব্দ শিখেছে লেঠাড়গীচ হুমমম","positive"
"দিন দিন আপনার বিষয়বস্তু কম হচ্ছে","negative"
"কি একটি থাম্বনেল চতুর দম্পতি","positive"
"আমি সত্যিই তোমাকে দেখতে ভালোবাসি 🥰💞","positive"
"ভাই আমি ইন্ডিয়া থেকে এসেছি 🇮🇳 এবং আমি আপনার চ্যানেলকে খুব ভালোবাসি ভাই ❤️ 💥 😎","positive"
"কেন আমি রান্নায় মনোযোগ দিতে পারি না 😕 🌸","negative"
"আমি এই ধরনের চ্যালেঞ্জ প্রয়োজন","positive"
"প্রথমত স্টেক রান্না করার সময় আপনাকে কোন প্রকার তেল বা মাখন দিতে হবে না 😅","positive"
"সেই সুপার ডুপার আগ্রহের শেষ নেই🙂","positive"
