"sentence1","label"
"আমি ডিম্ পাঁচ বাচতে পারবো?","positive"
"আপনার মাউসপ্যাডে খাবার খাওয়ার জন্য রিপোর্ট করা হয়েছে।","negative"
"দয়া করে আমাকে হত্যা করবেন না","negative"
"মোমাজ্জাদ বাঁশির আরাফ সায়েদ লিসা","positive"
"এটা নতুন কিছু... ভালো কাজ। চিয়ার্স ♥","positive"
"প্রোমো কোডের আগে শেষ সেকেন্ডে এটি কীভাবে এটির অর্ধেকেরও বেশি সামগ্রীতে ফিরে আসে তবে আমরা দেখতে পাচ্ছি যে আপনি এক্সড ওতফ শেষ হওয়ার আগে অর্ধেকেরও বেশি খেয়ে ফেলেছেন। এটা কি মায়াজাল??? ইফতেখার ওতফফ!!!!","negative"
"কোটো দিসে ভাই","positive"
"রাফসান ছোটভাই চেয়ার পেলেন কোথায়? আমি ভাবছি সেই জায়গায় দক্সরাচের চেয়ারও থাকবে কিনা।","negative"
"নুমেরি হোসেন মিশা আলী","positive"
"ওয়েল্প শেষটা বিশ্রী ছিল এক্সড দামের সাথে একমত হতে পারে না","negative"
"গোলাম রব্বানী আরিফ","positive"
"কুমড়ো মূলত কুমরো কোন বিষ্ঠা!","negative"
"আসিফ রাজা","positive"
"তার মুখের উপর খোঁচা আছে","negative"
"মুসনাদ আহমেদ","positive"
"দাম সম্পর্কে একমত হতে পারছি না ঃ৩","negative"
"ইতিমধ্যে অর্ডার করা হয়েছে কিন্তু এই ওতফ এর জন্য এক সপ্তাহ অপেক্ষা করতে হবে","negative"
"মেহবুবা অন্তর হেস দ্য পুডাপা চেয়ার পেয়েছেন","positive"
"ফুডশুমিক ইসলাম = ফুডপান্ডা ঃঅ","positive"
"আকিব","positive"
"পাভেল হক","positive"
"এটা রাখা দোস্ত! আপনি ভাল করছেন।।","positive"
"বাংলাদেশে সিদরাতুল তাসদী নিয়ে আসো","positive"
"মহান বিষয়বস্তু মানুষ! 💙","positive"
"শাকিল রায়হান আসাদ উজ জামান রাকিব","positive"
"কেন তারা গরুর মাংসের সাথে ক্যারেট ব্যবহার করে। -_-","negative"
"কি খাইলাম! কে খাওয়াইলো! দাম কত?? হফড়","negative"
