sentence1,label
"ঃ) আমাদের মতো গরিব দের নিব না?",negative
"প্রথম দৃশ্য এটা পাগল ছিল😅😆",negative
"সুনেহরা তাসনিম 🥺",positive
"মহান বিষয়বস্তু।",positive
"বাংলাদেশি বিস্ট মারা গেছে। ছোটো বিস্ট রাফসন",positive
"ভেবেছিলাম আয়মান ভাই জিতবেন👾",positive
"ক্লিপ তা একটুও ভালো লাগে নাই",negative
"বাংলাদেশী ফুকরা মানুষ 🤷‍♀️😏💁‍♀️",positive
"অনেক অপাকের পর ভিডিও তা দেখলাম",negative
"এখন আমি বলব আপনি আমাদের য়উটুবে সংস্কৃতিকে পরবর্তী স্তরে নিয়ে যাচ্ছেন কঙ্গো ভাই ❤️",positive
"ফার্মস ড্র গেম এ নিলে লাভ কি আমরা নরমাল পিপল এমডির দরকার এমন গেম এ ইনভল্ভ করা।এসব গেম এর পার্ট হতে হলে দেখা যাচ্ছে ফার্মস হতে হবে",negative
"গীটার ভাঙার পার্ট টা খুব একটা ভালো লাগে নাই রাফসান। তোমার কন্টেন্ট ভালো লাগে তবে আরেকটু সচেতন হবার সুযোগ রয়েছে এইসব ক্ষেত্রে ভাইয়া। আল্ল থে বেস্ত 💙",positive
"আইতা কন রকম ভাইয়া।বুজলাম না মুসিচ গুইতার ভাঙ্ঘে এপিসদে করলেন।।আইগুলা ভাঙ্ঘতে দেক্লে কস্ত লাঘে কারন আম্র মুসিচ করি...মুসিচ নিয়া কাজ করি আল্বায়স...স।।অঙ্ক মিদেলচলাসস ফামিল্যর ছেলে রা আছে এক্তা গুইতার কিনের অঙ্ক এচ্ছা বুত কিন্তে পারে না...আমি অ আপ্নের ফান স রেস্পেচত আল্বায়স মুসিচ...থাঙ্ক ইয়উ...",negative
"গিটার ভাঙ্গা একেবারে অপ্রয়োজনীয় ছিল এমনকি বিষয়বস্তুর সাথে সম্পর্কিত নয়। কল্পনা করুন যে কেউ কোন কারণ ছাড়াই তাদের ভিডিওতে গেম কনসোল বা একটি কম্পিউটার ভাঙ্গছে এটা কেমন লাগলো? আমরা আপনার বিষয়বস্তু পছন্দ করি এবং আরও ভালো আশা করি। <৩",negative
"কন্টেন্ট ভালো লেগেছে ভাই",positive
"অনেক ভালোবাসি ভাইয়া। তুমি অসাধারণ। আমি আপনার অনেক বড় ভক্ত🤗",positive
"২ মেয়ে এবং ছেলের মধ্যে লড়াই দেখতে কিছুটা অস্বস্তিকর এবং বিশ্রী ছিল। উমম একটি লিল অনুপযুক্ত...এমনকি মেয়েদের অস্বস্তিকর লাগছিল এবং খুব নিরাপদ ছিল না...।।আমি আশা করি আপনি এই ধরনের জিনিসগুলির প্রতি আরও সহানুভূতিশীল হবেন। আপনি যখন এই ২ জনের মধ্যে লড়াইয়ের কথা উল্লেখ করেছেন তখন অন্যরাও সন্দিহান হয়েছিলেন...।।😶‍🌫️😶",negative
"আমি তোমাকে ভালোবাসি রাফসান",positive
"এমনি স্কোয়াড গেম জয়েনও করলে আর কেউ জিততে পারতোনা",negative
"যাদের টাকা আছে তাদের নিয়ে টুর্নামেন্ট করার মানে হয় না। করলে ঢাকা শহরে অনেকজন আছে যাদের এই টাকার প্রয়োজন অনেক বেশি তাদের নিয়ে করেন। বেস্ট অফ লাক",negative
"কিন্তু আমি বিষয়বস্তু শেয়ার করছি শেষ পর্যন্ত বুঝতে পেরেছি...খুব মজার ব্যাপার 🤣🤣",positive
"প্রথম দিকে সেই ২ 🎸 গিটার ভাঙার দরকার ছিল না। মানুষ সব গিটারিস্ট এবং অন্যরা যে দেখতে অস্বস্তি বোধ করবে।",negative
"সবকিছু ঠিক আছে কিন্তু আপনি কিভাবে শান্ত হতে পারেন এবং একটি ভিডিও তৈরি করতে পারেন",positive
"হতে পারে এই রাফসান সেই ছোটোভাই সেই পুরানো নন যিনি এবং কোন ধরনের ভিডিওর জন্য আমরা আপনাকে সবচেয়ে বেশি ভালোবাসি 😔 আসল তোমাকে ছেড়ে যাবেন না😊 #আল্ল_থে_বেস্ত #কীপগইং ❤️",positive
"মিস্টার বিস্ট ইউটিউব ছেড়ে যেতে হতে পারে",negative
"অবশেষে ২য় পর্বের অপেক্ষায় রইলাম☺️",positive
"কতোক্ষন ধরে অপেক্ষায় বসে আছি কখন ভিডিও দিবে",negative
"গুইতার নষ্ট না করে আমাকে দিলে অনেক খুশি হতাম 😊",negative
"এটা এত মজা ছিল। রাফসান আমাদের বাংলাদেশে প্রয়োজন মিস্টার বিস্ট। আশা করি পরের টুর্নামেন্টেও দোলা দেবে। ঁ_ঁ",positive
