"sentence1","label"
"এটি ফেসবুক থেকে সরানো হয়েছে, তাই আমি এটি পুনরায় আপলোড করার সিদ্ধান্ত নিয়েছে!","negative"
"আমি হতবাক তারা আপনাকে লুঙ্গি পরে ভিতরে যেতে দিয়েছে। লাইটিং আসলেই জিডি কিন্তু তাদের সেখানে ইন্টেরিয়র আপগ্রেড করতে হবে, তাই এটি আধুনিকতার ছোঁয়ায় মিলবে। ভিউ পয়েন্ট অনুসারে মাংসটি তার মাঝারি পিছনের মতো দেখায় না এটি রান্নার নীচের মতো দেখতে বেশি। এখন মটরশুটি সম্পর্কে কথা বলা যাক কেন এটি এর ভাজা ভাজা মত দেখায়। আপনি কি স্টেকের সাথে মটরশুটি পছন্দ করেন 🥩 ।। আমি এই বিষ্ঠা পাস করতে যাচ্ছি।। উফ!!! আবেগ ফল মিরাং তাই নিস্তেজ। তারা কি ডেজার্টের আউটরো হিমায়িত করেছে। কাস্টার্ড যে নিখুঁত কনডেন্সড দেখায় না। এটা গুই সংস্করণের বেশি। এবং আবেগের ফলের ফোঁটা জ্বলে 🌚🌚 । উমমম এই খাবার খাওয়ার জন্য এত টাকা দেওয়া মূল্য নয়","negative"
"খাওয়ার আগে নিশ্চিত হয়ে নিন যে মাংস হালাল। কারণ দেশের বাইরে থেকে মাংস। আপনি কোন স্পনসর খুঁজে না হলে আমাকে জানান।","negative"
"ওয়েলডন আপনি একটি স্টেক মাঝারি বিরল খেয়েছেন যা আপনার স্টেক খাওয়ার কথা। ঠিক যেভাবে আমি এটি পছন্দ করি 🙂 দক্ষিণ এশীয়রা জানেন না কিভাবে বেছে বেছে মাংস খেতে হয়। কিন্তু শেখা। সেই স্টেকটি ওয়েলডোনের চেয়ে ১০০ গুণ বেশি সুস্বাদু হবে স্টেক ওয়েলডোন খাওয়ার কোন মানে নেই... আপনি যদি ওয়েলডনের মাংস খেতে চান তাহলে একটি কাবাব খান কারণ এতে আরও মশলা থাকবে এবং কাবাবগুলি আরও বেশি করা উচিত। ।","positive"
"মাংস কাঁচা, এটি মাঝারি বিরল নয়।","negative"
"অনেক ফ্রেশ খাচ্ছে ভালো করে মাংস 🤣","positive"
"আমি অনুমান রন্ধনসম্পর্কীয় শিখেছি না","negative"
"ভগবান এই এক ধরনের লোক যে জানে আসল বিনোদন কি। ভাল আপনি আপনার বিশৃঙ্খলা পরিত্রাণ।","positive"
"ঐতিহ্যবাহী পোশাকে আপনাকে দেখে ভালো লাগলো।।","positive"
"রাফসান ভাই স্টেকটি মাঝারি বিরল...আপনার শেফকে বলা উচিত ছিল পুরোপুরি রান্না করতে...","negative"
