"sentence1","label"
"নিন❤️❤️❤️❤️🥀","positive"
"♥️♥️♥️","positive"
"♥️♥️♥️","positive"
"১ম দর্শক🙂","positive"
"ভালো 😊","positive"
"...😘😘😘😍😍😎","positive"
"❣️💖💝❤️💘","positive"
"❤️❤️❤️❤️❤️❤️","positive"
"নিকেল করা","negative"
"উর্মি হাসান উর প্রিয়","positive"
"❤️❤️❤️","positive"
"সেরা ❤","positive"
"সুদর্শন দেখাচ্ছে","positive"
"আমি তোমাকে ভালোবাসি ❤️ ভাই, ভারত থেকে ভালোবাসি 🇮🇳 আপনি ভারতে আমাদের রেস্টুরেন্ট এবং হোটেলে আরামে ভিডিও করতে পারেন, কেউ আপনাকে বাধা দেবে না😡","positive"
"প্রথম দুটি অংশ দেখার পর, আমি আশা করছিলাম টং ডোকান লোকটি বলবে আপনি এখানে চলচ্চিত্র করতে পারবেন না","negative"
"আশ্চর্যজনক ভিডিও, তবুও আমার মতামত হল, ধানমন্ডি স্টার কাবাব দুধ চায়ের জন্য সেরা।","positive"
"এক কাপ চা একটা টং আর একটা সিগারেট, আর সেই মামা এক কাপ ছার আকতা সিগারেট দিন...... স্বর্গীয় লাগে😇","positive"
"সেদিন আমি বাটলারে গিয়েছিলাম এবং অনেকগুলি ছবি তুলেছিলাম...তাদের আমার সাথে কোন সমস্যা ছিল না...ইড্ক কেন তাদের হঠাৎ এত শর্ত হল যখন এটি আপনার কাছে এসেছিল🤣🤣 হতে পারে কারণ এটি আপনি","negative"
"আপনার নকল ব্রিটিশ উচ্চারণ ভয়ানক 🤣🤣 তবে দুর্দান্ত ভিডিও তৈরি করে এবং আমাদের প্রচুর হাসি দেওয়ার জন্য ধন্যবাদ!","positive"
"তুমি নিজের দুধ খাও না কেন? 😂","negative"
"তাই সত্যি...বাংলাদেশের টোঙ্গার চা-এর চেয়ে কিছুই নেই...আপনি পাবেন সেরা চা, তাজা বাতাস, দারুণ আড্ডা 🙂 কিশার কি স্টারবাকস /টিমস!!! আমাদের চিমটি আরও প্রচার করা উচিত।","positive"
"এই ভিডিওটি দেখার পর, আমিও ধনী বোধ করতে চাই এবং এই জল পান করতে চাই। 😋😇😇😇","positive"
"ইন্টারকন্টিনেন্টালে কীভাবে একটি কোমল পানীয়ের দাম ৬০০ টাকা হতে পারে তা দেখে আমি ইতিমধ্যেই উদ্দীপ্ত হয়েছি। কিন্তু তারপর এই ভিডিওটি দেখে জানতে পারলাম ঝকঝকে পানি ৭০০ টাকা। আমরা হব......","positive"
"আপনি চায়ের জন্য অর্থ প্রদান করবেন না আপনি পরিষেবা এবং পরিবেশের জন্য অর্থ প্রদান করেন তাই সস্তার মতো কাজ করবেন না।","negative"
"ভাই আপনার মত আমিও ৭০০ টাকায় পেরিয়ার ওয়াটার খেয়ে ধনী হতে চাই 🥱😂","positive"
"সবচেয়ে মজার ঘটনা হল আপনি বিল পরিশোধ করার পরে তারা আপনাকে ৫০ বা ১০০ টাকা পরিবর্তন করে ফেরত দেয় না। তারা মনে করে যে এটি তাদের টিপস এবং আপনি এটি দাবি করতে পারবেন না কারণ তারা আপনাকে অনুভব করেছে যে আপনি ধনী।। 🙂","negative"
"টং চা সত্যিই সেরা, পাঁচটিই এটিকে হারাতে পারে না,","positive"
"আপনি যদি অতি ধনী হন... আপনাকে অবিবাহিত হতে হবে😉😇","negative"
"ভিডিওর শুরু থেকে শেষ পর্যন্ত, আপনি যেভাবে কথা বলেছেন তাতে আমি শুধু হেসেছি।","positive"
"আহা! রাফসান মানুষের সাথে খুব সুন্দর, এমন প্রিয়তমা।","positive"
