"sentence1","label"
"বাপ মাআ এর সাথে খাওা জায় না?এপিচ!😂","negative"
"ওরে কিউটল!! ভাল্লাগসে... 😁","positive"
"টেহারি ঘর ধান্মন্দি খিছুরি বেস্ত।।ইয়উ শউলদ ত্র্য।।😊","positive"
"তুমি আক্তা ভালবাশা ❤","positive"
"তুমিই শ্রেষ্ঠ","positive"
"শাক্র সক্রিয়","positive"
"এটি আপনার পৃষ্ঠায় আমার প্রথম মন্তব্য। এটা দেখে ভালো লাগছে। অন্তত, গরীব মানুষদের সাহায্য করার চেষ্টা করুন। তাদের সাহায্য করার পরে, আপনি আগের থেকে অনেক ভালো অনুভব করতে পারেন। আমি এটা প্রশংসা এবং এটা অনেক পছন্দ।","positive"
"এটা খুবই পছন্দ করি","positive"
"এটাও আমার প্রথম মন্তব্য।। আমিও আপনার কাজের লোককে ভালোবাসি।। শান্ত লোক।। ডিজেডের মতো চালিয়ে যান।। 🤟👌😎","positive"
"আরশিয়ান আহমেদ আমি খুব খুশি যে আপনি একবারের জন্যও ক্যামের পিছনে নেই","positive"
"আপনি ছেলেরা যথেষ্ট ধনী আমার অনুমান, আপনি যদি চান তবে আপনি আপনার সামর্থ্যের সর্বোত্তম জন্য নিশ্চিতভাবে নিঃস্ব শ্রেণীকে সাহায্য করতে পারেন, তাই নিশ্চিত করুন যে এটি শুধুমাত্র প্রচারের জন্য নয় বরং আপনার হৃদয়ের গভীরতা থেকে। এবং তাদের সাথে কখনোই তোমাকে সম্বোধন করবেন না। তারা আপনার মত ভালবাসা এবং সম্মান পাওয়ার যোগ্য...না?","positive"
"গুদ জব ড়াফসান👏🏽","positive"
"মন্তব্য করার জন্য নিজেকে থামাতে পারিনি... তুমি অসাধারণ মানুষ","positive"
"চমৎকার","positive"
"এত লজ্জার এই লোকটি এমনকি খাবার বা যোগ্য শেফও রান্না করতে পারে না এবং সে প্রকাশ্যে খাচ্ছে এবং পর্যালোচনা করছে এবং গ্রাহকদের সেবা এবং তাদের পরিবার সরবরাহ করার জন্য দিনরাত পরিশ্রম করা কঠোর পরিশ্রমী কর্মীদের প্রশংসা করে না!!!!","negative"
"আমি সাধারণ মানুষের প্রতিক্রিয়া ভালোবাসি👌❤😆😆","positive"
"ভালো লাগলো ভাই......?","positive"
"ভাল হয়েছে, আপনি খুব দয়ালু হৃদয়, আপনাকে ভালবাসি রাফসান","positive"
"তুমি এত বোকা কেন? আর এই ভুয়া উচ্চারণ বন্ধ করুন","negative"
"ইউ ইউউউউ ব্রুওউও ❤❤❤","positive"
"শেষ অংশ সত্যিই আন্তরিক এই সুন্দর বাচ্চাদের খাওয়ানো মাশাল্লাহ!","positive"
"ইমরান হোসেন","positive"
"চমৎকার ভিডিও","positive"
"শুধু ওওওও। ভিডিওটির শেষ অংশটি আমার মনকে উড়িয়ে দিয়েছে আমি একজন সাবস্ক্রাইবার নই এবং আমি আপনার ভিডিও দেখি না তবে এটি দেখে আমি খুশি হয়েছি আল্লাহ আপনাকে আশীর্বাদ করুন 😇","positive"
"আমি আপনার ইংরেজি নিতে পছন্দ","positive"
"অসাধারণ মি","positive"
"একটি নতুন ব্যাকগ্রাউন্ড মিউজিক যোগ করার চেষ্টা করুন।।একঘেয়েমি বন্ধ","positive"
"আপনার সাদা স্নিকার সাদা রাখার জিনিসটি আপনি কোথায় পেলেন? এটা কি ঢাকা থেকে? আমি একটি কিনতে চাই।","positive"
"শেষ ১ সত্যিই একটি আশ্চর্যজনক অংশ ছিল। কেউ যদি এটিকে শো অফ বলে তবে কিছুই না করার চেয়ে শো অফ করাই ভাল। এটা বজায় রাখা। ভাগ্য সুপ্রসন্ন হোক। আবার এটি একটি দুর্দান্ত উদ্যোগ এবং লোকেরা আপনার কাছ থেকে শিখতে পারে৷🙂🙂৷","positive"
"ভিডিওর শেষ অংশ অমূল্য! দরিদ্র মানুষকে সাহায্য করার মন সবার থাকে না।","positive"
